obsnme,obsval,weight,obgnme,cycle,extra
h_r32_c39,45,0.00E+00,heads,-1,
h_r32_c40,45,0.00E+00,heads,-1,
h_r32_c41,45,0.00E+00,heads,-1,
h_r32_c42,45,0.00E+00,heads,-1,
h_r32_c43,45,0.00E+00,heads,-1,
h_r32_c44,45,0.00E+00,heads,-1,
h_r32_c45,45,0.00E+00,heads,-1,
h_r32_c46,45,0.00E+00,heads,-1,
h_r32_c47,45,0.00E+00,heads,-1,
h_r32_c48,45,0.00E+00,heads,-1,
h_r32_c49,45,0.00E+00,heads,-1,
h_r32_c50,45,0.00E+00,heads,-1,
h_r33_c1,45,0.00E+00,heads,-1,
h_r33_c2,45,0.00E+00,heads,-1,
h_r33_c3,45,0.00E+00,heads,-1,
h_r33_c4,45,0.00E+00,heads,-1,
h_r33_c5,45,0.00E+00,heads,-1,
h_r33_c6,45,0.00E+00,heads,-1,
h_r33_c7,45,0.00E+00,heads,-1,
h_r33_c8,45,0.00E+00,heads,-1,
h_r33_c9,45,0.00E+00,heads,-1,
h_r33_c10,45,0.00E+00,heads,-1,
h_r33_c11,45,0.00E+00,heads,-1,
h_r33_c12,45,0.00E+00,heads,-1,
h_r33_c13,45,0.00E+00,heads,-1,
h_r33_c14,45,0.00E+00,heads,-1,
h_r33_c15,45,0.00E+00,heads,-1,
h_r33_c16,45,0.00E+00,heads,-1,
h_r33_c17,45,0.00E+00,heads,-1,
h_r33_c18,45,0.00E+00,heads,-1,
h_r33_c19,45,0.00E+00,heads,-1,
h_r33_c20,45,0.00E+00,heads,-1,
h_r33_c21,45,0.00E+00,heads,-1,
h_r33_c22,45,0.00E+00,heads,-1,
h_r33_c23,45,0.00E+00,heads,-1,
h_r33_c24,45,0.00E+00,heads,-1,
h_r33_c25,45,0.00E+00,heads,-1,
h_r33_c26,45,0.00E+00,heads,-1,
h_r33_c27,45,0.00E+00,heads,-1,
h_r33_c28,45,0.00E+00,heads,-1,
h_r33_c29,45,0.00E+00,heads,-1,
h_r33_c30,45,0.00E+00,heads,-1,
h_r33_c31,45,0.00E+00,heads,-1,
h_r33_c32,45,0.00E+00,heads,-1,
h_r33_c33,45,0.00E+00,heads,-1,
h_r33_c34,45,0.00E+00,heads,-1,
h_r33_c35,45,0.00E+00,heads,-1,
h_r33_c36,45,0.00E+00,heads,-1,
h_r33_c37,45,0.00E+00,heads,-1,
h_r33_c38,45,0.00E+00,heads,-1,
h_r33_c39,45,0.00E+00,heads,-1,
h_r33_c40,45,0.00E+00,heads,-1,
h_r33_c41,45,0.00E+00,heads,-1,
h_r33_c42,45,0.00E+00,heads,-1,
h_r33_c43,45,0.00E+00,heads,-1,
h_r33_c44,45,0.00E+00,heads,-1,
h_r33_c45,45,0.00E+00,heads,-1,
h_r33_c46,45,0.00E+00,heads,-1,
h_r33_c47,45,0.00E+00,heads,-1,
h_r33_c48,45,0.00E+00,heads,-1,
h_r33_c49,45,0.00E+00,heads,-1,
h_r33_c50,45,0.00E+00,heads,-1,
h_r34_c1,45,0.00E+00,heads,-1,
h_r34_c2,45,0.00E+00,heads,-1,
h_r34_c3,45,0.00E+00,heads,-1,
h_r34_c4,45,0.00E+00,heads,-1,
h_r34_c5,45,0.00E+00,heads,-1,
h_r34_c6,45,0.00E+00,heads,-1,
h_r34_c7,45,0.00E+00,heads,-1,
h_r34_c8,45,0.00E+00,heads,-1,
h_r34_c9,45,0.00E+00,heads,-1,
h_r34_c10,45,0.00E+00,heads,-1,
h_r34_c11,45,0.00E+00,heads,-1,
h_r34_c12,45,0.00E+00,heads,-1,
h_r34_c13,45,0.00E+00,heads,-1,
h_r34_c14,45,0.00E+00,heads,-1,
h_r34_c15,45,0.00E+00,heads,-1,
h_r34_c16,45,0.00E+00,heads,-1,
h_r34_c17,45,0.00E+00,heads,-1,
h_r34_c18,45,0.00E+00,heads,-1,
h_r34_c19,45,0.00E+00,heads,-1,
h_r34_c20,45,0.00E+00,heads,-1,
h_r34_c21,45,0.00E+00,heads,-1,
h_r34_c22,45,0.00E+00,heads,-1,
h_r34_c23,45,0.00E+00,heads,-1,
h_r34_c24,45,0.00E+00,heads,-1,
h_r34_c25,45,0.00E+00,heads,-1,
h_r34_c26,45,0.00E+00,heads,-1,
h_r34_c27,45,0.00E+00,heads,-1,
h_r34_c28,45,0.00E+00,heads,-1,
h_r34_c29,45,0.00E+00,heads,-1,
h_r34_c30,45,0.00E+00,heads,-1,
h_r34_c31,45,0.00E+00,heads,-1,
h_r34_c32,45,0.00E+00,heads,-1,
h_r34_c33,45,0.00E+00,heads,-1,
h_r34_c34,45,0.00E+00,heads,-1,
h_r34_c35,45,0.00E+00,heads,-1,
h_r34_c36,45,0.00E+00,heads,-1,
h_r34_c37,45,0.00E+00,heads,-1,
h_r34_c38,45,0.00E+00,heads,-1,
h_r34_c39,45,0.00E+00,heads,-1,
h_r34_c40,45,0.00E+00,heads,-1,
h_r34_c41,45,0.00E+00,heads,-1,
h_r34_c42,45,0.00E+00,heads,-1,
h_r34_c43,45,0.00E+00,heads,-1,
h_r34_c44,45,0.00E+00,heads,-1,
h_r34_c45,45,0.00E+00,heads,-1,
h_r34_c46,45,0.00E+00,heads,-1,
h_r34_c47,45,0.00E+00,heads,-1,
h_r34_c48,45,0.00E+00,heads,-1,
h_r34_c49,45,0.00E+00,heads,-1,
h_r34_c50,45,0.00E+00,heads,-1,
h_r35_c1,45,0.00E+00,heads,-1,
h_r35_c2,45,0.00E+00,heads,-1,
h_r35_c3,45,0.00E+00,heads,-1,
h_r35_c4,45,0.00E+00,heads,-1,
h_r35_c5,45,0.00E+00,heads,-1,
h_r35_c6,45,0.00E+00,heads,-1,
h_r35_c7,45,0.00E+00,heads,-1,
h_r35_c8,45,0.00E+00,heads,-1,
h_r35_c9,45,0.00E+00,heads,-1,
h_r35_c10,45,0.00E+00,heads,-1,
h_r35_c11,45,0.00E+00,heads,-1,
h_r35_c12,45,0.00E+00,heads,-1,
h_r35_c13,45,0.00E+00,heads,-1,
h_r35_c14,45,0.00E+00,heads,-1,
h_r35_c15,45,0.00E+00,heads,-1,
h_r35_c16,45,0.00E+00,heads,-1,
h_r35_c17,45,0.00E+00,heads,-1,
h_r35_c18,45,0.00E+00,heads,-1,
h_r35_c19,45,0.00E+00,heads,-1,
h_r35_c20,45,0.00E+00,heads,-1,
h_r35_c21,45,0.00E+00,heads,-1,
h_r35_c22,45,0.00E+00,heads,-1,
h_r35_c23,45,0.00E+00,heads,-1,
h_r35_c24,45,0.00E+00,heads,-1,
h_r35_c25,45,0.00E+00,heads,-1,
h_r35_c26,45,0.00E+00,heads,-1,
h_r35_c27,45,0.00E+00,heads,-1,
h_r35_c28,45,0.00E+00,heads,-1,
h_r35_c29,45,0.00E+00,heads,-1,
h_r35_c30,45,0.00E+00,heads,-1,
h_r35_c31,45,0.00E+00,heads,-1,
h_r35_c32,45,0.00E+00,heads,-1,
h_r35_c33,45,0.00E+00,heads,-1,
h_r35_c34,45,0.00E+00,heads,-1,
h_r35_c35,45,0.00E+00,heads,-1,
h_r35_c36,45,0.00E+00,heads,-1,
h_r35_c37,45,0.00E+00,heads,-1,
h_r35_c38,45,0.00E+00,heads,-1,
h_r35_c39,45,0.00E+00,heads,-1,
h_r35_c40,45,0.00E+00,heads,-1,
h_r35_c41,45,0.00E+00,heads,-1,
h_r35_c42,45,0.00E+00,heads,-1,
h_r35_c43,45,0.00E+00,heads,-1,
h_r35_c44,45,0.00E+00,heads,-1,
h_r35_c45,45,0.00E+00,heads,-1,
h_r35_c46,45,0.00E+00,heads,-1,
h_r35_c47,45,0.00E+00,heads,-1,
h_r35_c48,45,0.00E+00,heads,-1,
h_r35_c49,45,0.00E+00,heads,-1,
h_r35_c50,45,0.00E+00,heads,-1,
h_r36_c1,45,0.00E+00,heads,-1,
h_r36_c2,45,0.00E+00,heads,-1,
h_r36_c3,45,0.00E+00,heads,-1,
h_r36_c4,45,0.00E+00,heads,-1,
h_r36_c5,45,0.00E+00,heads,-1,
h_r36_c6,45,0.00E+00,heads,-1,
h_r36_c7,45,0.00E+00,heads,-1,
h_r36_c8,45,0.00E+00,heads,-1,
h_r36_c9,45,0.00E+00,heads,-1,
h_r36_c10,45,0.00E+00,heads,-1,
h_r36_c11,45,0.00E+00,heads,-1,
h_r36_c12,45,0.00E+00,heads,-1,
h_r36_c13,45,0.00E+00,heads,-1,
h_r36_c14,45,0.00E+00,heads,-1,
h_r36_c15,45,0.00E+00,heads,-1,
h_r36_c16,45,0.00E+00,heads,-1,
h_r36_c17,45,0.00E+00,heads,-1,
h_r36_c18,45,0.00E+00,heads,-1,
h_r36_c19,45,0.00E+00,heads,-1,
h_r36_c20,45,0.00E+00,heads,-1,
h_r36_c21,45,0.00E+00,heads,-1,
h_r36_c22,45,0.00E+00,heads,-1,
h_r36_c23,45,0.00E+00,heads,-1,
h_r36_c24,45,0.00E+00,heads,-1,
h_r36_c25,45,0.00E+00,heads,-1,
h_r36_c26,45,0.00E+00,heads,-1,
h_r36_c27,45,0.00E+00,heads,-1,
h_r36_c28,45,0.00E+00,heads,-1,
h_r36_c29,45,0.00E+00,heads,-1,
h_r36_c30,45,0.00E+00,heads,-1,
h_r36_c31,45,0.00E+00,heads,-1,
h_r36_c32,45,0.00E+00,heads,-1,
h_r36_c33,45,0.00E+00,heads,-1,
h_r36_c34,45,0.00E+00,heads,-1,
h_r36_c35,45,0.00E+00,heads,-1,
h_r36_c36,45,0.00E+00,heads,-1,
h_r36_c37,45,0.00E+00,heads,-1,
h_r36_c38,45,0.00E+00,heads,-1,
h_r36_c39,45,0.00E+00,heads,-1,
h_r36_c40,45,0.00E+00,heads,-1,
h_r36_c41,45,0.00E+00,heads,-1,
h_r36_c42,45,0.00E+00,heads,-1,
h_r36_c43,45,0.00E+00,heads,-1,
h_r36_c44,45,0.00E+00,heads,-1,
h_r36_c45,45,0.00E+00,heads,-1,
h_r36_c46,45,0.00E+00,heads,-1,
h_r36_c47,45,0.00E+00,heads,-1,
h_r36_c48,45,0.00E+00,heads,-1,
h_r36_c49,45,0.00E+00,heads,-1,
h_r36_c50,45,0.00E+00,heads,-1,
h_r37_c1,45,0.00E+00,heads,-1,
h_r37_c2,45,0.00E+00,heads,-1,
h_r37_c3,45,0.00E+00,heads,-1,
h_r37_c4,45,0.00E+00,heads,-1,
h_r37_c5,45,0.00E+00,heads,-1,
h_r37_c6,45,0.00E+00,heads,-1,
h_r37_c7,45,0.00E+00,heads,-1,
h_r37_c8,45,0.00E+00,heads,-1,
h_r37_c9,45,0.00E+00,heads,-1,
h_r37_c10,45,0.00E+00,heads,-1,
h_r37_c11,45,0.00E+00,heads,-1,
h_r37_c12,45,0.00E+00,heads,-1,
h_r37_c13,45,0.00E+00,heads,-1,
h_r37_c14,45,0.00E+00,heads,-1,
h_r37_c15,45,0.00E+00,heads,-1,
h_r37_c16,45,0.00E+00,heads,-1,
h_r37_c17,45,0.00E+00,heads,-1,
h_r37_c18,45,0.00E+00,heads,-1,
h_r37_c19,45,0.00E+00,heads,-1,
h_r37_c20,45,0.00E+00,heads,-1,
h_r37_c21,45,0.00E+00,heads,-1,
h_r37_c22,45,0.00E+00,heads,-1,
h_r37_c23,45,0.00E+00,heads,-1,
h_r37_c24,45,0.00E+00,heads,-1,
h_r37_c25,45,0.00E+00,heads,-1,
h_r37_c26,45,0.00E+00,heads,-1,
h_r37_c27,45,0.00E+00,heads,-1,
h_r37_c28,45,0.00E+00,heads,-1,
h_r37_c29,45,0.00E+00,heads,-1,
h_r37_c30,45,0.00E+00,heads,-1,
h_r37_c31,45,0.00E+00,heads,-1,
h_r37_c32,45,0.00E+00,heads,-1,
h_r37_c33,45,0.00E+00,heads,-1,
h_r37_c34,45,0.00E+00,heads,-1,
h_r37_c35,45,0.00E+00,heads,-1,
h_r37_c36,45,0.00E+00,heads,-1,
h_r37_c37,45,0.00E+00,heads,-1,
h_r37_c38,45,0.00E+00,heads,-1,
h_r37_c39,45,0.00E+00,heads,-1,
h_r37_c40,45,0.00E+00,heads,-1,
h_r37_c41,45,0.00E+00,heads,-1,
h_r37_c42,45,0.00E+00,heads,-1,
h_r37_c43,45,0.00E+00,heads,-1,
h_r37_c44,45,0.00E+00,heads,-1,
h_r37_c45,45,0.00E+00,heads,-1,
h_r37_c46,45,0.00E+00,heads,-1,
h_r37_c47,45,0.00E+00,heads,-1,
h_r37_c48,45,0.00E+00,heads,-1,
h_r37_c49,45,0.00E+00,heads,-1,
h_r37_c50,45,0.00E+00,heads,-1,
h_r38_c1,45,0.00E+00,heads,-1,
h_r38_c2,45,0.00E+00,heads,-1,
h_r38_c3,45,0.00E+00,heads,-1,
h_r38_c4,45,0.00E+00,heads,-1,
h_r38_c5,45,0.00E+00,heads,-1,
h_r38_c6,45,0.00E+00,heads,-1,
h_r38_c7,45,0.00E+00,heads,-1,
h_r38_c8,45,0.00E+00,heads,-1,
h_r38_c9,45,0.00E+00,heads,-1,
h_r38_c10,45,0.00E+00,heads,-1,
h_r38_c11,45,0.00E+00,heads,-1,
h_r38_c12,45,0.00E+00,heads,-1,
h_r38_c13,45,0.00E+00,heads,-1,
h_r38_c14,45,0.00E+00,heads,-1,
h_r38_c15,45,0.00E+00,heads,-1,
h_r38_c16,45,0.00E+00,heads,-1,
h_r38_c17,45,0.00E+00,heads,-1,
h_r38_c18,45,0.00E+00,heads,-1,
h_r38_c19,45,0.00E+00,heads,-1,
h_r38_c20,45,0.00E+00,heads,-1,
h_r38_c21,45,0.00E+00,heads,-1,
h_r38_c22,45,0.00E+00,heads,-1,
h_r38_c23,45,0.00E+00,heads,-1,
h_r38_c24,45,0.00E+00,heads,-1,
h_r38_c25,45,0.00E+00,heads,-1,
h_r38_c26,45,0.00E+00,heads,-1,
h_r38_c27,45,0.00E+00,heads,-1,
h_r38_c28,45,0.00E+00,heads,-1,
h_r38_c29,45,0.00E+00,heads,-1,
h_r38_c30,45,0.00E+00,heads,-1,
h_r38_c31,45,0.00E+00,heads,-1,
h_r38_c32,45,0.00E+00,heads,-1,
h_r38_c33,45,0.00E+00,heads,-1,
h_r38_c34,45,0.00E+00,heads,-1,
h_r38_c35,45,0.00E+00,heads,-1,
h_r38_c36,45,0.00E+00,heads,-1,
h_r38_c37,45,0.00E+00,heads,-1,
h_r38_c38,45,0.00E+00,heads,-1,
h_r38_c39,45,0.00E+00,heads,-1,
h_r38_c40,45,0.00E+00,heads,-1,
h_r38_c41,45,0.00E+00,heads,-1,
h_r38_c42,45,0.00E+00,heads,-1,
h_r38_c43,45,0.00E+00,heads,-1,
h_r38_c44,45,0.00E+00,heads,-1,
h_r38_c45,45,0.00E+00,heads,-1,
h_r38_c46,45,0.00E+00,heads,-1,
h_r38_c47,45,0.00E+00,heads,-1,
h_r38_c48,45,0.00E+00,heads,-1,
h_r38_c49,45,0.00E+00,heads,-1,
h_r38_c50,45,0.00E+00,heads,-1,
h_r39_c1,45,0.00E+00,heads,-1,
h_r39_c2,45,0.00E+00,heads,-1,
h_r39_c3,45,0.00E+00,heads,-1,
h_r39_c4,45,0.00E+00,heads,-1,
h_r39_c5,45,0.00E+00,heads,-1,
h_r39_c6,45,0.00E+00,heads,-1,
h_r39_c7,45,0.00E+00,heads,-1,
h_r39_c8,45,0.00E+00,heads,-1,
h_r39_c9,45,0.00E+00,heads,-1,
h_r39_c10,45,0.00E+00,heads,-1,
h_r39_c11,45,0.00E+00,heads,-1,
h_r39_c12,45,0.00E+00,heads,-1,
h_r39_c13,45,0.00E+00,heads,-1,
h_r39_c14,45,0.00E+00,heads,-1,
h_r39_c15,45,0.00E+00,heads,-1,
h_r39_c16,45,0.00E+00,heads,-1,
h_r39_c17,45,0.00E+00,heads,-1,
h_r39_c18,45,0.00E+00,heads,-1,
h_r39_c19,45,0.00E+00,heads,-1,
h_r39_c20,45,0.00E+00,heads,-1,
h_r39_c21,45,0.00E+00,heads,-1,
h_r39_c22,45,0.00E+00,heads,-1,
h_r39_c23,45,0.00E+00,heads,-1,
h_r39_c24,45,0.00E+00,heads,-1,
h_r39_c25,45,0.00E+00,heads,-1,
h_r39_c26,45,0.00E+00,heads,-1,
h_r39_c27,45,0.00E+00,heads,-1,
h_r39_c28,45,0.00E+00,heads,-1,
h_r39_c29,45,0.00E+00,heads,-1,
h_r39_c30,45,0.00E+00,heads,-1,
h_r39_c31,45,0.00E+00,heads,-1,
h_r39_c32,45,0.00E+00,heads,-1,
h_r39_c33,45,0.00E+00,heads,-1,
h_r39_c34,45,0.00E+00,heads,-1,
h_r39_c35,45,0.00E+00,heads,-1,
h_r39_c36,45,0.00E+00,heads,-1,
h_r39_c37,45,0.00E+00,heads,-1,
h_r39_c38,45,0.00E+00,heads,-1,
h_r39_c39,45,0.00E+00,heads,-1,
h_r39_c40,45,0.00E+00,heads,-1,
h_r39_c41,45,0.00E+00,heads,-1,
h_r39_c42,45,0.00E+00,heads,-1,
h_r39_c43,45,0.00E+00,heads,-1,
h_r39_c44,45,0.00E+00,heads,-1,
h_r39_c45,45,0.00E+00,heads,-1,
h_r39_c46,45,0.00E+00,heads,-1,
h_r39_c47,45,0.00E+00,heads,-1,
h_r39_c48,45,0.00E+00,heads,-1,
h_r39_c49,45,0.00E+00,heads,-1,
h_r39_c50,45,0.00E+00,heads,-1,
h_r40_c1,45,0.00E+00,heads,-1,
h_r40_c2,45,0.00E+00,heads,-1,
h_r40_c3,45,0.00E+00,heads,-1,
h_r40_c4,45,0.00E+00,heads,-1,
h_r40_c5,45,0.00E+00,heads,-1,
h_r40_c6,45,0.00E+00,heads,-1,
h_r40_c7,45,0.00E+00,heads,-1,
h_r40_c8,45,0.00E+00,heads,-1,
h_r40_c9,45,0.00E+00,heads,-1,
h_r40_c10,45,0.00E+00,heads,-1,
h_r40_c11,45,0.00E+00,heads,-1,
h_r40_c12,45,0.00E+00,heads,-1,
h_r40_c13,45,0.00E+00,heads,-1,
h_r40_c14,45,0.00E+00,heads,-1,
h_r40_c15,45,0.00E+00,heads,-1,
h_r40_c16,45,0.00E+00,heads,-1,
h_r40_c17,45,0.00E+00,heads,-1,
h_r40_c18,45,0.00E+00,heads,-1,
h_r40_c19,45,0.00E+00,heads,-1,
h_r40_c20,45,0.00E+00,heads,-1,
h_r40_c21,45,0.00E+00,heads,-1,
h_r40_c22,45,0.00E+00,heads,-1,
h_r40_c23,45,0.00E+00,heads,-1,
h_r40_c24,45,0.00E+00,heads,-1,
h_r40_c25,45,0.00E+00,heads,-1,
h_r40_c26,45,0.00E+00,heads,-1,
h_r40_c27,45,0.00E+00,heads,-1,
h_r40_c28,45,0.00E+00,heads,-1,
h_r40_c29,45,0.00E+00,heads,-1,
h_r40_c30,45,0.00E+00,heads,-1,
h_r40_c31,45,0.00E+00,heads,-1,
h_r40_c32,45,0.00E+00,heads,-1,
h_r40_c33,45,0.00E+00,heads,-1,
h_r40_c34,45,0.00E+00,heads,-1,
h_r40_c35,45,0.00E+00,heads,-1,
h_r40_c36,45,0.00E+00,heads,-1,
h_r40_c37,45,0.00E+00,heads,-1,
h_r40_c38,45,0.00E+00,heads,-1,
h_r40_c39,45,0.00E+00,heads,-1,
h_r40_c40,45,0.00E+00,heads,-1,
h_r40_c41,45,0.00E+00,heads,-1,
h_r40_c42,45,0.00E+00,heads,-1,
h_r40_c43,45,0.00E+00,heads,-1,
h_r40_c44,45,0.00E+00,heads,-1,
h_r40_c45,45,0.00E+00,heads,-1,
h_r40_c46,45,0.00E+00,heads,-1,
h_r40_c47,45,0.00E+00,heads,-1,
h_r40_c48,45,0.00E+00,heads,-1,
h_r40_c49,45,0.00E+00,heads,-1,
h_r40_c50,45,0.00E+00,heads,-1,
h_r41_c1,45,0.00E+00,heads,-1,
h_r41_c2,45,0.00E+00,heads,-1,
h_r41_c3,45,0.00E+00,heads,-1,
h_r41_c4,45,0.00E+00,heads,-1,
h_r41_c5,45,0.00E+00,heads,-1,
h_r41_c6,45,0.00E+00,heads,-1,
h_r41_c7,45,0.00E+00,heads,-1,
h_r41_c8,45,0.00E+00,heads,-1,
h_r41_c9,45,0.00E+00,heads,-1,
h_r41_c10,45,0.00E+00,heads,-1,
h_r41_c11,45,0.00E+00,heads,-1,
h_r41_c12,45,0.00E+00,heads,-1,
h_r41_c13,45,0.00E+00,heads,-1,
h_r41_c14,45,0.00E+00,heads,-1,
h_r41_c15,45,0.00E+00,heads,-1,
h_r41_c16,45,0.00E+00,heads,-1,
h_r41_c17,45,0.00E+00,heads,-1,
h_r41_c18,45,0.00E+00,heads,-1,
h_r41_c19,45,0.00E+00,heads,-1,
h_r41_c20,45,0.00E+00,heads,-1,
h_r41_c21,45,0.00E+00,heads,-1,
h_r41_c22,45,0.00E+00,heads,-1,
h_r41_c23,45,0.00E+00,heads,-1,
h_r41_c24,45,0.00E+00,heads,-1,
h_r41_c25,45,0.00E+00,heads,-1,
h_r41_c26,45,0.00E+00,heads,-1,
h_r41_c27,45,0.00E+00,heads,-1,
h_r41_c28,45,0.00E+00,heads,-1,
h_r41_c29,45,0.00E+00,heads,-1,
h_r41_c30,45,0.00E+00,heads,-1,
h_r41_c31,45,0.00E+00,heads,-1,
h_r41_c32,45,0.00E+00,heads,-1,
h_r41_c33,45,0.00E+00,heads,-1,
h_r41_c34,45,0.00E+00,heads,-1,
h_r41_c35,45,0.00E+00,heads,-1,
h_r41_c36,45,0.00E+00,heads,-1,
h_r41_c37,45,0.00E+00,heads,-1,
h_r41_c38,45,0.00E+00,heads,-1,
h_r41_c39,45,0.00E+00,heads,-1,
h_r41_c40,45,0.00E+00,heads,-1,
h_r41_c41,45,0.00E+00,heads,-1,
h_r41_c42,45,0.00E+00,heads,-1,
h_r41_c43,45,0.00E+00,heads,-1,
h_r41_c44,45,0.00E+00,heads,-1,
h_r41_c45,45,0.00E+00,heads,-1,
h_r41_c46,45,0.00E+00,heads,-1,
h_r41_c47,45,0.00E+00,heads,-1,
h_r41_c48,45,0.00E+00,heads,-1,
h_r41_c49,45,0.00E+00,heads,-1,
h_r41_c50,45,0.00E+00,heads,-1,
h_r42_c1,45,0.00E+00,heads,-1,
h_r42_c2,45,0.00E+00,heads,-1,
h_r42_c3,45,0.00E+00,heads,-1,
h_r42_c4,45,0.00E+00,heads,-1,
h_r42_c5,45,0.00E+00,heads,-1,
h_r42_c6,45,0.00E+00,heads,-1,
h_r42_c7,45,0.00E+00,heads,-1,
h_r42_c8,45,0.00E+00,heads,-1,
h_r42_c9,45,0.00E+00,heads,-1,
h_r42_c10,45,0.00E+00,heads,-1,
h_r42_c11,45,0.00E+00,heads,-1,
h_r42_c12,45,0.00E+00,heads,-1,
h_r42_c13,45,0.00E+00,heads,-1,
h_r42_c14,45,0.00E+00,heads,-1,
h_r42_c15,45,0.00E+00,heads,-1,
h_r42_c16,45,0.00E+00,heads,-1,
h_r42_c17,45,0.00E+00,heads,-1,
h_r42_c18,45,0.00E+00,heads,-1,
h_r42_c19,45,0.00E+00,heads,-1,
h_r42_c20,45,0.00E+00,heads,-1,
h_r42_c21,45,0.00E+00,heads,-1,
h_r42_c22,45,0.00E+00,heads,-1,
h_r42_c23,45,0.00E+00,heads,-1,
h_r42_c24,45,0.00E+00,heads,-1,
h_r42_c25,45,0.00E+00,heads,-1,
h_r42_c26,45,0.00E+00,heads,-1,
h_r42_c27,45,0.00E+00,heads,-1,
h_r42_c28,45,0.00E+00,heads,-1,
h_r42_c29,45,0.00E+00,heads,-1,
h_r42_c30,45,0.00E+00,heads,-1,
h_r42_c31,45,0.00E+00,heads,-1,
h_r42_c32,45,0.00E+00,heads,-1,
h_r42_c33,45,0.00E+00,heads,-1,
h_r42_c34,45,0.00E+00,heads,-1,
h_r42_c35,45,0.00E+00,heads,-1,
h_r42_c36,45,0.00E+00,heads,-1,
h_r42_c37,45,0.00E+00,heads,-1,
h_r42_c38,45,0.00E+00,heads,-1,
h_r42_c39,45,0.00E+00,heads,-1,
h_r42_c40,45,0.00E+00,heads,-1,
h_r42_c41,45,0.00E+00,heads,-1,
h_r42_c42,45,0.00E+00,heads,-1,
h_r42_c43,45,0.00E+00,heads,-1,
h_r42_c44,45,0.00E+00,heads,-1,
h_r42_c45,45,0.00E+00,heads,-1,
h_r42_c46,45,0.00E+00,heads,-1,
h_r42_c47,45,0.00E+00,heads,-1,
h_r42_c48,45,0.00E+00,heads,-1,
h_r42_c49,45,0.00E+00,heads,-1,
h_r42_c50,45,0.00E+00,heads,-1,
h_r43_c1,45,0.00E+00,heads,-1,
h_r43_c2,45,0.00E+00,heads,-1,
h_r43_c3,45,0.00E+00,heads,-1,
h_r43_c4,45,0.00E+00,heads,-1,
h_r43_c5,45,0.00E+00,heads,-1,
h_r43_c6,45,0.00E+00,heads,-1,
h_r43_c7,45,0.00E+00,heads,-1,
h_r43_c8,45,0.00E+00,heads,-1,
h_r43_c9,45,0.00E+00,heads,-1,
h_r43_c10,45,0.00E+00,heads,-1,
h_r43_c11,45,0.00E+00,heads,-1,
h_r43_c12,45,0.00E+00,heads,-1,
h_r43_c13,45,0.00E+00,heads,-1,
h_r43_c14,45,0.00E+00,heads,-1,
h_r43_c15,45,0.00E+00,heads,-1,
h_r43_c16,45,0.00E+00,heads,-1,
h_r43_c17,45,0.00E+00,heads,-1,
h_r43_c18,45,0.00E+00,heads,-1,
h_r43_c19,45,0.00E+00,heads,-1,
h_r43_c20,45,0.00E+00,heads,-1,
h_r43_c21,45,0.00E+00,heads,-1,
h_r43_c22,45,0.00E+00,heads,-1,
h_r43_c23,45,0.00E+00,heads,-1,
h_r43_c24,45,0.00E+00,heads,-1,
h_r43_c25,45,0.00E+00,heads,-1,
h_r43_c26,45,0.00E+00,heads,-1,
h_r43_c27,45,0.00E+00,heads,-1,
h_r43_c28,45,0.00E+00,heads,-1,
h_r43_c29,45,0.00E+00,heads,-1,
h_r43_c30,45,0.00E+00,heads,-1,
h_r43_c31,45,0.00E+00,heads,-1,
h_r43_c32,45,0.00E+00,heads,-1,
h_r43_c33,45,0.00E+00,heads,-1,
h_r43_c34,45,0.00E+00,heads,-1,
h_r43_c35,45,0.00E+00,heads,-1,
h_r43_c36,45,0.00E+00,heads,-1,
h_r43_c37,45,0.00E+00,heads,-1,
h_r43_c38,45,0.00E+00,heads,-1,
h_r43_c39,45,0.00E+00,heads,-1,
h_r43_c40,45,0.00E+00,heads,-1,
h_r43_c41,45,0.00E+00,heads,-1,
h_r43_c42,45,0.00E+00,heads,-1,
h_r43_c43,45,0.00E+00,heads,-1,
h_r43_c44,45,0.00E+00,heads,-1,
h_r43_c45,45,0.00E+00,heads,-1,
h_r43_c46,45,0.00E+00,heads,-1,
h_r43_c47,45,0.00E+00,heads,-1,
h_r43_c48,45,0.00E+00,heads,-1,
h_r43_c49,45,0.00E+00,heads,-1,
h_r43_c50,45,0.00E+00,heads,-1,
h_r44_c1,45,0.00E+00,heads,-1,
h_r44_c2,45,0.00E+00,heads,-1,
h_r44_c3,45,0.00E+00,heads,-1,
h_r44_c4,45,0.00E+00,heads,-1,
h_r44_c5,45,0.00E+00,heads,-1,
h_r44_c6,45,0.00E+00,heads,-1,
h_r44_c7,45,0.00E+00,heads,-1,
h_r44_c8,45,0.00E+00,heads,-1,
h_r44_c9,45,0.00E+00,heads,-1,
h_r44_c10,45,0.00E+00,heads,-1,
h_r44_c11,45,0.00E+00,heads,-1,
h_r44_c12,45,0.00E+00,heads,-1,
h_r44_c13,45,0.00E+00,heads,-1,
h_r44_c14,45,0.00E+00,heads,-1,
h_r44_c15,45,0.00E+00,heads,-1,
h_r44_c16,45,0.00E+00,heads,-1,
h_r44_c17,45,0.00E+00,heads,-1,
h_r44_c18,45,0.00E+00,heads,-1,
h_r44_c19,45,0.00E+00,heads,-1,
h_r44_c20,45,0.00E+00,heads,-1,
