generation,member,obj1,obj2,nsga2_front,nsga2_crowding_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
19,gen=19_member=932_pso,0.177094,0.997247,4,1e+30,253.48,253.48,1,-999
19,gen=19_member=933_pso,0.96712,0.0279295,2,1e+30,246.472,246.472,1,-999
19,gen=19_member=934_pso,0.840314,0.341011,1,0.0370087,372.482,372.482,1,-999
19,gen=19_member=935_pso,0.0859207,0.963402,2,1e+30,290.481,290.481,1,-999
19,gen=19_member=936_pso,0.469468,0.794151,2,0.0647698,371.485,371.485,1,-999
19,gen=19_member=937_pso,0.12526,0.976619,3,0.264492,279.485,279.485,1,-999
19,gen=19_member=938_pso,0.994047,0.266964,6,1e+30,186.47,186.47,1,-999
19,gen=19_member=939_pso,0.445674,0.782122,1,0.0760667,377.484,377.484,1,-999
19,gen=19_member=940_pso,0.823017,0.412465,2,0.661883,362.479,362.479,1,-999
19,gen=19_member=941_pso,0.443613,0.8048,2,0.34211,354.486,354.486,1,-999
19,gen=19_member=942_pso,0.815631,0.388854,1,0.0413219,364.476,364.476,1,-999
19,gen=19_member=943_pso,0.932832,0.1417,2,0.367636,340.486,340.486,1,-999
19,gen=19_member=944_pso,0.385579,0.82616,1,0.00830574,354.482,354.482,1,-999
19,gen=19_member=945_pso,0.637596,0.641196,2,0.524998,359.484,359.484,1,-999
19,gen=19_member=946_pso,0.616295,0.732889,4,0.976145,340.479,340.479,1,-999
19,gen=19_member=947_pso,0.96914,0.180802,4,0.371003,214.482,214.482,1,-999
19,gen=19_member=948_pso,0.124328,0.993341,3,1e+30,264.481,264.481,1,-999
19,gen=19_member=949_pso,0.488608,0.874121,3,0.382828,340.475,340.475,1,-999
19,gen=19_member=950_pso,0.97678,0.153501,4,0.0883477,204.486,204.486,1,-999
19,gen=14_member=672_pso,0.982845,0.00203416,1,1e+30,215.466,215.466,1,-999
19,gen=8_member=367_pso,0.000663145,0.980767,1,1e+30,270.467,270.467,1,-999
19,gen=0_member=6,0.603026,0.664925,1,0.0786038,364.483,364.483,1,-999
19,gen=16_member=798_pso,0.54776,0.710084,1,0.0956101,357.483,357.483,1,-999
19,gen=15_member=747_pso,0.906533,0.194055,1,0.128356,319.481,319.481,1,-999
19,gen=17_member=823_pso,0.801145,0.431764,1,0.124075,362.476,362.476,1,-999
19,gen=16_member=794_pso,0.924249,0.160309,1,0.0766975,328.483,328.483,1,-999
19,gen=13_member=603_pso,0.270959,0.876507,1,0.111083,363.477,363.477,1,-999
19,gen=13_member=631_pso,0.675175,0.589414,1,0.105509,356.476,356.476,1,-999
19,gen=18_member=880_pso,0.75008,0.50463,1,0.0584016,356.472,356.472,1,-999
19,gen=2_member=81_pso,0.720567,0.537063,1,0.0562236,356.469,356.469,1,-999
19,gen=10_member=461_pso,0.93575,0.111732,1,0.0769451,347.485,347.485,1,-999
19,gen=14_member=691_pso,0.704024,0.559873,1,0.0997035,356.475,356.475,1,-999
19,gen=14_member=688_pso,0.884436,0.246262,1,0.0938733,321.475,321.475,1,-999
19,gen=17_member=830_pso,0.229102,0.893968,1,0.0917633,366.477,366.477,1,-999
19,gen=18_member=854_pso,0.76454,0.475473,1,0.0851879,356.476,356.476,1,-999
19,gen=17_member=840_pso,0.48016,0.761481,1,0.0849762,374.487,374.487,1,-999
19,gen=17_member=807_pso,0.966142,0.0264166,1,0.0783445,247.472,247.472,1,-999
19,gen=17_member=811_pso,0.867546,0.288683,1,0.0779819,301.476,301.476,1,-999
19,gen=14_member=654_pso,0.452566,0.8026,2,0.0407244,361.486,361.486,1,-999
19,gen=16_member=797_pso,0.182533,0.912027,1,0.074183,370.48,370.48,1,-999
19,gen=15_member=748_pso,0.152955,0.921334,1,0.0739516,378.481,378.481,1,-999
19,gen=12_member=566_pso,0.10946,0.949941,1,0.0847166,379.48,379.48,1,-999
19,gen=11_member=538_pso,0.304483,0.860363,1,0.102697,354.478,354.478,1,-999
19,gen=4_member=185_pso,0.463856,0.781972,1,0.0562009,376.485,376.485,1,-999
19,gen=14_member=696_pso,0.960039,0.0559863,1,0.0783287,268.479,268.479,1,-999
19,gen=8_member=358_pso,0.846289,0.33183,1,0.045715,372.481,372.481,1,-999
19,gen=14_member=700_pso,0.206335,0.901921,1,0.0658657,370.478,370.478,1,-999
19,gen=5_member=241_pso,0.861803,0.317682,1,0.0657263,301.48,301.48,1,-999
19,gen=7_member=344_pso,0.834595,0.356398,1,0.0491345,372.48,372.48,1,-999
19,gen=17_member=815_pso,0.514834,0.749602,1,0.0633897,350.485,350.485,1,-999
19,gen=15_member=717_pso,0.623383,0.640903,1,0.0633466,361.484,361.484,1,-999
19,gen=18_member=878_pso,0.88355,0.263029,1,0.0605396,321.474,321.474,1,-999
19,gen=18_member=863_pso,0.810912,0.400245,1,0.0585915,364.478,364.478,1,-999
19,gen=11_member=527_pso,0.353321,0.835358,1,0.0600232,354.477,354.477,1,-999
19,gen=7_member=327_pso,0.652553,0.611848,1,0.0872643,356.477,356.477,1,-999
19,gen=8_member=397_pso,0.0671205,0.952314,1,0.126071,293.483,293.483,1,-999
19,gen=10_member=498_pso,0.532365,0.720713,1,0.0579505,357.482,357.482,1,-999
19,gen=17_member=821_pso,0.343813,0.848592,1,0.0752723,354.477,354.477,1,-999
19,gen=18_member=889_pso,0.82824,0.377069,1,0.0524687,372.478,372.478,1,-999
19,gen=17_member=806_pso,0.411013,0.803763,1,0.0647267,362.486,362.486,1,-999
19,gen=9_member=413_pso,0.945929,0.0829371,1,0.0816862,268.485,268.485,1,-999
19,gen=15_member=737_pso,0.515161,0.734318,1,0.0473649,351.483,351.483,1,-999
19,gen=16_member=795_pso,0.0114843,0.975699,1,0.0967347,290.47,290.47,1,-999
19,gen=10_member=477_pso,0.6375,0.637279,1,0.0593855,361.483,361.483,1,-999
19,gen=14_member=661_pso,0.387767,0.825516,1,0.0414535,354.483,354.483,1,-999
19,gen=15_member=744_pso,0.129177,0.931237,1,0.073513,379.484,379.484,1,-999
19,gen=10_member=480_pso,0.405342,0.805281,1,0.0458926,354.485,354.485,1,-999
19,gen=18_member=856_pso,0.384153,0.830043,1,0.0422414,354.481,354.481,1,-999
19,gen=15_member=722_pso,0.761361,0.475496,1,0.0445132,356.476,356.476,1,-999
20,gen=20_member=951_pso,0.188569,0.95064,2,0.315017,159.475,159.475,1,-999
20,gen=20_member=952_pso,0.962076,0.401164,4,1e+30,84.4677,84.4677,1,-999
20,gen=20_member=953_pso,0.544608,0.873422,3,0.432736,184.467,184.467,1,-999
20,gen=20_member=954_pso,0.0341823,0.989626,2,1e+30,90.4736,90.4736,1,-999
20,gen=20_member=955_pso,0.829406,0.362132,1,0.0275903,157.482,157.482,1,-999
20,gen=20_member=956_pso,0.80502,0.423451,2,0.156138,126.482,126.482,1,-999
20,gen=20_member=957_pso,0.621577,0.642797,1,0.0452708,203.483,203.483,1,-999
20,gen=20_member=958_pso,0.753874,0.536676,2,0.208788,176.485,176.485,1,-999
20,gen=20_member=959_pso,0.696019,0.617029,2,0.106742,211.483,211.483,1,-999
20,gen=20_member=960_pso,0.499921,0.750446,1,0.0474402,257.482,257.482,1,-999
20,gen=20_member=961_pso,0.11802,0.984376,3,1e+30,90.4812,90.4812,1,-999
20,gen=20_member=962_pso,0.308563,0.898554,2,0.21236,257.477,257.477,1,-999
20,gen=20_member=963_pso,0.294033,0.86438,1,0.0506264,279.473,279.473,1,-999
20,gen=20_member=964_pso,0.781271,0.99796,5,1e+30,0.421895,0.421895,1,-999
20,gen=20_member=965_pso,0.308931,0.870983,2,0.21252,273.475,273.475,1,-999
20,gen=20_member=966_pso,0.705775,0.560477,2,0.0975942,211.485,211.485,1,-999
20,gen=20_member=967_pso,0.571243,0.693039,1,0.0514359,203.482,203.482,1,-999
20,gen=20_member=968_pso,0.722886,0.551221,2,0.0764685,211.485,211.485,1,-999
20,gen=20_member=969_pso,0.96492,0.0315225,1,0.0364266,86.4684,86.4684,1,-999
20,gen=20_member=970_pso,0.987191,0.932886,5,1e+30,0.408158,0.408158,1,-999
20,gen=20_member=971_pso,0.784018,0.456728,1,0.0933498,110.48,110.48,1,-999
20,gen=20_member=972_pso,0.966401,0.0327386,2,1e+30,84.4685,84.4685,1,-999
20,gen=20_member=973_pso,0.854987,0.31833,1,0.0672591,159.478,159.478,1,-999
20,gen=20_member=974_pso,0.727719,0.860551,4,1.08411,150.448,150.448,1,-999
20,gen=20_member=975_pso,0.664143,0.619883,2,0.154123,229.483,229.483,1,-999
20,gen=20_member=976_pso,0.344069,0.964749,3,0.549783,143.47,143.47,1,-999
20,gen=20_member=977_pso,0.142755,0.924556,1,0.034328,249.482,249.482,1,-999
20,gen=20_member=978_pso,0.479013,0.902466,3,0.373282,184.469,184.469,1,-999
20,gen=20_member=979_pso,0.950944,0.0705295,1,0.0419022,114.478,114.478,1,-999
20,gen=20_member=980_pso,0.882452,0.446171,4,0.560127,84.4766,84.4766,1,-999
20,gen=20_member=981_pso,0.556445,0.701475,1,0.0413238,237.482,237.482,1,-999
20,gen=20_member=982_pso,0.81932,0.445943,3,0.85919,122.48,122.48,1,-999
20,gen=20_member=983_pso,0.922164,0.203765,2,0.438137,130.471,130.471,1,-999
20,gen=20_member=984_pso,0.365167,0.992161,4,1e+30,66.4653,66.4653,1,-999
20,gen=20_member=985_pso,0.417704,0.807225,2,0.328156,249.473,249.473,1,-999
20,gen=20_member=986_pso,0.676369,0.768444,3,0.959161,185.468,185.468,1,-999
20,gen=20_member=987_pso,0.863634,0.634729,4,0.960379,84.4595,84.4595,1,-999
20,gen=20_member=988_pso,0.5263,0.780096,2,0.343193,235.48,235.48,1,-999
20,gen=20_member=989_pso,0.798406,0.417855,1,0.0850922,128.483,128.483,1,-999
20,gen=20_member=990_pso,0.650107,0.634724,1,0.0413097,229.486,229.486,1,-999
20,gen=20_member=991_pso,0.866402,0.349342,2,0.355245,131.477,131.477,1,-999
20,gen=20_member=992_pso,0.367,0.975479,4,0.355768,66.4677,66.4677,1,-999
20,gen=20_member=993_pso,0.559273,0.974086,4,0.798775,66.4507,66.4507,1,-999
20,gen=20_member=994_pso,0.960525,0.309154,3,1e+30,103.473,103.473,1,-999
20,gen=20_member=995_pso,0.605567,0.671663,2,0.315297,203.483,203.483,1,-999
20,gen=20_member=996_pso,0.950703,0.408163,3,0.370184,84.4692,84.4692,1,-999
20,gen=20_member=997_pso,0.0675429,0.986364,2,0.0744895,90.4801,90.4801,1,-999
20,gen=20_member=998_pso,0.0838749,0.969356,2,0.16716,149.482,149.482,1,-999
20,gen=20_member=999_pso,0.697423,0.562808,1,0.0595539,211.484,211.484,1,-999
20,gen=20_member=1000_pso,0.0721686,0.950286,1,0.0455315,173.482,173.482,1,-999
20,gen=8_member=367_pso,0.000663145,0.980767,1,1e+30,101.468,101.468,1,-999
20,gen=14_member=672_pso,0.982845,0.00203416,1,1e+30,84.4611,84.4611,1,-999
20,gen=15_member=747_pso,0.906533,0.194055,1,0.128356,131.47,131.47,1,-999
20,gen=8_member=397_pso,0.0671205,0.952314,1,0.0877507,170.483,170.483,1,-999
20,gen=17_member=823_pso,0.801145,0.431764,2,0.173191,126.48,126.48,1,-999
20,gen=13_member=603_pso,0.270959,0.876507,1,0.0963394,261.477,261.477,1,-999
20,gen=13_member=631_pso,0.675175,0.589414,1,0.0957904,231.485,231.485,1,-999
20,gen=11_member=538_pso,0.304483,0.860363,1,0.0668144,314.474,314.474,1,-999
20,gen=19_member=922_pso,0.583683,0.678275,1,0.0610841,203.484,203.484,1,-999
20,gen=14_member=691_pso,0.704024,0.559873,1,0.0498677,212.485,212.485,1,-999
20,gen=16_member=795_pso,0.0114843,0.975699,1,0.0967347,101.47,101.47,1,-999
20,gen=16_member=798_pso,0.54776,0.710084,1,0.0441742,237.483,237.483,1,-999
20,gen=14_member=688_pso,0.884436,0.246262,1,0.0938733,130.475,130.475,1,-999
20,gen=17_member=830_pso,0.229102,0.893968,1,0.0917633,261.48,261.48,1,-999
20,gen=7_member=327_pso,0.652553,0.611848,1,0.0718179,232.482,232.482,1,-999
20,gen=18_member=854_pso,0.76454,0.475473,1,0.0834964,176.484,176.484,1,-999
20,gen=17_member=840_pso,0.48016,0.761481,1,0.068931,257.481,257.481,1,-999
20,gen=12_member=566_pso,0.10946,0.949941,1,0.0775051,171.481,171.481,1,-999
20,gen=9_member=413_pso,0.945929,0.0829371,1,0.057567,130.479,130.479,1,-999
20,gen=0_member=6,0.603026,0.664925,1,0.0748304,204.483,204.483,1,-999
20,gen=17_member=807_pso,0.966142,0.0264166,1,0.0483794,86.4672,86.4672,1,-999
20,gen=14_member=696_pso,0.960039,0.0559863,1,0.0540843,114.474,114.474,1,-999
20,gen=17_member=811_pso,0.867546,0.288683,1,0.0779819,142.477,142.477,1,-999
20,gen=10_member=461_pso,0.93575,0.111732,1,0.0769451,130.478,130.478,1,-999
20,gen=16_member=794_pso,0.924249,0.160309,1,0.0766975,130.474,130.474,1,-999
20,gen=19_member=939_pso,0.445674,0.782122,1,0.0760667,249.48,249.48,1,-999
20,gen=17_member=821_pso,0.343813,0.848592,1,0.0752723,308.48,308.48,1,-999
20,gen=16_member=797_pso,0.182533,0.912027,1,0.074183,249.477,249.477,1,-999
20,gen=15_member=748_pso,0.152955,0.921334,1,0.0533003,249.48,249.48,1,-999
20,gen=15_member=744_pso,0.129177,0.931237,1,0.0598364,249.484,249.484,1,-999
20,gen=14_member=700_pso,0.206335,0.901921,1,0.0658657,257.476,257.476,1,-999
20,gen=5_member=241_pso,0.861803,0.317682,1,0.0430776,159.477,159.477,1,-999
20,gen=17_member=806_pso,0.411013,0.803763,1,0.0647267,251.472,251.472,1,-999
20,gen=17_member=815_pso,0.514834,0.749602,1,0.0319947,257.482,257.482,1,-999
20,gen=15_member=717_pso,0.623383,0.640903,1,0.0218492,203.482,203.482,1,-999
20,gen=19_member=907_pso,0.92617,0.138557,1,0.0613427,130.473,130.473,1,-999
20,gen=18_member=878_pso,0.88355,0.263029,1,0.0605396,130.475,130.475,1,-999
20,gen=11_member=527_pso,0.353321,0.835358,1,0.106897,292.478,292.478,1,-999
20,gen=10_member=477_pso,0.6375,0.637279,1,0.0335223,203.485,203.485,1,-999
20,gen=18_member=863_pso,0.810912,0.400245,1,0.0720475,161.482,161.482,1,-999
20,gen=18_member=880_pso,0.75008,0.50463,1,0.0616622,179.483,179.483,1,-999
20,gen=10_member=498_pso,0.532365,0.720713,1,0.0579505,253.484,253.484,1,-999
20,gen=2_member=81_pso,0.720567,0.537063,1,0.0562236,212.483,212.483,1,-999
20,gen=4_member=185_pso,0.463856,0.781972,1,0.0562009,249.483,249.483,1,-999
20,gen=18_member=889_pso,0.82824,0.377069,1,0.0577708,157.484,157.484,1,-999
20,gen=7_member=344_pso,0.834595,0.356398,1,0.0707987,157.482,157.482,1,-999
20,gen=15_member=737_pso,0.515161,0.734318,1,0.0473649,257.483,257.483,1,-999
20,gen=19_member=928_pso,0.739767,0.511137,1,0.0471121,179.484,179.484,1,-999
20,gen=19_member=909_pso,0.725024,0.525772,1,0.0460371,214.485,214.485,1,-999
20,gen=10_member=480_pso,0.405342,0.805281,1,0.0910198,251.473,251.473,1,-999
