parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,i,j,k,kper,parval1_trans,parlbnd_trans,parubnd_trans
npf_k_0_030_003,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,30,3,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_030_004,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,30,4,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_030_005,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,30,5,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_030_006,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,30,6,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_030_007,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,30,7,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_030_008,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,30,8,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_030_009,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,30,9,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_030_010,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,30,10,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_030_011,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,30,11,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_030_012,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,30,12,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_030_013,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,30,13,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_030_014,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,30,14,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_030_015,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,30,15,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_030_016,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,30,16,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_030_017,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,30,17,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_030_018,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,30,18,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_030_019,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,30,19,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_031_000,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,31,0,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_031_001,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,31,1,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_031_002,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,31,2,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_031_003,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,31,3,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_031_004,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,31,4,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_031_005,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,31,5,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_031_006,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,31,6,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_031_007,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,31,7,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_031_008,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,31,8,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_031_009,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,31,9,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_031_010,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,31,10,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_031_011,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,31,11,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_031_012,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,31,12,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_031_013,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,31,13,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_031_014,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,31,14,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_031_015,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,31,15,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_031_016,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,31,16,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_031_017,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,31,17,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_031_018,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,31,18,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_031_019,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,31,19,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_032_000,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,32,0,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_032_001,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,32,1,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_032_002,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,32,2,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_032_003,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,32,3,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_032_004,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,32,4,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_032_005,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,32,5,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_032_006,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,32,6,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_032_007,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,32,7,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_032_008,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,32,8,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_032_009,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,32,9,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_032_010,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,32,10,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_032_011,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,32,11,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_032_012,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,32,12,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_032_013,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,32,13,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_032_014,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,32,14,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_032_015,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,32,15,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_032_016,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,32,16,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_032_017,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,32,17,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_032_018,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,32,18,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_032_019,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,32,19,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_033_000,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,33,0,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_033_001,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,33,1,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_033_002,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,33,2,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_033_003,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,33,3,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_033_004,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,33,4,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_033_005,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,33,5,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_033_006,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,33,6,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_033_007,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,33,7,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_033_008,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,33,8,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_033_009,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,33,9,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_033_010,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,33,10,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_033_011,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,33,11,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_033_012,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,33,12,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_033_013,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,33,13,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_033_014,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,33,14,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_033_015,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,33,15,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_033_016,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,33,16,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_033_017,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,33,17,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_033_018,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,33,18,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_033_019,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,33,19,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_034_000,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,34,0,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_034_001,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,34,1,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_034_002,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,34,2,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_034_003,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,34,3,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_034_004,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,34,4,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_034_005,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,34,5,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_034_006,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,34,6,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_034_007,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,34,7,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_034_008,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,34,8,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_034_009,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,34,9,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_034_010,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,34,10,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_034_011,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,34,11,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_034_012,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,34,12,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_034_013,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,34,13,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_034_014,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,34,14,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_034_015,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,34,15,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_034_016,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,34,16,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_034_017,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,34,17,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_034_018,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,34,18,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_034_019,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,34,19,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_035_000,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,35,0,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_035_001,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,35,1,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_035_002,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,35,2,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_035_003,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,35,3,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_035_004,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,35,4,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_035_005,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,35,5,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_035_006,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,35,6,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_035_007,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,35,7,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_035_008,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,35,8,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_035_009,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,35,9,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_035_010,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,35,10,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_035_011,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,35,11,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_035_012,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,35,12,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_035_013,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,35,13,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_035_014,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,35,14,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_035_015,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,35,15,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_035_016,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,35,16,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_035_017,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,35,17,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_035_018,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,35,18,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_035_019,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,35,19,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_036_000,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,36,0,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_036_001,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,36,1,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_036_002,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,36,2,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_036_003,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,36,3,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_036_004,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,36,4,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_036_005,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,36,5,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_036_006,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,36,6,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_036_007,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,36,7,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_036_008,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,36,8,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_036_009,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,36,9,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_036_010,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,36,10,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_036_011,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,36,11,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_036_012,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,36,12,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_036_013,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,36,13,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_036_014,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,36,14,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_036_015,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,36,15,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_036_016,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,36,16,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_036_017,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,36,17,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_036_018,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,36,18,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_036_019,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,36,19,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_037_000,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,37,0,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_037_001,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,37,1,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_037_002,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,37,2,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_037_003,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,37,3,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_037_004,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,37,4,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_037_005,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,37,5,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_037_006,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,37,6,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_037_007,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,37,7,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_037_008,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,37,8,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_037_009,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,37,9,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_037_010,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,37,10,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_037_011,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,37,11,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_037_012,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,37,12,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
