parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom
npf_k_1_004_016,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_004_017,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_004_018,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_004_019,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_005_000,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_005_001,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_005_002,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_005_003,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_005_004,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_005_005,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_005_006,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_005_007,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_005_008,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_005_009,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_005_010,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_005_011,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_005_012,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_005_013,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_005_014,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_005_015,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_005_016,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_005_017,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_005_018,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_005_019,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_006_000,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_006_001,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_006_002,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_006_003,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_006_004,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_006_005,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_006_006,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_006_007,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_006_008,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_006_009,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_006_010,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_006_011,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_006_012,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_006_013,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_006_014,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_006_015,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_006_016,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_006_017,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_006_018,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_006_019,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_007_000,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_007_001,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_007_002,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_007_003,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_007_004,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_007_005,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_007_006,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_007_007,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_007_008,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_007_009,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_007_010,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_007_011,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_007_012,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_007_013,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_007_014,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_007_015,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_007_016,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_007_017,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_007_018,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_007_019,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_008_000,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_008_001,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_008_002,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_008_003,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_008_004,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_008_005,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_008_006,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_008_007,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_008_008,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_008_009,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_008_010,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_008_011,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_008_012,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_008_013,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_008_014,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_008_015,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_008_016,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_008_017,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_008_018,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_008_019,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_009_000,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_009_001,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_009_002,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_009_003,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_009_004,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_009_005,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_009_006,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_009_007,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_009_008,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_009_009,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_009_010,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_009_011,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_009_012,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_009_013,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_009_014,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_009_015,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_009_016,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_009_017,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_009_018,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_009_019,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_010_000,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_010_001,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_010_002,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_010_003,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_010_004,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_010_005,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_010_006,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_010_007,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_010_008,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_010_009,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_010_010,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_010_011,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_010_012,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_010_013,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_010_014,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_010_015,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_010_016,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_010_017,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_010_018,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_010_019,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_011_000,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_011_001,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_011_002,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_011_003,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_011_004,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_011_005,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_011_006,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_011_007,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_011_008,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_011_009,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_011_010,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_011_011,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_011_012,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_011_013,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_011_014,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_011_015,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_011_016,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_011_017,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_011_018,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_011_019,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_012_000,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_012_001,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_012_002,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_012_003,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_012_004,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_012_005,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_012_006,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_012_007,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_012_008,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_012_009,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_012_010,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_012_011,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_012_012,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_012_013,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_012_014,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_012_015,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_012_016,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_012_017,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_012_018,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_012_019,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_013_000,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_013_001,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_013_002,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_013_003,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_013_004,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_013_005,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_013_006,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_013_007,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_013_008,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_013_009,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_013_010,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_013_011,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_013_012,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_013_013,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_013_014,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_013_015,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_013_016,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_013_017,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_013_018,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_013_019,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_014_000,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_014_001,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_014_002,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_014_003,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_014_004,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_014_005,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_014_006,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_014_007,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_014_008,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_014_009,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_014_010,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_014_011,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_014_012,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_014_013,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_014_014,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_014_015,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_014_016,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_014_017,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_014_018,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_014_019,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_015_000,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_015_001,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_015_002,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_015_003,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_015_004,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_015_005,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_015_006,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_015_007,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_015_008,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_015_009,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_015_010,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_015_011,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_015_012,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_015_013,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_015_014,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_015_015,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_015_016,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_015_017,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_015_018,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_015_019,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_016_000,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_016_001,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_016_002,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_016_003,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_016_004,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_016_005,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_016_006,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_016_007,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_016_008,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_016_009,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_016_010,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_016_011,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_016_012,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_016_013,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_016_014,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_016_015,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_016_016,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_016_017,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_016_018,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_016_019,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_017_000,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_017_001,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_017_002,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_017_003,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_017_004,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_017_005,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_017_006,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_017_007,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_017_008,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_017_009,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_017_010,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_017_011,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_017_012,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_017_013,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_017_014,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_017_015,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_017_016,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_017_017,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_017_018,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_017_019,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_018_000,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_018_001,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_018_002,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_018_003,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_018_004,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_018_005,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_018_006,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_018_007,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_018_008,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_018_009,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_018_010,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_018_011,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_018_012,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_018_013,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_018_014,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_018_015,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_018_016,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_018_017,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_018_018,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_018_019,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_019_000,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_019_001,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_019_002,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_019_003,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_019_004,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_019_005,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_019_006,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_019_007,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_019_008,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_019_009,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_019_010,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_019_011,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
