,dv_0,dv_1,dv_10,dv_11,dv_12,dv_13,dv_14,dv_15,dv_16,dv_17,dv_18,dv_19,dv_2,dv_20,dv_21,dv_22,dv_23,dv_24,dv_25,dv_26,dv_27,dv_28,dv_29,dv_3,dv_4,dv_5,dv_6,dv_7,dv_8,dv_9,obj2_add_par,obj1_add_par,_risk_
194,0.3081540154081789,0.917228535582821,0.3462688919572401,0.31828000482673446,0.8391521091471743,0.6957344164525165,0.07599521235423035,0.9969850424120753,0.8555517491905713,0.16711486987025392,0.46471770145599944,0.6255894719813134,0.6859128624610967,0.5495490191792295,0.06336917084680316,0.9315459677769077,0.20066475391696914,0.058128854960549536,0.2050832526199423,0.5586600295953401,0.3088742357119596,0.11451131752351362,0.5040278155426605,0.9119254631601216,0.7071639271775454,0.2839563767870086,0.6829030486794596,0.8054651146573992,0.28822661607159716,0.15766311726089188,0.24541063068094549,0.37768408413336874,0.13818584830613
195,0.663407594202051,0.1447460853072582,0.720639181754453,0.5786685380310527,0.7217186173090279,0.6249169948841142,0.9696811936279972,0.3608465555125222,0.9378704563268847,0.6414584096229227,0.6078790499639906,0.2521059605789032,0.26199333409148196,0.38831858652571705,0.1232592947290122,0.5420377349169453,0.2503102254654571,0.08956037843505271,0.9739005805274086,0.01712085134910135,0.8196693345369658,0.678858037948984,0.43244851696641795,0.33199069118693103,0.5538458610933625,0.14380382684939919,0.007746246288851122,0.4222998843040089,0.2651250050674454,0.8911846594154625,-0.15312843645234764,0.26405469146466953,0.8092157255112399
196,0.9355491953942642,0.8104939943065218,0.21026680485617288,0.8324507340385048,0.892433935841868,0.5634836570806895,0.40009837251247005,0.8048290292219116,0.3604911672880605,0.20004239544482139,0.634550411440379,0.5655460252925885,0.8918517169559019,0.7329838292532206,0.3666927760523111,0.5436577236959872,0.037394254603891786,0.9863273797148587,0.5469611945601741,0.42308063652566996,0.9456869550731581,0.4168203734154956,0.222080994054923,0.4911235964384736,0.4147791744441103,0.9218313224083969,0.6137050543610761,0.5216160873994583,0.8747176003653774,0.31220134532679356,-0.08085890118398587,0.0628655597448351,0.6155321212853517
197,0.6594609358268678,0.2155064708301503,0.46873096549306725,0.9739574722370584,0.5880781749162222,0.7481281792402265,0.8120148182598179,0.6413355166245605,0.37474885610782427,0.38957728839860384,0.32345436210977285,0.8839904315980743,0.2760157969622803,0.03129101276068713,0.9940918742207853,0.31494776727224993,0.7888884371795094,0.12900715892366488,0.2787920981537806,0.24632350064160968,0.12609953165785615,0.5482732526578932,0.07260374317768226,0.5475890331428973,0.6081743379635156,0.6874044633945057,0.5862010541061322,0.41753661393796493,0.10638277550201036,0.22023841400348199,0.38321421751138585,0.42369293775511285,0.4201601217785589
198,0.7767753636630212,0.14107986142455264,0.4945487783646857,0.26716908366245085,0.9921178276688225,0.4015399247316155,0.5540238931678111,0.7706213197025402,0.24601711748245125,0.504608355397847,0.4081412655758755,0.5037129023157959,0.9915689337725846,0.7797958753133959,0.918712272516421,0.06142829345407497,0.46461539527027074,0.5456746717571267,0.45313270318172505,0.44444131760649275,0.6009585223815092,0.11738101587971794,0.320173623310539,0.44949261525974127,0.006544384721097973,0.5885785172406143,0.22381327888404312,0.7824552678162601,0.40078906410791637,0.9086256160978421,-0.2904429613009757,0.24749117594035153,0.4435733731628737
199,0.9715232762651368,0.38662859150270823,0.33974017017059943,0.13086794604695562,0.6867790156270869,0.8597997147143257,0.7940476441611634,0.7252295960462241,0.30065767611476213,0.6657653904574188,0.21736624207899002,0.146439308713474,0.8778164174635376,0.9648684226680351,0.22920061872878883,0.320184888437164,0.3274394764540136,0.2887479012388877,0.08402111930092515,0.3929647741394019,0.10046329298635248,0.9070465795735021,0.5207479574413917,0.6209746472882635,0.8287619554367144,0.4112577945566184,0.5909527460871462,0.21754022932107497,0.8213136710278763,0.22123535900811286,-0.45959431028379105,0.060497047699697104,0.4104109837690657
200,0.3208913603253333,0.9107032527842625,0.4536617867540085,0.27043785786102603,0.33546321559188463,0.3264933376472803,0.8408717455122358,0.3757748025450742,0.02393253753835667,0.27693639227053346,0.7831376310915741,0.8955577287163127,0.8254934899544849,0.7025690853309033,0.7353197357917979,0.7315940858039829,0.32299725214196773,0.4346378560034678,0.2143133578169718,0.685608247045991,0.5514300082635175,0.12603042915482632,0.11008704792037538,0.10171828510596614,0.47890777427544806,0.026970739255166465,0.21668607659232353,0.12370787851820686,0.7195352179506901,0.9440426063017127,0.4418086326196996,-0.1493534019036289,0.8490098347517162
201,0.9711761916902244,0.7019708969136234,0.07964861656255195,0.0024558885445007395,0.5338921659235105,0.9787870348072301,0.2659753003788018,0.024289852090680908,0.19083967627366683,0.16867928382467468,0.09302009169704029,0.48708313858256713,0.5017719039262659,0.558843923389672,0.980628797320666,0.26218092189546527,0.7386244259639587,0.528229006132634,0.49962910082186485,0.06562396673525428,0.7448961713255008,0.7846361761069637,0.17800962832186873,0.3743947984741749,0.4900358406507591,0.2722279120193859,0.36965542086032244,0.5439546787637402,0.6925150403061456,0.06516680803288522,0.26719150827684024,-0.4134949983313754,0.23338517477697918
202,0.8641225671350143,0.6373398891725119,0.4965019436603224,0.8896420332640507,0.10716881538093659,0.13141440360371548,0.8189509044679252,0.11219081564208833,0.31338748134788674,0.8563471500706904,0.8644173583045474,0.9094458075899844,0.38260496114928133,0.5303969227958337,0.021230078302481026,0.0207126118818054,0.5355782158877966,0.7935555923217931,0.2226902630113442,0.010076371549480156,0.5282315424495663,0.2432441705634253,0.8166632439248087,0.17983142018274045,0.8779536281203255,0.9682893291840285,0.09747556695949067,0.921596558383209,0.8916184427131169,0.5852070340755653,0.05688306672374244,-0.024245168794224448,0.2928427112313332
203,0.2024692241104974,0.8978192482047238,0.9320548544214668,0.439693432534642,0.18242911498755987,0.34778283785017583,0.04062749748477912,0.2912563116211905,0.5716927488547411,0.8907468482142616,0.9957409792503867,0.6192303593598562,0.4144005367035135,0.059535776414774366,0.632342033715001,0.7247915448102639,0.11072940865396441,0.22284789096905666,0.9635951220579362,0.25789153254518526,0.682225662941463,0.23179407665875096,0.22700786374968263,0.45031477433766376,0.26944060031023076,0.2876765550285716,0.4856669942688572,0.3111766964042155,0.7722417951292458,0.00905936340668978,-0.4640637452677292,-0.18827889398186481,0.39296118402718627
204,0.4521150920466134,0.435137489287603,0.13355352744504778,0.5801045950198568,0.5735133828646161,0.28944266861542833,0.35358624352716017,0.9239594245182666,0.5226661877121171,0.7138159272590168,0.2540227795579014,0.17385099599429166,0.26231745407309404,0.18768345087958382,0.42666769449383324,0.40767249391070537,0.47143160878917223,0.8450092811896588,0.7449961194162918,0.18539539021701334,0.4040804855923109,0.3996862037321175,0.8200482282072787,0.7905630418167736,0.10156509861123175,0.32168936897466105,0.5605930890390157,0.0682543200608069,0.16079416688941206,0.3081874441044752,-0.4351126638332953,0.3679972528688029,0.9964910344353712
205,0.25549662699549247,0.75200654412507,0.32357931527016925,0.3284696687463703,0.5272835942259054,0.36661455481314886,0.15833960036425432,0.6327258158474133,0.9131277413804542,0.0774320669359364,0.07064058002817342,0.9925277591071233,0.6196265624679034,0.46365570536297507,0.07929118689857095,0.655490279492046,0.46351231755309186,0.14465163582941265,0.7932789436707339,0.8438843875815334,0.3833860912695146,0.36745323507467387,0.43303768438895696,0.5121341368727645,0.5130446670744387,0.10374357113313448,0.2610590886984736,0.6265380504362065,0.4205991735984037,0.3294990430719872,0.037733564024972965,0.315210561207785,0.345480573135605
206,0.712531169625289,0.13111497453921472,0.6969549429754964,0.5680760706583768,0.0050969561160981725,0.8009412744256882,0.8770114402130543,0.922418649066027,0.17176636853540972,0.5189349861152066,0.7887241070319,0.4280535556585213,0.9644329928458318,0.5989361928647825,0.48149751005092156,0.43247088235380227,0.65513511291741,0.529033293326527,0.2643786068134215,0.15406308465524854,0.25601375518170943,0.04082877866049461,0.505637054220602,0.9399048502916274,0.5216606253307144,0.6547406850789423,0.279784995783778,0.08910390972861737,0.5858362692109801,0.7876111872021884,-0.18293459212477692,-0.46496756670852746,0.7172063485351691
207,0.07604657473356591,0.7816938747056271,0.21187779050619404,0.22238935942177362,0.5769935653798879,0.748049498477795,0.7087459622068989,0.3259822933844978,0.3577439099544093,0.7710851033806481,0.34522743346226903,0.6428150824579829,0.44030038711167896,0.4084593888195568,0.37526313023759195,0.6552318551333566,0.25596447915033627,0.9683071066459765,0.4427300042677791,0.0028232869157506224,0.2225062332034694,0.10633773580974226,0.5916043516872241,0.5690195961751251,0.10639108100117045,0.3572770872337123,0.6594038426237714,0.8963734671312413,0.21937385478033522,0.017564937271504877,0.11976507262987102,0.4556732892638822,0.1527190156528857
208,0.06207641816763898,0.41850942404407676,0.6280940412110131,0.2255027753116361,0.865776746072614,0.43582719051166896,0.18503662459246528,0.015550849618901852,0.05579193698215601,0.6928039047745552,0.001613453655001429,0.8611345465381889,0.5175207390785413,0.6997235430598068,0.9718747251992855,0.22523929582578162,0.025327938755139612,0.9944794505420642,0.3904779687294806,0.9398760200891737,0.8947048223391435,0.24629801352325464,0.6914558284772239,0.9576527814920102,0.03577590483715598,0.6925403972909199,0.8472075837661068,0.04712493373239435,0.9232528931872114,0.6924273181885322,0.4527761447710795,-0.357385584647016,0.28315355660887487
209,0.9790082316689287,0.6537834986005748,0.6093464603152298,0.07760332966930095,0.8858221990760744,0.6447504412856461,0.3920029959877941,0.7532971789104442,0.6502493623728677,0.5004762708535669,0.5873420017578475,0.02272517409529662,0.2444233666458987,0.8048473388677326,0.4017893644440159,0.6520764199260128,0.06165868779865502,0.07100296940891693,0.5882033971901145,0.4954957380115341,0.7721913829535696,0.33979385414914376,0.10059186161323186,0.4698730818637423,0.9395865671602689,0.48734608093986587,0.2950694919258139,0.9923422502813009,0.10821626547302532,0.43877524051484507,0.1591090040912141,-0.15628200246637103,0.6961700403177111
210,0.21332438989206026,0.8400954799847772,0.20701053642402212,0.4397079573655004,0.9715264366631912,0.6348467629975241,0.19609302540536044,0.22781750826282288,0.4745331356687075,0.4786912704438251,0.6487751072112572,0.5292751171756315,0.14052894294554952,0.36638504891628176,0.77344621171558,0.6739123159627357,0.4901029018994947,0.22141519032223,0.21349779388364742,0.19162072906682326,0.846045668395862,0.7694544466179002,0.22454016435483948,0.5260911816545272,0.17677637157633386,0.7791281101381629,0.6247596756490719,0.2674639934153723,0.5027345147862298,0.49407981503993303,0.08427879789354442,-0.09665729521510746,0.46507046544709674
211,0.6303152474055624,0.9043646775037889,0.6573194924002368,0.19468009454769042,0.8152349580324509,0.8556633282806886,0.9580270659738915,0.6575461641453433,0.9387669419391586,0.9780966314371324,0.3298774227768815,0.6930867162212262,0.057140442615650766,0.5147970339488483,0.21097367487769025,0.5506016486606267,0.5869924427776787,0.2858541504776928,0.11436635014959451,0.5605899907770271,0.3237660640175052,0.24598193882716568,0.5309758727824943,0.688799833917615,0.6056560580840714,0.44763905103400414,0.05884492437267119,0.4912825571457865,0.16414998066918995,0.9971249025407032,-0.04400935052069055,0.05209722187694743,0.8408185965243196
212,0.012221124906314662,0.2611931833860097,0.44133223024887325,0.4274367428750876,0.857183034959906,0.9959539675982332,0.7771363549595781,0.36078764155775955,0.585684579234807,0.9248693054455983,0.17115241763881084,0.28137139097467423,0.41589552051893974,0.7976155852179281,0.948060414020902,0.432932515788819,0.2839408117607938,0.4704261449935323,0.17855892182555289,0.16426322326112364,0.41016771259642126,0.11527891145999469,0.4598040872159884,0.14169325349103268,0.14649138961043917,0.6223066683658993,0.5496954416903351,0.11307190901039266,0.32720255474129756,0.004165376422812561,0.2944116185602599,0.2230547623082777,0.021490322354149827
213,0.5622061974080708,0.8141940538731555,0.6046626977033408,0.3292808562134001,0.14977615944824296,0.15839558458601233,0.9748773948128613,0.9558450910810384,0.5800255928991892,0.47083641242117624,0.6324904676995085,0.03990891480294456,0.8814067065836098,0.8840717896257555,0.3669917432479045,0.5074453073810457,0.14429315692928935,0.1904309917297946,0.01391800313838587,0.014608360783173402,0.25649328196792875,0.35492373357831586,0.3910962236669824,0.0688551923460271,0.9739519176364981,0.09799501494442964,0.8476903626150344,0.4356622445650423,0.5467739900923625,0.47766739568265737,0.41927288665708007,0.053570689304165864,0.6213111371542545
214,0.678111939585407,0.263812050129524,0.20052730223464932,0.5087694069291434,0.4636615618943598,0.13772497634675396,0.5538551178141624,0.6221513872505146,0.9538479946564629,0.12287707604108844,0.3403087411331447,0.013956339845904941,0.9192391740755832,0.988430036824098,0.13408548490043914,0.6802114522620919,0.047958597873061115,0.22779907918584497,0.6115889768991878,0.5677030183901686,0.8379740005588507,0.4353881359032975,0.9197155459891233,0.8527150962993013,0.8687985087267367,0.6498764526826777,0.7647590162275325,0.5785736989032515,0.11535954520434932,0.5915248514226485,-0.36833532254781554,0.38525935808754075,0.8830756712385052
215,0.3379842221207986,0.9324279485088729,0.05964151341054835,0.8768729391060072,0.6940024080806544,0.23064655286651203,0.7126180948473267,0.7972389351805393,0.17005037140303458,0.7994524795394671,0.08215029607731672,0.09573605888819858,0.5409589052298798,0.4196415005157985,0.9518136105959556,0.12053782273906477,0.6950802022098534,0.38225160099433864,0.19919158302715034,0.08464512975814864,0.23775181637321285,0.38669179604285187,0.24419966234011659,0.8214289240909377,0.6804436703069825,0.42213054958821905,0.34980183014930344,0.5171372491799429,0.09245802592650187,0.02196763326817841,-0.41622270228304603,0.37895374073360766,0.8635757886992336
216,0.5924439735688042,0.1995700348423043,0.1535475786294268,0.83050938709512,0.4479710108497711,0.27954984504051983,0.14553696842914943,0.45737420203310486,0.21117074973553485,0.8836896980270519,0.9944972583741735,0.043396784235385066,0.2655147705687658,0.28513881525904927,0.23508758636008864,0.04496032380017734,0.3124101815090363,0.252669236309786,0.9609579278829105,0.2421384556995667,0.2815988980473946,0.8827062727567712,0.26582567956181535,0.2818301836188062,0.7486744003894498,0.8796079097053723,0.28441240190819883,0.21241089500952237,0.6952959318395872,0.053669461236527494,0.29731963162975117,-0.3280521058412359,0.3572200618139354
217,0.16620139729485273,0.3687016362078577,0.6185558684740591,0.024218163559681427,0.7262141136714554,0.12089464030168251,0.7647437512497959,0.07613334929320126,0.015005870775845698,0.32139344633617783,0.9208506763076068,0.4075940753902181,0.06933534681569131,0.5605649089826865,0.9745653531863999,0.09642870416799709,0.5191319554062908,0.5521415727100715,0.686456731136228,0.9559694967648976,0.4077863414465023,0.22053438148761206,0.05671442122991044,0.31346371089484826,0.07720975492821935,0.9102697430846336,0.49783356818629054,0.570898939870561,0.8517256944295296,0.4093060505263979,-0.20513586754749258,0.14925013387255615,0.5518757347062428
218,0.524905009804989,0.5105912085148437,0.5367823182714323,0.5976775049055787,0.590642159280085,0.26652653282340166,0.19742946244468884,0.19572797544892406,0.01997812991902026,0.9484257976265866,0.8850974528627779,0.2180018475104245,0.4788686478318328,0.37201781965584857,0.8399745215914471,0.2836319485245984,0.49012755329091195,0.18840445584086918,0.16463579652157379,0.05402172325256538,0.274702599397587,0.26707317034027045,0.45346508144498987,0.006583312458609325,0.4165232443953012,0.2635462719529271,0.4480322730795291,0.6863494110912558,0.20448232205706174,0.37689528859179255,0.41599901719675236,0.40012246652241734,0.8982131806705447
