generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,nsga2_front,nsga2_crowding_distance,probnondom,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
29,gen=28_member=2725_pso,0,0.79074,0,0.739793,1,0.247621,4.3619e-26,0.488777,0.488777,1,-999
29,gen=25_member=2405_pso,0,0.525294,0,0.776342,1,0.271939,4.53712e-25,0.487848,0.487848,1,-999
29,gen=28_member=2769_pso,0,0.887984,0,0.74645,1,0.262427,1.86296e-25,0.48844,0.48844,1,-999
29,gen=27_member=2668_pso,0,0.828577,0,0.738605,1,0.249303,5.16626e-26,0.490062,0.490062,1,-999
29,gen=24_member=2397_pso,0,0.75356,0,0.755064,1,0.25906,1.349e-25,0.484856,0.484856,1,-999
29,gen=28_member=2741_pso,0,1.1114,0,0.736634,1,0.252033,6.78328e-26,0.481107,0.481107,1,-999
29,gen=28_member=2786_pso,0,0.576977,0,0.773067,1,0.225797,4.34467e-27,0.488099,0.488099,1,-999
29,gen=24_member=2396_pso,0,0.816957,0,0.778225,1,0.245075,3.36869e-26,0.488791,0.488791,1,-999
29,gen=28_member=2744_pso,0,0.887848,0,0.780433,1,0.239027,1.8038e-26,0.485174,0.485174,1,-999
29,gen=29_member=2841_pso,0,0.468205,0,0.793582,1,1,1e+30,0.495991,0.495991,1,-999
29,gen=26_member=2502_pso,0,0.468953,0,0.793254,1,0.268707,3.36484e-25,0.496189,0.496189,1,-999
29,gen=26_member=2500_pso,0,0.470062,0,0.790763,1,0.278513,8.24391e-25,0.496573,0.496573,1,-999
29,gen=22_member=2121_pso,0,0.468345,0,0.793545,1,0.285026,1.46936e-24,0.496026,0.496026,1,-999
29,gen=21_member=2016_pso,0,0.468218,0,0.793578,1,0.262904,1.94965e-25,0.495994,0.495994,1,-999
29,gen=29_member=2873_pso,0.0129201,0.471505,0,0.791655,1,0.320639,2.78887e-23,0.496608,0.496608,1,-999
29,gen=29_member=2856_pso,0.0215235,0.473799,0,0.790947,1,0.302391,6.44484e-24,0.494463,0.494463,1,-999
29,gen=27_member=2690_pso,0,0.475929,0,0.791283,1,0.229505,6.5286e-27,0.496929,0.496929,1,-999
29,gen=28_member=2730_pso,0,0.979076,0,0.713972,1,0.249527,5.28376e-26,0.483459,0.483459,1,-999
29,gen=21_member=2017_pso,0,0.490181,0,0.787958,1,0.235453,1.23775e-26,0.494406,0.494406,1,-999
29,gen=27_member=2606_pso,0,0.889354,0,0.770951,1,0.245528,3.52799e-26,0.487024,0.487024,1,-999
29,gen=29_member=2862_pso,0.0597866,0.481916,0,0.785262,1,0.274696,5.83859e-25,0.488178,0.488178,1,-999
29,gen=28_member=2797_pso,0,0.483779,0,0.789241,1,0.226577,4.73578e-27,0.496004,0.496004,1,-999
29,gen=29_member=2826_pso,0,0.623921,0,0.777153,1,0.234246,1.08849e-26,0.487656,0.487656,1,-999
29,gen=27_member=2612_pso,0,0.638423,0,0.799641,1,0.242727,2.64822e-26,0.486357,0.486357,1,-999
29,gen=27_member=2615_pso,0,0.754362,0,0.755278,1,0.255923,9.94853e-26,0.48497,0.48497,1,-999
29,gen=29_member=2803_pso,0,0.639815,0,0.755704,1,0.223947,3.53717e-27,0.489247,0.489247,1,-999
29,gen=29_member=2870_pso,0,0.941212,0,0.725538,1,0.234927,1.17037e-26,0.486356,0.486356,1,-999
29,gen=23_member=2224_pso,0,0.537277,0,0.774098,1,0.22743,5.2024e-27,0.486476,0.486476,1,-999
29,gen=27_member=2671_pso,0,0.834883,0,0.727141,1,0.253818,8.09242e-26,0.488433,0.488433,1,-999
29,gen=29_member=2868_pso,0.207598,0.463471,0,0.781296,1,0.27618,6.6803e-25,0.46888,0.46888,1,-999
29,gen=29_member=2815_pso,0,0.488059,0,0.788905,1,0.205525,4.13638e-28,0.494965,0.494965,1,-999
29,gen=29_member=2892_pso,0,0.935698,0,0.727159,1,0.263241,2.01294e-25,0.487456,0.487456,1,-999
29,gen=27_member=2635_pso,0,0.588313,0,0.746859,1,0.221686,2.74447e-27,0.486323,0.486323,1,-999
29,gen=29_member=2872_pso,0.0108049,0.52083,0,0.778363,1,0.262382,1.85499e-25,0.488292,0.488292,1,-999
29,gen=28_member=2719_pso,0,0.915492,0,0.784973,1,0.239473,1.88985e-26,0.486141,0.486141,1,-999
29,gen=26_member=2506_pso,0,0.563228,0,0.784561,1,0.236163,1.33448e-26,0.485924,0.485924,1,-999
29,gen=28_member=2762_pso,0,0.678036,0,0.761034,1,0.239254,1.84704e-26,0.485434,0.485434,1,-999
29,gen=28_member=2775_pso,0,0.482936,0,0.789204,1,0.19801,1.63004e-28,0.496201,0.496201,1,-999
29,gen=27_member=2652_pso,0,0.574274,0,0.767246,1,0.239497,1.89465e-26,0.487848,0.487848,1,-999
29,gen=17_member=1697_pso,0,0.618263,0,0.766383,1,0.24133,2.29251e-26,0.489237,0.489237,1,-999
29,gen=29_member=2833_pso,0,0.842672,0,0.761868,1,0.235066,1.18785e-26,0.489837,0.489837,1,-999
29,gen=29_member=2894_pso,0.198406,0.4793,0,0.779912,1,0.26695,2.8559e-25,0.470858,0.470858,1,-999
29,gen=29_member=2819_pso,0,0.493286,0,0.78575,1,0.212561,9.59602e-28,0.493551,0.493551,1,-999
29,gen=28_member=2788_pso,0,0.909434,0,0.736623,1,0.240683,2.14352e-26,0.488649,0.488649,1,-999
29,gen=29_member=2845_pso,0,0.80417,0,0.734179,1,0.245542,3.53294e-26,0.488418,0.488418,1,-999
29,gen=25_member=2411_pso,0,0.681034,0,0.763724,1,0.233738,1.03098e-26,0.48575,0.48575,1,-999
29,gen=29_member=2864_pso,0,0.93006,0,0.736564,1,0.258317,1.25552e-25,0.487673,0.487673,1,-999
29,gen=28_member=2726_pso,0,0.910318,0,0.723595,1,0.261809,1.7564e-25,0.48738,0.48738,1,-999
29,gen=28_member=2713_pso,0,0.625594,0,0.776866,1,0.216421,1.50476e-27,0.487279,0.487279,1,-999
29,gen=29_member=2879_pso,0,0.942199,0,0.734685,1,0.237797,1.58547e-26,0.48813,0.48813,1,-999
29,gen=29_member=2852_pso,0,0.813864,0,0.737908,1,0.240687,2.14454e-26,0.490091,0.490091,1,-999
29,gen=29_member=2832_pso,0,0.678933,0,0.765778,1,0.228446,5.81549e-27,0.485369,0.485369,1,-999
29,gen=29_member=2858_pso,0,0.523522,0,0.78167,1,0.22809,5.59299e-27,0.488149,0.488149,1,-999
29,gen=29_member=2886_pso,0,0.964632,0,0.756054,1,0.247861,4.46922e-26,0.485786,0.485786,1,-999
29,gen=26_member=2552_pso,0,0.646497,0,0.756409,1,0.217678,1.73925e-27,0.488115,0.488115,1,-999
29,gen=29_member=2899_pso,0,0.876209,0,0.746815,1,0.24767,4.38394e-26,0.488201,0.488201,1,-999
29,gen=21_member=2046_pso,0,0.801185,0,0.787803,1,0.25631,1.03308e-25,0.486924,0.486924,1,-999
29,gen=27_member=2666_pso,0,0.956118,0,0.760831,1,0.255272,9.334e-26,0.486033,0.486033,1,-999
29,gen=26_member=2564_pso,0,0.819222,0,0.763859,1,0.248479,4.75627e-26,0.491672,0.491672,1,-999
29,gen=26_member=2581_pso,0,0.592762,0,0.767042,1,0.231222,7.86611e-27,0.486754,0.486754,1,-999
29,gen=29_member=2866_pso,0,1.13876,0,0.735199,1,0.258443,1.2709e-25,0.480607,0.480607,1,-999
29,gen=29_member=2860_pso,0,1.17209,0,0.758458,1,0.26499,2.37554e-25,0.47961,0.47961,1,-999
29,gen=29_member=2825_pso,0,1.11317,0,0.728788,1,0.255751,9.7827e-26,0.480624,0.480624,1,-999
29,gen=28_member=2754_pso,0.773441,0.479781,0,0.764752,1,0.249635,5.34114e-26,0.441263,0.441263,1,-999
29,gen=24_member=2336_pso,0,0.538705,0,0.773367,1,0.203359,3.17393e-28,0.486754,0.486754,1,-999
29,gen=25_member=2427_pso,0,0.706684,0,0.796355,1,0.230729,7.4571e-27,0.481173,0.481173,1,-999
30,gen=22_member=2186_pso,0.8608,0.414922,0,0.774071,1,1,1e+30,0.442015,0.442015,1,-999
30,gen=21_member=2072_pso,0,0.932219,0,0.734915,1,1,0.790588,0.483402,0.483402,1,-999
30,gen=18_member=1707_pso,0,1.01336,0,0.755662,1,0.923947,0.775107,0.47951,0.47951,1,-999
30,gen=17_member=1682_pso,0,1.03685,0,0.728182,1,0.905137,0.771132,0.479137,0.479137,1,-999
30,gen=12_member=1153_pso,0,1.06771,0,0.716898,1,0.878558,0.765407,0.478564,0.478564,1,-999
30,gen=15_member=1419_pso,0,1.08934,0,0.714862,1,0.859809,0.761291,0.482567,0.482567,1,-999
30,gen=9_member=807_pso,0,1.10855,0,0.710679,1,0.8434,0.757632,0.481103,0.481103,1,-999
30,gen=18_member=1721_pso,1,0.427632,0,0.777853,1,0.796011,0.746758,0.430196,0.430196,1,-999
30,gen=17_member=1614_pso,0,1.17517,0,0.72894,1,0.788077,0.74489,0.484964,0.484964,1,-999
30,gen=17_member=1699_pso,0,1.20189,0,0.722218,1,0.76665,0.739774,0.48439,0.48439,1,-999
30,gen=19_member=1856_pso,0,1.2048,0,0.734019,1,0.764704,0.739305,0.484016,0.484016,1,-999
30,gen=18_member=1751_pso,0,1.20838,0,0.681566,1,0.760259,0.738228,0.477552,0.477552,1,-999
30,gen=16_member=1511_pso,0,1.21039,0,0.698012,1,0.75918,0.737966,0.479608,0.479608,1,-999
30,gen=14_member=1359_pso,0,1.21694,0,0.705592,1,0.754243,0.736763,0.479561,0.479561,1,-999
30,gen=24_member=2319_pso,0.930667,0.463461,0,0.775991,1,0.75247,0.73633,0.443737,0.443737,1,-999
30,gen=20_member=1921_pso,0.263526,0.467728,0,0.778524,1,0.745819,0.734697,0.459812,0.459812,1,-999
30,gen=17_member=1687_pso,0,1.2326,0,0.744943,1,0.743675,0.734169,0.479602,0.479602,1,-999
30,gen=9_member=817_pso,0,1.23718,0,0.690269,1,0.737733,0.732698,0.475126,0.475126,1,-999
30,gen=17_member=1691_pso,0,1.24577,0,0.706581,1,0.731854,0.731234,0.476892,0.476892,1,-999
30,gen=27_member=2633_pso,0.0440401,0.475879,0,0.788761,1,0.73033,0.730853,0.489309,0.489309,1,-999
30,gen=23_member=2283_pso,0.50764,0.482555,0,0.779498,1,0.727207,0.73007,0.429343,0.429343,1,-999
30,gen=23_member=2236_pso,0.38199,0.484102,0,0.776107,1,0.727138,0.730053,0.439642,0.439642,1,-999
30,gen=20_member=1900_pso,0.107548,0.481622,0,0.784447,1,0.725699,0.729691,0.485867,0.485867,1,-999
30,gen=23_member=2294_pso,0.0684575,0.483397,0,0.784267,1,0.723651,0.729176,0.48905,0.48905,1,-999
30,gen=23_member=2203_pso,0.484605,0.48933,0,0.778851,1,0.719348,0.72809,0.432506,0.432506,1,-999
30,gen=12_member=1179_pso,0,1.31007,0,0.765439,1,0.688347,0.720115,0.467693,0.467693,1,-999
30,gen=15_member=1405_pso,0,1.3307,0,0.704982,1,0.668919,0.714979,0.469492,0.469492,1,-999
30,gen=16_member=1561_pso,0,1.41387,0,0.716122,1,0.61345,0.699673,0.452523,0.452523,1,-999
30,gen=16_member=1517_pso,1,0.598101,0,0.753275,1,0.603759,0.696893,0.447882,0.447882,1,-999
30,gen=14_member=1319_pso,0,1.44196,0,0.727565,1,0.596843,0.694889,0.446976,0.446976,1,-999
30,gen=20_member=1919_pso,0,1.45164,0,0.73468,1,0.59168,0.693381,0.445068,0.445068,1,-999
30,gen=16_member=1574_pso,1,0.61385,0,0.748993,1,0.587722,0.692218,0.445616,0.445616,1,-999
30,gen=16_member=1528_pso,1,0.621331,0,0.748626,1,0.579499,0.689784,0.444394,0.444394,1,-999
30,gen=16_member=1543_pso,1,0.636507,0,0.755116,1,0.560307,0.684001,0.442015,0.442015,1,-999
30,gen=15_member=1421_pso,1,0.641194,0,0.756407,1,0.554737,0.682294,0.441258,0.441258,1,-999
30,gen=16_member=1579_pso,1,0.649153,0,0.763156,1,0.543757,0.678893,0.440007,0.440007,1,-999
30,gen=20_member=1978_pso,0,1.60221,0,0.667842,1,0.495137,0.66318,0.420597,0.420597,1,-999
30,gen=12_member=1127_pso,0,1.65885,0,0.686853,1,0.469132,0.654296,0.414327,0.414327,1,-999
30,gen=15_member=1443_pso,0,1.81378,0,0.69747,1,0.401737,0.629413,0.39868,0.39868,1,-999
30,gen=8_member=721_pso,0,1.79167,0,0.642505,1,0.401126,0.629173,0.400474,0.400474,1,-999
30,gen=10_member=905_pso,0,1.14827,0,0.756084,1,0.393635,0.626215,0.479608,0.479608,1,-999
30,gen=11_member=1019_pso,1,0.799278,0,0.777255,1,0.393635,0.626215,0.415145,0.415145,1,-999
30,gen=14_member=1380_pso,1,0.814649,0,0.715533,1,0.392339,0.625699,0.41198,0.41198,1,-999
30,gen=8_member=791_pso,0,1.86092,0,0.673413,1,0.379168,0.62038,0.390856,0.390856,1,-999
30,gen=13_member=1264_pso,1,0.830812,0,0.750318,1,0.371352,0.617158,0.41015,0.41015,1,-999
30,gen=20_member=1915_pso,0.179789,0.453927,0,0.784667,1,0.276203,6.69463e-25,0.477835,0.477835,1,-999
30,gen=28_member=2735_pso,0.0186451,0.46784,0,0.792421,1,0.285081,1.47638e-24,0.495331,0.495331,1,-999
30,gen=11_member=1022_pso,0,2.02991,0,0.718885,1,0.330684,0.59952,0.367465,0.367465,1,-999
30,gen=29_member=2873_pso,0.0129201,0.471505,0,0.791655,1,0.275437,6.24527e-25,0.496658,0.496658,1,-999
30,gen=21_member=2067_pso,0,2.03299,0,0.641513,1,0.31667,0.593064,0.365835,0.365835,1,-999
30,gen=7_member=616_pso,0,2.10274,0,0.732943,1,0.312664,0.59118,0.357994,0.357994,1,-999
30,gen=29_member=2856_pso,0.0215235,0.473799,0,0.790947,1,0.259832,1.45323e-25,0.494521,0.494521,1,-999
30,gen=27_member=2646_pso,0,0.46913,0,0.79339,1,0.291576,2.59297e-24,0.498227,0.498227,1,-999
30,gen=26_member=2587_pso,0.0890129,0.466199,0,0.788413,1,0.278688,8.37477e-25,0.488758,0.488758,1,-999
30,gen=28_member=2773_pso,0.0879125,0.466228,0,0.788472,1,0.278667,8.35885e-25,0.489016,0.489016,1,-999
30,gen=26_member=2513_pso,0.0866657,0.466261,0,0.788537,1,0.278643,8.34116e-25,0.489309,0.489309,1,-999
30,gen=23_member=2216_pso,0.0538545,0.474434,0,0.788979,1,0.252383,7.02302e-26,0.491132,0.491132,1,-999
30,gen=22_member=2139_pso,0.0751706,0.470308,0,0.787322,1,0.254428,8.59237e-26,0.489037,0.489037,1,-999
30,gen=28_member=2795_pso,0.12603,0.463846,0,0.786153,1,0.26528,2.44123e-25,0.484342,0.484342,1,-999
30,gen=19_member=1816_pso,0.90069,0.418665,0,0.774994,1,0.253253,7.65363e-26,0.446382,0.446382,1,-999
30,gen=21_member=2018_pso,0,0.472963,0,0.79234,1,0.28142,1.06876e-24,0.498774,0.498774,1,-999
30,gen=22_member=2121_pso,0,0.468345,0,0.793545,1,0.27455,5.76184e-25,0.498029,0.498029,1,-999
30,gen=24_member=2321_pso,0,0.91481,0,0.756635,1,0.267026,2.87631e-25,0.484737,0.484737,1,-999
30,gen=26_member=2551_pso,0.168101,0.466527,0,0.783938,1,0.249537,5.28904e-26,0.480408,0.480408,1,-999
30,gen=26_member=2500_pso,0,0.470062,0,0.790763,1,0.289627,2.19276e-24,0.498532,0.498532,1,-999
30,gen=25_member=2412_pso,0.668034,0.45568,0,0.779709,1,0.237374,1.51643e-26,0.423335,0.423335,1,-999
30,gen=20_member=1906_pso,0.0993263,0.473335,0,0.783199,1,0.245928,3.67469e-26,0.48647,0.48647,1,-999
30,gen=27_member=2643_pso,0.665002,0.456003,0,0.779665,1,0.237197,1.48849e-26,0.422861,0.422861,1,-999
30,gen=21_member=2032_pso,0.74485,0.44581,0,0.770589,1,0.236965,1.45244e-26,0.433599,0.433599,1,-999
30,gen=28_member=2771_pso,0,1.07541,0,0.743423,1,0.25886,1.32324e-25,0.482172,0.482172,1,-999
30,gen=27_member=2624_pso,0,0.976533,0,0.769132,1,0.276843,7.09296e-25,0.482415,0.482415,1,-999
30,gen=20_member=1911_pso,0,0.470076,0,0.790757,1,0.28404,1.3474e-24,0.498535,0.498535,1,-999
30,gen=29_member=2868_pso,0.207598,0.463471,0,0.781296,1,0.239016,1.80174e-26,0.471713,0.471713,1,-999
30,gen=23_member=2222_pso,0.206422,0.463551,0,0.781342,1,0.238966,1.79225e-26,0.471975,0.471975,1,-999
30,gen=29_member=2862_pso,0.0597866,0.481916,0,0.785262,1,0.235699,1.27042e-26,0.490073,0.490073,1,-999
30,gen=25_member=2405_pso,0,0.525294,0,0.776342,1,0.249918,5.49458e-26,0.490102,0.490102,1,-999
30,gen=28_member=2748_pso,0.793522,0.445096,0,0.773818,1,0.237208,1.49012e-26,0.438179,0.438179,1,-999
30,gen=26_member=2502_pso,0,0.468953,0,0.793254,1,0.292846,2.89055e-24,0.498194,0.498194,1,-999
30,gen=28_member=2718_pso,0.677116,0.460209,0,0.77875,1,0.228438,5.81035e-27,0.425167,0.425167,1,-999
30,gen=25_member=2499_pso,0,0.806785,0,0.741031,1,0.263335,2.03109e-25,0.489149,0.489149,1,-999
30,gen=29_member=2894_pso,0.198406,0.4793,0,0.779912,1,0.232635,9.16009e-27,0.473576,0.473576,1,-999
30,gen=29_member=2860_pso,0,1.17209,0,0.758458,1,0.242476,2.58064e-26,0.480886,0.480886,1,-999
30,gen=26_member=2566_pso,0,1.03286,0,0.73604,1,0.159985,0.5,0.478511,0.478511,1,-999
30,gen=29_member=2892_pso,0,0.935698,0,0.727159,1,0.248913,4.96813e-26,0.482703,0.482703,1,-999
30,gen=21_member=2016_pso,0,0.468218,0,0.793578,1,0.273911,5.43549e-25,0.497997,0.497997,1,-999
30,gen=28_member=2769_pso,0,0.887984,0,0.74645,1,0.240793,2.1682e-26,0.487212,0.487212,1,-999
30,gen=29_member=2872_pso,0.0108049,0.52083,0,0.778363,1,0.223937,3.53305e-27,0.490172,0.490172,1,-999
30,gen=27_member=2614_pso,0,1.04713,0,0.721105,1,0.159985,0.5,0.47785,0.47785,1,-999
30,gen=21_member=2059_pso,0,0.850205,0,0.750155,1,0.23412,1.07388e-26,0.485361,0.485361,1,-999
30,gen=28_member=2726_pso,0,0.910318,0,0.723595,1,0.245944,3.68047e-26,0.484093,0.484093,1,-999
30,gen=24_member=2397_pso,0,0.75356,0,0.755064,1,0.239124,1.82211e-26,0.484877,0.484877,1,-999
30,gen=29_member=2866_pso,0,1.13876,0,0.735199,1,0.249242,5.13516e-26,0.482306,0.482306,1,-999
30,gen=29_member=2864_pso,0,0.93006,0,0.736564,1,0.25548,9.52617e-26,0.483851,0.483851,1,-999
30,gen=25_member=2422_pso,0,0.864031,0,0.726771,1,0.24325,2.79455e-26,0.485362,0.485362,1,-999
30,gen=21_member=2046_pso,0,0.801185,0,0.787803,1,0.266458,2.72732e-25,0.486308,0.486308,1,-999
30,gen=28_member=2790_pso,0,0.711706,0,0.790992,1,0.242028,2.46393e-26,0.482209,0.482209,1,-999
30,gen=27_member=2615_pso,0,0.754362,0,0.755278,1,0.255786,9.81576e-26,0.485072,0.485072,1,-999
30,gen=29_member=2825_pso,0,1.11317,0,0.728788,1,0.252336,6.99005e-26,0.481622,0.481622,1,-999
30,gen=27_member=2666_pso,0,0.956118,0,0.760831,1,0.250532,5.84218e-26,0.483177,0.483177,1,-999
30,gen=30_member=2993_pso,0,0.468205,0,0.793582,1,1,1e+30,0.497993,0.497993,1,-999
30,gen=30_member=2907_pso,0,0.468288,0,0.79356,1,0.251496,6.43087e-26,0.498015,0.498015,1,-999
30,gen=26_member=2519_pso,0,0.468254,0,0.793558,1,0.244178,3.07371e-26,0.498007,0.498007,1,-999
30,gen=27_member=2690_pso,0,0.475929,0,0.791283,1,0.248159,4.60508e-26,0.497997,0.497997,1,-999
30,gen=30_member=2989_pso,0,0.471679,0,0.792888,1,0.235366,1.22635e-26,0.498867,0.498867,1,-999
30,gen=30_member=2953_pso,0.0615559,0.466888,0,0.789906,1,0.278095,7.94019e-25,0.490043,0.490043,1,-999
30,gen=30_member=2916_pso,0.0306305,0.467589,0,0.791696,1,0.277514,7.53564e-25,0.492441,0.492441,1,-999
30,gen=30_member=2903_pso,0.0272349,0.467662,0,0.7919,1,0.27746,7.49945e-25,0.493263,0.493263,1,-999
30,gen=30_member=2917_pso,0,0.472935,0,0.792254,1,0.245475,3.50892e-26,0.498775,0.498775,1,-999
30,gen=26_member=2590_pso,0,0.527444,0,0.781885,1,0.247656,4.37752e-26,0.490177,0.490177,1,-999
30,gen=21_member=2017_pso,0,0.490181,0,0.787958,1,0.245413,3.4869e-26,0.494973,0.494973,1,-999
30,gen=27_member=2652_pso,0,0.574274,0,0.767246,1,0.227162,5.05147e-27,0.489237,0.489237,1,-999
30,gen=23_member=2281_pso,0,0.618085,0,0.765925,1,0.265678,2.53442e-25,0.489277,0.489277,1,-999
30,gen=28_member=2762_pso,0,0.678036,0,0.761034,1,0.24158,2.35257e-26,0.486271,0.486271,1,-999
30,gen=28_member=2713_pso,0,0.625594,0,0.776866,1,0.216657,1.54648e-27,0.488099,0.488099,1,-999
30,gen=29_member=2826_pso,0,0.623921,0,0.777153,1,0.229285,6.37383e-27,0.488491,0.488491,1,-999
30,gen=17_member=1697_pso,0,0.618263,0,0.766383,1,0.24486,3.29575e-26,0.489237,0.489237,1,-999
30,gen=28_member=2797_pso,0,0.483779,0,0.789241,1,0.232542,9.06888e-27,0.496573,0.496573,1,-999
30,gen=30_member=2990_pso,0,0.537202,0,0.776305,1,0.226002,4.44453e-27,0.488799,0.488799,1,-999
30,gen=29_member=2819_pso,0,0.493286,0,0.78575,1,0.228054,5.57102e-27,0.49413,0.49413,1,-999
30,gen=29_member=2858_pso,0,0.523522,0,0.78167,1,0.229818,6.75487e-27,0.490242,0.490242,1,-999
30,gen=25_member=2411_pso,0,0.681034,0,0.763724,1,0.231995,8.55054e-27,0.48575,0.48575,1,-999
30,gen=24_member=2336_pso,0,0.538705,0,0.773367,1,0.21633,1.48915e-27,0.488502,0.488502,1,-999
30,gen=30_member=2938_pso,0,0.753333,0,0.76189,1,0.235939,1.30316e-26,0.485909,0.485909,1,-999
30,gen=24_member=2360_pso,0,0.65802,0,0.735531,1,0.23869,1.7412e-26,0.483784,0.483784,1,-999
30,gen=29_member=2832_pso,0,0.678933,0,0.765778,1,0.223725,3.4506e-27,0.48634,0.48634,1,-999
30,gen=30_member=2969_pso,0,0.564489,0,0.766593,1,0.241012,2.21807e-26,0.48976,0.48976,1,-999
30,gen=30_member=2937_pso,0,0.770111,0,0.741062,1,0.247999,4.53167e-26,0.486351,0.486351,1,-999
30,gen=29_member=2815_pso,0,0.488059,0,0.788905,1,0.215677,1.38069e-27,0.495517,0.495517,1,-999
30,gen=29_member=2803_pso,0,0.639815,0,0.755704,1,0.242788,2.66502e-26,0.489247,0.489247,1,-999
30,gen=27_member=2612_pso,0,0.638423,0,0.799641,1,0.243738,2.93812e-26,0.486357,0.486357,1,-999
30,gen=23_member=2224_pso,0,0.537277,0,0.774098,1,0.229064,6.22219e-27,0.488876,0.488876,1,-999
30,gen=26_member=2552_pso,0,0.646497,0,0.756409,1,0.231294,7.9273e-27,0.488115,0.488115,1,-999
30,gen=26_member=2506_pso,0,0.563228,0,0.784561,1,0.218319,1.87205e-27,0.48995,0.48995,1,-999
30,gen=30_member=2935_pso,0,0.910464,0,0.747441,1,0.242948,2.70916e-26,0.485361,0.485361,1,-999
30,gen=26_member=2541_pso,0,0.76679,0,0.7508,1,0.251448,6.40039e-26,0.486847,0.486847,1,-999
30,gen=30_member=2909_pso,0,1.03002,0,0.71235,1,0.256218,1.02389e-25,0.478636,0.478636,1,-999
30,gen=30_member=2977_pso,0,0.780454,0,0.749607,1,0.241328,2.29198e-26,0.489366,0.489366,1,-999
30,gen=30_member=2981_pso,0,0.484477,0,0.78861,1,0.210127,7.19573e-28,0.496383,0.496383,1,-999
30,gen=27_member=2635_pso,0,0.588313,0,0.746859,1,0.220432,2.38154e-27,0.487269,0.487269,1,-999
30,gen=30_member=2932_pso,0,1.15592,0,0.742905,1,0.240086,2.0145e-26,0.482567,0.482567,1,-999
30,gen=25_member=2427_pso,0,0.706684,0,0.796355,1,0.225528,4.21732e-27,0.48257,0.48257,1,-999
30,gen=30_member=2921_pso,0,0.710076,0,0.76273,1,0.232144,8.68873e-27,0.485736,0.485736,1,-999
30,gen=25_member=2419_pso,0,0.604021,0,0.780227,1,0.233453,1.00003e-26,0.48976,0.48976,1,-999
30,gen=30_member=2929_pso,0,0.940327,0,0.750442,1,0.266344,2.69816e-25,0.482342,0.482342,1,-999
30,gen=30_member=2911_pso,0.117425,0.467131,0,0.78616,1,0.2491,5.06232e-26,0.485552,0.485552,1,-999
30,gen=21_member=2096_pso,0,0.814185,0,0.769744,1,0.252932,7.41467e-26,0.487557,0.487557,1,-999
30,gen=30_member=2930_pso,0,0.914155,0,0.76152,1,0.262658,1.90446e-25,0.484768,0.484768,1,-999
30,gen=30_member=2983_pso,0,0.580975,0,0.762732,1,0.220284,2.34192e-27,0.488925,0.488925,1,-999
30,gen=28_member=2775_pso,0,0.482936,0,0.789204,1,0.206533,4.6745e-28,0.496779,0.496779,1,-999
30,gen=27_member=2668_pso,0,0.828577,0,0.738605,1,0.240655,2.13729e-26,0.486308,0.486308,1,-999
30,gen=29_member=2845_pso,0,0.80417,0,0.734179,1,0.251311,6.31379e-26,0.488108,0.488108,1,-999
30,gen=30_member=2900_pso,0.163867,0.467045,0,0.784006,1,0.24923,5.1288e-26,0.481385,0.481385,1,-999
30,gen=29_member=2833_pso,0,0.842672,0,0.761868,1,0.240942,2.20193e-26,0.48806,0.48806,1,-999
30,gen=30_member=2919_pso,0.0087303,0.491141,0,0.788785,1,0.238629,1.73018e-26,0.494628,0.494628,1,-999
30,gen=30_member=2972_pso,0,0.924588,0,0.739536,1,0.238218,1.65714e-26,0.484993,0.484993,1,-999
30,gen=28_member=2786_pso,0,0.576977,0,0.773067,1,0.244313,3.11659e-26,0.489758,0.489758,1,-999
30,gen=29_member=2852_pso,0,0.813864,0,0.737908,1,0.243395,2.83657e-26,0.488089,0.488089,1,-999
30,gen=30_member=2970_pso,0,0.66151,0,0.786699,1,0.223085,3.21184e-27,0.487715,0.487715,1,-999
30,gen=26_member=2581_pso,0,0.592762,0,0.767042,1,0.225723,4.30926e-27,0.488186,0.488186,1,-999
30,gen=24_member=2396_pso,0,0.816957,0,0.778225,1,0.256526,1.05511e-25,0.486104,0.486104,1,-999
30,gen=27_member=2671_pso,0,0.834883,0,0.727141,1,0.242714,2.64478e-26,0.4857,0.4857,1,-999
30,gen=26_member=2564_pso,0,0.819222,0,0.763859,1,0.234255,1.08952e-26,0.486847,0.486847,1,-999
30,gen=30_member=2906_pso,0,1.11928,0,0.711586,1,0.261818,1.75796e-25,0.48001,0.48001,1,-999
30,gen=30_member=2947_pso,0,0.752721,0,0.741025,1,0.231773,8.3483e-27,0.483709,0.483709,1,-999
31,gen=22_member=2186_pso,0.8608,0.414922,0,0.774071,1,1,1e+30,0.440007,0.440007,1,-999
31,gen=21_member=2072_pso,0,0.932219,0,0.734915,1,1,0.790588,0.486384,0.486384,1,-999
31,gen=18_member=1707_pso,0,1.01336,0,0.755662,1,0.923947,0.775107,0.47951,0.47951,1,-999
31,gen=17_member=1682_pso,0,1.03685,0,0.728182,1,0.905137,0.771132,0.478858,0.478858,1,-999
31,gen=12_member=1153_pso,0,1.06771,0,0.716898,1,0.878558,0.765407,0.478564,0.478564,1,-999
