,obsname,simval
4923,x24_12.300,-1.5169277462938071
4924,x24_12.400,-1.404293435801626
4925,x24_12.500,-1.2946236926511494
4926,x24_12.600,-1.1888258821706637
4927,x24_12.700,-1.0873610341210307
4928,x24_12.800,-0.9902528943442248
4929,x24_12.900,-0.8971242447284847
4930,x24_13.000,-0.8072567478778648
4931,x24_13.100,-0.7196691899125218
4932,x24_13.200,-0.6332078144561326
4933,x24_13.300,-0.546641370884766
4934,x24_13.400,-0.4587528291079696
4935,x24_13.500,-0.3684198304179844
4936,x24_13.600,-0.2746770975638171
4937,x24_13.700,-0.1767564036605388
4938,x24_13.800,-0.0741026619653759
4939,x24_13.900,0.0336320419143322
4940,x24_14.000,0.1466120508369252
4941,x24_14.100,0.2648533784745783
4942,x24_14.200,0.3882642539513675
4943,x24_14.300,0.5166853458803358
4944,x24_14.400,0.6499254377930868
4945,x24_14.500,0.7877899640935165
4946,x24_14.600,0.930101348823792
4947,x24_14.700,1.0767112927737963
4948,x24_14.800,1.2275059381714288
4949,x24_14.900,1.3824052765539832
4950,x24_15.000,1.5413582726841444
4951,x24_15.100,1.704335110603346
4952,x24_15.200,1.8713177848298
4953,x24_15.300,2.042290038198665
4954,x24_15.400,2.21722741791474
4955,x24_15.500,2.3960880249637517
4956,x24_15.600,2.578804355468495
4957,x24_15.700,2.765276491122983
4958,x24_15.800,2.955366780922737
4959,x24_15.900,3.1488960640498385
4960,x24_16.000,3.3456414091441893
4961,x24_16.100,3.545335288214376
4962,x24_16.200,3.7476660657702094
4963,x24_16.300,3.952279638949618
4964,x24_16.400,4.158782058689452
4965,x24_16.500,4.366742963524665
4966,x24_16.600,4.5756996355616835
4967,x24_16.700,4.785161521204734
4968,x24_16.800,4.994615066612631
4969,x24_16.900,5.203528743994016
4970,x24_17.000,5.411358159519504
4971,x24_17.100,5.6175511618630205
4972,x24_17.200,5.821552887322927
4973,x24_17.300,6.022810695883455
4974,x24_17.400,6.220778963006493
4975,x24_17.500,6.41492370598877
4976,x24_17.600,6.604727024490213
4977,x24_17.700,6.789691344178541
4978,x24_17.800,6.969343447727381
4979,x24_17.900,7.1432382785524045
4980,x24_18.000,7.3109625066850255
4981,x24_18.100,7.472137817244445
4982,x24_18.200,7.626423924137669
4983,x24_18.300,7.773521266164074
4984,x24_18.400,7.9131733493221486
4985,x24_18.500,8.045168722850969
4986,x24_18.600,8.169342543514455
4987,x24_18.700,8.285577691491069
4988,x24_18.800,8.393805414380491
4989,x24_18.900,8.494005462243907
4990,x24_19.000,8.586205686399166
4991,x24_19.100,8.670481080541133
4992,x24_19.200,8.746952245513427
4993,x24_19.300,8.815783270761642
4994,x24_19.400,8.877179036258593
4995,x24_19.500,8.931381952025719
4996,x24_19.600,8.97866815976668
4997,x24_19.700,9.019343261179836
4998,x24_19.800,9.053737622550562
4999,x24_19.900,9.08220134958601
5000,x25_00.000,8.770219729799132
5001,x25_00.100,8.618381948703586
5002,x25_00.200,8.45775493366898
5003,x25_00.300,8.28681156507898
5004,x25_00.400,8.104718123053159
5005,x25_00.500,7.911394121668058
5006,x25_00.600,7.7075575399553475
5007,x25_00.700,7.494748929952619
5008,x25_00.800,7.275327728952247
5009,x25_00.900,7.052434753127619
5010,x25_01.000,6.829916283629784
5011,x25_01.100,6.6122075762065355
5012,x25_01.200,6.4041768972687
5013,x25_01.300,6.21093521666243
5014,x25_01.400,6.0376212022770215
5015,x25_01.500,5.889175646126906
5016,x25_01.600,5.770123395741742
5017,x25_01.700,5.684383185122245
5018,x25_01.800,5.635126265664364
5019,x25_01.900,5.624701373897318
5020,x25_02.000,5.654636802436772
5021,x25_02.100,5.725719104515976
5022,x25_02.200,5.838133527541295
5023,x25_02.300,5.991635606685567
5024,x25_02.400,6.185710535124057
5025,x25_02.500,6.4196711804327435
5026,x25_02.600,6.692651298220151
5027,x25_02.700,7.003468610502234
5028,x25_02.800,7.35035975612155
5029,x25_02.900,7.730617476775196
5030,x25_03.000,8.140179093084457
5031,x25_03.100,8.57321641050921
5032,x25_03.200,9.021760794923258
5033,x25_03.300,9.47537467835562
5034,x25_03.400,9.92087063879332
5035,x25_03.500,10.342096562201348
5036,x25_03.600,10.719849436061471
5037,x25_03.700,11.032029136573886
5038,x25_03.800,11.254162989365836
5039,x25_03.900,11.36039691641302
5040,x25_04.000,11.32496163304567
5041,x25_04.100,11.124016050296468
5042,x25_04.200,10.737689163759576
5043,x25_04.300,10.152110931087773
5044,x25_04.400,9.361232680741503
5045,x25_04.500,8.368254942332241
5046,x25_04.600,7.186481171317803
5047,x25_04.700,5.839412447042751
5048,x25_04.800,4.359930884214481
5049,x25_04.900,2.7885239279912715
5050,x25_05.000,1.1706696287146936
5051,x25_05.100,-0.4463190872244355
5052,x25_05.200,-2.016575991274806
5053,x25_05.300,-3.4986615647363313
5054,x25_05.400,-4.8579022969371435
5055,x25_05.500,-6.067896665148061
5056,x25_05.600,-7.111147016177937
5057,x25_05.700,-7.978896981623641
5058,x25_05.800,-8.670333435286413
5059,x25_05.900,-9.191349379146024
5060,x25_06.000,-9.553069953924371
5061,x25_06.100,-9.770323574671158
5062,x25_06.200,-9.860202840657896
5063,x25_06.300,-9.84081222689854
5064,x25_06.400,-9.73025341942622
5065,x25_06.500,-9.54586006560158
5066,x25_06.600,-9.30366600773277
5067,x25_06.700,-9.018076132274658
5068,x25_06.800,-8.701702415475697
5069,x25_06.900,-8.365327843520884
5070,x25_07.000,-8.0179635072142
5071,x25_07.100,-7.666969153268909
5072,x25_07.200,-7.318211990306394
5073,x25_07.300,-6.976243993931396
5074,x25_07.400,-6.644482881571446
5075,x25_07.500,-6.325386440050133
5076,x25_07.600,-6.020613922604532
5077,x25_07.700,-5.731171094427009
5078,x25_07.800,-5.457537595819601
5079,x25_07.900,-5.199776577492119
5080,x25_08.000,-4.957627353638547
5081,x25_08.100,-4.730582385870531
5082,x25_08.200,-4.517950396064688
5083,x25_08.300,-4.318907749129355
5084,x25_08.400,-4.132540461045423
5085,x25_08.500,-3.957878942735374
5086,x25_08.600,-3.79392725244478
5087,x25_08.700,-3.639687958410216
5088,x25_08.800,-3.494183218444448
5089,x25_08.900,-3.356472324315636
5090,x25_09.000,-3.2256659767613627
5091,x25_09.100,-3.1009379055913744
5092,x25_09.200,-2.981534825365575
5093,x25_09.300,-2.8667859976338472
5094,x25_09.400,-2.756113455025381
5095,x25_09.500,-2.64904317968583
5096,x25_09.600,-2.545216324357591
5097,x25_09.700,-2.4443983819414488
5098,x25_09.800,-2.346483529552949
5099,x25_09.900,-2.2514916131406957
5100,x25_10.000,-2.1595565004560338
5101,x25_10.100,-2.0709064475386203
5102,x25_10.200,-1.9858390474377692
5103,x25_10.300,-1.9046944420301717
5104,x25_10.400,-1.8278303406347656
5105,x25_10.500,-1.7556010013345973
5106,x25_10.600,-1.688340233540763
5107,x25_10.700,-1.6263466263682371
5108,x25_10.800,-1.5698682196474536
5109,x25_10.900,-1.5190841874931231
5110,x25_11.000,-1.4740825739757712
5111,x25_11.100,-1.4348352363648584
5112,x25_11.200,-1.401173115329894
5113,x25_11.300,-1.3727661432628804
5114,x25_11.400,-1.349112185045784
5115,x25_11.500,-1.329538448308901
5116,x25_11.600,-1.3132171262073755
5117,x25_11.700,-1.299195098734088
5118,x25_11.800,-1.2864355582948843
5119,x25_11.900,-1.2738678629368456
5120,x25_12.000,-1.2604407014966257
5121,x25_12.100,-1.2451731225160303
5122,x25_12.200,-1.227198266282324
5123,x25_12.300,-1.205795626379182
5124,x25_12.400,-1.1804093504451902
5125,x25_12.500,-1.1506520684558683
5126,x25_12.600,-1.11629568320433
5127,x25_12.700,-1.0772520090550533
5128,x25_12.800,-1.033547027285804
5129,x25_12.900,-0.985292659458042
5130,x25_13.000,-0.9326594959961602
5131,x25_13.100,-0.8758530329628481
5132,x25_13.200,-0.8150948610894905
5133,x25_13.300,-0.7506091704816092
5134,x25_13.400,-0.6826140434924532
5135,x25_13.500,-0.611316443370639
5136,x25_13.600,-0.536909627837277
5137,x25_13.700,-0.4595718585733638
5138,x25_13.800,-0.379465667986794
5139,x25_13.900,-0.2967373737494653
5140,x25_14.000,-0.211516898540161
5141,x25_14.100,-0.1239181538946215
5142,x25_14.200,-0.0340402711529774
5143,x25_14.300,0.0580301426995286
5144,x25_14.400,0.1522157081225729
5145,x25_14.500,0.2484440740218219
5146,x25_14.600,0.3466430568560833
5147,x25_14.700,0.4467353998020147
5148,x25_14.800,0.5486334140998869
5149,x25_14.900,0.652233723902376
5150,x25_15.000,0.7574122718650108
5151,x25_15.100,0.8640196904577914
5152,x25_15.200,0.9718770926171856
5153,x25_15.300,1.080772325881412
5154,x25_15.400,1.1904566976030255
5155,x25_15.500,1.3006421876529497
5156,x25_15.600,1.4109991646438715
5157,x25_15.700,1.521154626768172
5158,x25_15.800,1.6306909984198248
5159,x25_15.900,1.7391455227581072
5160,x25_16.000,1.846010299607221
5161,x25_16.100,1.9507330308120252
5162,x25_16.200,2.0527185535219408
5163,x25_16.300,2.151331222370326
5164,x25_16.400,2.2458982342430347
5165,x25_16.500,2.335713998182725
5166,x25_16.600,2.4200456065430735
5167,x25_16.700,2.498139490236176
5168,x25_16.800,2.5692293030485067
5169,x25_16.900,2.632545059257748
5170,x25_17.000,2.6873234986774217
5171,x25_17.100,2.7328196167674945
5172,x25_17.200,2.768319238742035
5173,x25_17.300,2.7931524605874745
5174,x25_17.400,2.806707715131533
5175,x25_17.500,2.808446168760746
5176,x25_17.600,2.797916094816055
5177,x25_17.700,2.7747668334526727
5178,x25_17.800,2.7387619119270767
5179,x25_17.900,2.6897908887277766
5180,x25_18.000,2.62787949031199
5181,x25_18.100,2.553197630491075
5182,x25_18.200,2.4660649558921564
5183,x25_18.300,2.3669536072277944
5184,x25_18.400,2.2564879965109155
5185,x25_18.500,2.1354414502448416
5186,x25_18.600,2.004729682584925
5187,x25_18.700,1.865401196836791
5188,x25_18.800,1.7186247432183233
5189,x25_18.900,1.5656740991962406
5190,x25_19.000,1.4079104981378854
5191,x25_19.100,1.2467631325250907
5192,x25_19.200,1.083708103408456
5193,x25_19.300,0.9202463613310786
5194,x25_19.400,0.7578810995904237
5195,x25_19.500,0.5980951012093466
5196,x25_19.600,0.4423284804291227
5197,x25_19.700,0.2919573596123173
5198,x25_19.800,0.1482737953250615
5199,x25_19.900,0.0124673822939368
5200,x26_00.000,6.330369251990702
5201,x26_00.100,6.315037450062039
5202,x26_00.200,6.289485688655016
5203,x26_00.300,6.258460423596969
5204,x26_00.400,6.2266207325447045
5205,x26_00.500,6.198503567742529
5206,x26_00.600,6.178471079835101
5207,x26_00.700,6.1706458888258435
5208,x26_00.800,6.1788413845073
5209,x26_00.900,6.20649495483103
5210,x26_01.000,6.256612123194591
5211,x26_01.100,6.3317287864276315
5212,x26_01.200,6.4338966460152225
5213,x26_01.300,6.564693402397206
5214,x26_01.400,6.725254353608938
5215,x26_01.500,6.916316056831642
5216,x26_01.600,7.13825653096709
5217,x26_01.700,7.391111297397341
5218,x26_01.800,7.674542002858766
5219,x26_01.900,7.987735670406677
5220,x26_02.000,8.329218766301087
5221,x26_02.100,8.696580869236154
5222,x26_02.200,9.086116217534384
5223,x26_02.300,9.492405475975994
5224,x26_02.400,9.907871882822384
5225,x26_02.500,10.322354748699524
5226,x26_02.600,10.722748509930115
5227,x26_02.700,11.092760955420443
5228,x26_02.800,11.412851150744867
5229,x26_02.900,11.660416609076773
5230,x26_03.000,11.8103072606425
5231,x26_03.100,11.835742919011572
5232,x26_03.200,11.709692220018916
5233,x26_03.300,11.406729097156102
5234,x26_03.400,10.905315302506647
5235,x26_03.500,10.190367777162532
5236,x26_03.600,9.255868168024833
5237,x26_03.700,8.107175237326693
5238,x26_03.800,6.762637654866797
5239,x26_03.900,5.254108132921598
5240,x26_04.000,3.626056884605625
5241,x26_04.100,1.9331765797829237
5242,x26_04.200,0.2366307999690168
5243,x26_04.300,-1.400632714611798
5244,x26_04.400,-2.9188699938538902
5245,x26_04.500,-4.266096186737088
5246,x26_04.600,-5.4015209444716366
5247,x26_04.700,-6.297385555842872
5248,x26_04.800,-6.939063093758226
5249,x26_04.900,-7.323672638520919
5250,x26_05.000,-7.457775556933624
5251,x26_05.100,-7.354851217862928
5252,x26_05.200,-7.0331500167322
5253,x26_05.300,-6.514248321471422
5254,x26_05.400,-5.822305734079152
5255,x26_05.500,-4.983775185331885
5256,x26_05.600,-4.027214831125099
5257,x26_05.700,-2.9829013247079263
5258,x26_05.800,-1.8820901071230485
5259,x26_05.900,-0.7559377111596093
5260,x26_06.000,0.3657713638978695
5261,x26_06.100,1.455895449244641
5262,x26_06.200,2.491018130149815
5263,x26_06.300,3.45221423831841
5264,x26_06.400,4.325441503276428
5265,x26_06.500,5.101564142161064
5266,x26_06.600,5.776060146765637
5267,x26_06.700,6.348488931997433
5268,x26_06.800,6.821804872727116
5269,x26_06.900,7.201598703624192
5270,x26_07.000,7.49533725728039
5271,x26_07.100,7.711656554478674
5272,x26_07.200,7.859745743274111
5273,x26_07.300,7.948842880256399
5274,x26_07.400,7.987849212648945
5275,x26_07.500,7.98505703964081
5276,x26_07.600,7.947979027734864
5277,x26_07.700,7.883262075648056
5278,x26_07.800,7.796667364274693
5279,x26_07.900,7.693098584655578
5280,x26_08.000,7.576662430342704
5281,x26_08.100,7.450747879948341
5282,x26_08.200,7.31811403524717
5283,x26_08.300,7.180979126666594
5284,x26_08.400,7.041105668467976
5285,x26_08.500,6.899878987551742
5286,x26_08.600,6.758377534317689
5287,x26_08.700,6.617434551517325
5288,x26_08.800,6.477691230047181
5289,x26_08.900,6.3396419061899625
5290,x26_09.000,6.203672024369414
5291,x26_09.100,6.070089624520377
5292,x26_09.200,5.939151050348187
5293,x26_09.300,5.811081429509293
5294,x26_09.400,5.686090334026369
5295,x26_09.500,5.564382915965538
5296,x26_09.600,5.446166754080766
5297,x26_09.700,5.3316546366699615
5298,x26_09.800,5.221063555617776
5299,x26_09.900,5.114610324872325
5300,x26_10.000,5.012504460310036
5301,x26_10.100,4.9149392403047045
5302,x26_10.200,4.822082124395463
5303,x26_10.300,4.734065790058714
5304,x26_10.400,4.650980938480921
5305,x26_10.500,4.572871696145485
5306,x26_10.600,4.499734014721657
5307,x26_10.700,4.431517106400784
5308,x26_10.800,4.368127694453144
5309,x26_10.900,4.30943674206534
5310,x26_11.000,4.255288281865336
5311,x26_11.100,4.205509907340996
5312,x26_11.200,4.159924351062551
5313,x26_11.300,4.118361366496988
5314,x26_11.400,4.080668904608106
5315,x26_11.500,4.0467224457082285
5316,x26_11.600,4.016431384912855
5317,x26_11.700,3.9897416303997337
5318,x26_11.800,3.966634021973825
5319,x26_11.900,3.947118750959061
5320,x26_12.000,3.9312265304115024
5321,x26_12.100,3.918997723937514
5322,x26_12.200,3.910470877126615
5323,x26_12.300,3.9056720729027505
5324,x26_12.400,3.90460625922596
5325,x26_12.500,3.907251250096761
5326,x26_12.600,3.913554584736509
5327,x26_12.700,3.9234329595207824
5328,x26_12.800,3.9367735979384415
5329,x26_12.900,3.953436744091848
5330,x26_13.000,3.9732584562621223
5331,x26_13.100,3.9960529983626887
5332,x26_13.200,4.021614359893802
5333,x26_13.300,4.049716695873173
5334,x26_13.400,4.080113742240371
5335,x26_13.500,4.1125374787111255
5336,x26_13.600,4.146696438032281
5337,x26_13.700,4.182274115410084
5338,x26_13.800,4.2189278624287
5339,x26_13.900,4.256288545006553
5340,x26_14.000,4.293961092518421
5341,x26_14.100,4.331525918715487
5342,x26_14.200,4.368541085816453
5343,x26_14.300,4.404545021156495
5344,x26_14.400,4.439059577493808
5345,x26_14.500,4.471593255288879
5346,x26_14.600,4.501644448966959
5347,x26_14.700,4.528704650035628
5348,x26_14.800,4.552261556576038
5349,x26_14.900,4.571802132912932
5350,x26_15.000,4.586815660252808
5351,x26_15.100,4.596796859320903
5352,x26_15.200,4.60124914796647
5353,x26_15.300,4.599688163000748
5354,x26_15.400,4.591645588537029
5355,x26_15.500,4.576673377849018
5356,x26_15.600,4.554348423050193
5357,x26_15.700,4.5242777068618425
5358,x26_15.800,4.486103949990087
5359,x26_15.900,4.4395117410783955
5360,x26_16.000,4.384234108059905
5361,x26_16.100,4.320059464175126
5362,x26_16.200,4.24683883112747
5363,x26_16.300,4.1644932022631895
5364,x26_16.400,4.073020894191467
5365,x26_16.500,3.972504696545677
5366,x26_16.600,3.863118600580967
5367,x26_16.700,3.745133870144562
5368,x26_16.800,3.6189241979606024
5369,x26_16.900,3.4849696763325397
5370,x26_17.000,3.343859312937137
5371,x26_17.100,3.1962918281689254
5372,x26_17.200,3.0430744925798408
5373,x26_17.300,2.885119796388442
5374,x26_17.400,2.723439797655032
5375,x26_17.500,2.5591380525253733
5376,x26_17.600,2.393399118280235
5377,x26_17.700,2.227475693836898
5378,x26_17.800,2.062673565664818
5379,x26_17.900,1.9003346145315891
5380,x26_18.000,1.7418182016556008
5381,x26_18.100,1.588481411594062
5382,x26_18.200,1.441658539532016
5383,x26_18.300,1.3026403748613686
5384,x26_18.400,1.172653835056899
5385,x26_18.500,1.052842376202252
5386,x26_18.600,0.944247690472296
5387,x26_18.700,0.8477931352008655
5388,x26_18.800,0.7642691898241055
5389,x26_18.900,0.6943212458789685
5390,x26_19.000,0.6384399289033825
5391,x26_19.100,0.5969540957401149
5392,x26_19.200,0.5700265600751743
5393,x26_19.300,0.5576526043375511
5394,x26_19.400,0.5596612537927355
5395,x26_19.500,0.5757192764231203
5396,x26_19.600,0.6053378573922925
5397,x26_19.700,0.6478818347243791
5398,x26_19.800,0.7025814010036628
5399,x26_19.900,0.768546102502788
5400,x27_00.000,8.416184193248577
5401,x27_00.100,8.381551780791884
5402,x27_00.200,8.378972846932625
5403,x27_00.300,8.408619847007607
5404,x27_00.400,8.470653854217856
5405,x27_00.500,8.565191954297196
5406,x27_00.600,8.692268103665647
5407,x27_00.700,8.85178312678633
5408,x27_00.800,9.043436930602862
5409,x27_00.900,9.266634137773138
5410,x27_01.000,9.520353685801092
5411,x27_01.100,9.802973965491857
5412,x27_01.200,10.112048195261876
5413,x27_01.300,10.444030105198694
5414,x27_01.400,10.793957434505206
5415,x27_01.500,11.15510967211873
5416,x27_01.600,11.51866593293178
5417,x27_01.700,11.873398274693816
5418,x27_01.800,12.205443483085654
5419,x27_01.900,12.498203349557532
5420,x27_02.000,12.73242803721303
5421,x27_02.100,12.886540120097036
5422,x27_02.200,12.937254762121825
5423,x27_02.300,12.860543033608156
5424,x27_02.400,12.63296346422592
5425,x27_02.500,12.23334707151596
5426,x27_02.600,11.644763755844457
5427,x27_02.700,10.856629257540868
5428,x27_02.800,9.86674558617177
5429,x27_02.900,8.683023610662234
5430,x27_03.000,7.32462902350044
5431,x27_03.100,5.82232276141427
5432,x27_03.200,4.217826870987381
5433,x27_03.300,2.562125539978688
5434,x27_03.400,0.9127093735734808
5435,x27_03.500,-0.6700970477470231
5436,x27_03.600,-2.127415329078824
5437,x27_03.700,-3.406217893702733
5438,x27_03.800,-4.463273381931007
5439,x27_03.900,-5.268110196658843
5440,x27_04.000,-5.80471779495523
5441,x27_04.100,-6.072036796283927
5442,x27_04.200,-6.083533706034687
5443,x27_04.300,-5.866169187777636
5444,x27_04.400,-5.458853096893442
5445,x27_04.500,-4.910201006981076
5446,x27_04.600,-4.275297112855452
5447,x27_04.700,-3.6113555609702535
5448,x27_04.800,-2.9725911754722976
5449,x27_04.900,-2.405035421708605
5450,x27_05.000,-1.9422266621629705
5451,x27_05.100,-1.6025685747784826
5452,x27_05.200,-1.3887630966508977
5453,x27_05.300,-1.2892602856153783
5454,x27_05.400,-1.2812871426923185
5455,x27_05.500,-1.334802531306437
5456,x27_05.600,-1.416683352014118
5457,x27_05.700,-1.4945398330934074
5458,x27_05.800,-1.5397419501988736
5459,x27_05.900,-1.5294555140996844
5460,x27_06.000,-1.4476875406213692
5461,x27_06.100,-1.2854849406342028
5462,x27_06.200,-1.0405001331645949
5463,x27_06.300,-0.7161420700475042
5464,x27_06.400,-0.3204947942758555
5465,x27_06.500,0.1348621796173611
5466,x27_06.600,0.6360385351660259
5467,x27_06.700,1.1679562867156383
5468,x27_06.800,1.715360490420031
5469,x27_06.900,2.2636773309218636
5470,x27_07.000,2.7996914432568785
5471,x27_07.100,3.31202779849853
5472,x27_07.200,3.791439822920656
