obsname,simval
x38_03.100,8.0
x38_03.200,8.0
x38_03.300,8.0
x38_03.400,8.0
x38_03.500,8.0
x38_03.600,8.0
x38_03.700,8.0
x38_03.800,8.0
x38_03.900,8.0
x38_04.000,8.0
x38_04.100,8.0
x38_04.200,8.0
x38_04.300,8.0
x38_04.400,8.0
x38_04.500,8.0
x38_04.600,8.0
x38_04.700,8.0
x38_04.800,8.0
x38_04.900,8.0
x38_05.000,8.0
x38_05.100,8.0
x38_05.200,8.0
x38_05.300,8.0
x38_05.400,8.0
x38_05.500,8.0
x38_05.600,8.0
x38_05.700,8.0
x38_05.800,8.0
x38_05.900,8.0
x38_06.000,8.0
x38_06.100,8.0
x38_06.200,8.0
x38_06.300,8.0
x38_06.400,8.0
x38_06.500,8.0
x38_06.600,8.0
x38_06.700,8.0
x38_06.800,8.0
x38_06.900,8.0
x38_07.000,8.0
x38_07.100,8.0
x38_07.200,8.0
x38_07.300,8.0
x38_07.400,8.0
x38_07.500,8.0
x38_07.600,8.0
x38_07.700,8.0
x38_07.800,8.0
x38_07.900,8.0
x38_08.000,8.0
x38_08.100,8.0
x38_08.200,8.0
x38_08.300,8.0
x38_08.400,8.0
x38_08.500,8.0
x38_08.600,8.0
x38_08.700,8.0
x38_08.800,8.0
x38_08.900,8.0
x38_09.000,8.0
x38_09.100,8.0
x38_09.200,8.0
x38_09.300,8.0
x38_09.400,8.0
x38_09.500,8.0
x38_09.600,8.0
x38_09.700,8.0
x38_09.800,8.0
x38_09.900,8.0
x38_10.000,8.0
x38_10.100,8.0
x38_10.200,8.0
x38_10.300,8.0
x38_10.400,8.0
x38_10.500,8.0
x38_10.600,8.0
x38_10.700,8.0
x38_10.800,8.0
x38_10.900,8.0
x38_11.000,8.0
x38_11.100,8.0
x38_11.200,8.0
x38_11.300,8.0
x38_11.400,8.0
x38_11.500,8.0
x38_11.600,8.0
x38_11.700,8.0
x38_11.800,8.0
x38_11.900,8.0
x38_12.000,8.0
x38_12.100,8.0
x38_12.200,8.0
x38_12.300,8.0
x38_12.400,8.0
x38_12.500,8.0
x38_12.600,8.0
x38_12.700,8.0
x38_12.800,8.0
x38_12.900,8.0
x38_13.000,8.0
x38_13.100,8.0
x38_13.200,8.0
x38_13.300,8.0
x38_13.400,8.0
x38_13.500,8.0
x38_13.600,8.0
x38_13.700,8.0
x38_13.800,8.0
x38_13.900,8.0
x38_14.000,8.0
x38_14.100,8.0
x38_14.200,8.0
x38_14.300,8.0
x38_14.400,8.0
x38_14.500,8.0
x38_14.600,8.0
x38_14.700,8.0
x38_14.800,8.0
x38_14.900,8.0
x38_15.000,8.0
x38_15.100,8.0
x38_15.200,8.0
x38_15.300,8.0
x38_15.400,8.0
x38_15.500,8.0
x38_15.600,8.0
x38_15.700,8.0
x38_15.800,8.0
x38_15.900,8.0
x38_16.000,8.0
x38_16.100,8.0
x38_16.200,8.0
x38_16.300,8.0
x38_16.400,8.0
x38_16.500,8.0
x38_16.600,8.0
x38_16.700,8.0
x38_16.800,8.0
x38_16.900,8.0
x38_17.000,8.0
x38_17.100,8.0
x38_17.200,8.0
x38_17.300,8.0
x38_17.400,8.0
x38_17.500,8.0
x38_17.600,8.0
x38_17.700,8.0
x38_17.800,8.0
x38_17.900,8.0
x38_18.000,8.0
x38_18.100,8.0
x38_18.200,8.0
x38_18.300,8.0
x38_18.400,8.0
x38_18.500,8.0
x38_18.600,8.0
x38_18.700,8.0
x38_18.800,8.0
x38_18.900,8.0
x38_19.000,8.0
x38_19.100,8.0
x38_19.200,8.0
x38_19.300,8.0
x38_19.400,8.0
x38_19.500,8.0
x38_19.600,8.0
x38_19.700,8.0
x38_19.800,8.0
x38_19.900,8.0
x39_00.000,8.0
x39_00.100,8.0
x39_00.200,8.0
x39_00.300,8.0
x39_00.400,8.0
x39_00.500,8.0
x39_00.600,8.0
x39_00.700,8.0
x39_00.800,8.0
x39_00.900,8.0
x39_01.000,8.0
x39_01.100,8.0
x39_01.200,8.0
x39_01.300,8.0
x39_01.400,8.0
x39_01.500,8.0
x39_01.600,8.0
x39_01.700,8.0
x39_01.800,8.0
x39_01.900,8.0
x39_02.000,8.0
x39_02.100,8.0
x39_02.200,8.0
x39_02.300,8.0
x39_02.400,8.0
x39_02.500,8.0
x39_02.600,8.0
x39_02.700,8.0
x39_02.800,8.0
x39_02.900,8.0
x39_03.000,8.0
x39_03.100,8.0
x39_03.200,8.0
x39_03.300,8.0
x39_03.400,8.0
x39_03.500,8.0
x39_03.600,8.0
x39_03.700,8.0
x39_03.800,8.0
x39_03.900,8.0
x39_04.000,8.0
x39_04.100,8.0
x39_04.200,8.0
x39_04.300,8.0
x39_04.400,8.0
x39_04.500,8.0
x39_04.600,8.0
x39_04.700,8.0
x39_04.800,8.0
x39_04.900,8.0
x39_05.000,8.0
x39_05.100,8.0
x39_05.200,8.0
x39_05.300,8.0
x39_05.400,8.0
x39_05.500,8.0
x39_05.600,8.0
x39_05.700,8.0
x39_05.800,8.0
x39_05.900,8.0
x39_06.000,8.0
x39_06.100,8.0
x39_06.200,8.0
x39_06.300,8.0
x39_06.400,8.0
x39_06.500,8.0
x39_06.600,8.0
x39_06.700,8.0
x39_06.800,8.0
x39_06.900,8.0
x39_07.000,8.0
x39_07.100,8.0
x39_07.200,8.0
x39_07.300,8.0
x39_07.400,8.0
x39_07.500,8.0
x39_07.600,8.0
x39_07.700,8.0
x39_07.800,8.0
x39_07.900,8.0
x39_08.000,8.0
x39_08.100,8.0
x39_08.200,8.0
x39_08.300,8.0
x39_08.400,8.0
x39_08.500,8.0
x39_08.600,8.0
x39_08.700,8.0
x39_08.800,8.0
x39_08.900,8.0
x39_09.000,8.0
x39_09.100,8.0
x39_09.200,8.0
x39_09.300,8.0
x39_09.400,8.0
x39_09.500,8.0
x39_09.600,8.0
x39_09.700,8.0
x39_09.800,8.0
x39_09.900,8.0
x39_10.000,8.0
x39_10.100,8.0
x39_10.200,8.0
x39_10.300,8.0
x39_10.400,8.0
x39_10.500,8.0
x39_10.600,8.0
x39_10.700,8.0
x39_10.800,8.0
x39_10.900,8.0
x39_11.000,8.0
x39_11.100,8.0
x39_11.200,8.0
x39_11.300,8.0
x39_11.400,8.0
x39_11.500,8.0
x39_11.600,8.0
x39_11.700,8.0
x39_11.800,8.0
x39_11.900,8.0
x39_12.000,8.0
x39_12.100,8.0
x39_12.200,8.0
x39_12.300,8.0
x39_12.400,8.0
x39_12.500,8.0
x39_12.600,8.0
x39_12.700,8.0
x39_12.800,8.0
x39_12.900,8.0
x39_13.000,8.0
x39_13.100,8.0
x39_13.200,8.0
x39_13.300,8.0
x39_13.400,8.0
x39_13.500,8.0
x39_13.600,8.0
x39_13.700,8.0
x39_13.800,8.0
x39_13.900,8.0
x39_14.000,8.0
x39_14.100,8.0
x39_14.200,8.0
x39_14.300,8.0
x39_14.400,8.0
x39_14.500,8.0
x39_14.600,8.0
x39_14.700,8.0
x39_14.800,8.0
x39_14.900,8.0
x39_15.000,8.0
x39_15.100,8.0
x39_15.200,8.0
x39_15.300,8.0
x39_15.400,8.0
x39_15.500,8.0
x39_15.600,8.0
x39_15.700,8.0
x39_15.800,8.0
x39_15.900,8.0
x39_16.000,8.0
x39_16.100,8.0
x39_16.200,8.0
x39_16.300,8.0
x39_16.400,8.0
x39_16.500,8.0
x39_16.600,8.0
x39_16.700,8.0
x39_16.800,8.0
x39_16.900,8.0
x39_17.000,8.0
x39_17.100,8.0
x39_17.200,8.0
x39_17.300,8.0
x39_17.400,8.0
x39_17.500,8.0
x39_17.600,8.0
x39_17.700,8.0
x39_17.800,8.0
x39_17.900,8.0
x39_18.000,8.0
x39_18.100,8.0
x39_18.200,8.0
x39_18.300,8.0
x39_18.400,8.0
x39_18.500,8.0
x39_18.600,8.0
x39_18.700,8.0
x39_18.800,8.0
x39_18.900,8.0
x39_19.000,8.0
x39_19.100,8.0
x39_19.200,8.0
x39_19.300,8.0
x39_19.400,8.0
x39_19.500,8.0
x39_19.600,8.0
x39_19.700,8.0
x39_19.800,8.0
x39_19.900,8.0
