obsnme,obsval,weight,obgnme,cycle,standard_deviation
x22_08.100,1.3828726284126498,1.0,obgnme,0,1.0
x22_08.200,1.6155839557012974,1.0,obgnme,0,1.0
x22_08.300,1.841582346527316,1.0,obgnme,0,1.0
x22_08.400,2.0609462752381886,1.0,obgnme,0,1.0
x22_08.500,2.274302665375147,1.0,obgnme,0,1.0
x22_08.600,2.482607507880865,1.0,obgnme,0,1.0
x22_08.700,2.68690469043563,1.0,obgnme,0,1.0
x22_08.800,2.888102401861711,1.0,obgnme,0,1.0
x22_08.900,3.086801515729003,1.0,obgnme,0,1.0
x22_09.000,3.283202543530287,1.0,obgnme,0,1.0
x22_09.100,3.477100098137865,1.0,obgnme,0,1.0
x22_09.200,3.6679441761182194,1.0,obgnme,0,1.0
x22_09.300,3.8549173632739016,1.0,obgnme,0,1.0
x22_09.400,4.036968303387626,1.0,obgnme,0,1.0
x22_09.500,4.212770195568599,1.0,obgnme,0,1.0
x22_09.600,4.38063001079333,1.0,obgnme,0,1.0
x22_09.700,4.5384256329317365,1.0,obgnme,0,1.0
x22_09.800,4.683657141387145,1.0,obgnme,0,1.0
x22_09.900,4.81365287748189,1.0,obgnme,0,1.0
x22_10.000,4.925894076433704,0.0,obgnme,0,
x22_10.100,5.018356822469915,0.0,obgnme,0,
x22_10.200,5.089752067597768,0.0,obgnme,0,
x22_10.300,5.139581309084214,0.0,obgnme,0,
x22_10.400,5.167997059674333,0.0,obgnme,0,
x22_10.500,5.175529039485912,0.0,obgnme,0,
x22_10.600,5.162778167455993,0.0,obgnme,0,
x22_10.700,5.130176586063747,0.0,obgnme,0,
x22_10.800,5.077869712503904,0.0,obgnme,0,
x22_10.900,5.005718669865237,0.0,obgnme,0,
x22_11.000,4.913376384579253,0.0,obgnme,0,
x22_11.100,4.800377330817765,0.0,obgnme,0,
x22_11.200,4.666200408139329,0.0,obgnme,0,
x22_11.300,4.510300444298478,0.0,obgnme,0,
x22_11.400,4.332133542972985,0.0,obgnme,0,
x22_11.500,4.131209520851058,0.0,obgnme,0,
x22_11.600,3.907190375037076,0.0,obgnme,0,
x22_11.700,3.6600284807130787,0.0,obgnme,0,
x22_11.800,3.390116448548393,0.0,obgnme,0,
x22_11.900,3.0984116879538854,0.0,obgnme,0,
x22_12.000,2.786504335529279,0.0,obgnme,0,
x22_12.100,2.456612922069697,0.0,obgnme,0,
x22_12.200,2.11151111327555,0.0,obgnme,0,
x22_12.300,1.754404770253471,0.0,obgnme,0,
x22_12.400,1.388787371688227,0.0,obgnme,0,
x22_12.500,1.0183021772712864,0.0,obgnme,0,
x22_12.600,0.6466324547917875,0.0,obgnme,0,
x22_12.700,0.2774293574452264,0.0,obgnme,0,
x22_12.800,-0.08572590082135645,0.0,obgnme,0,
x22_12.900,-0.4393396575030668,0.0,obgnme,0,
x22_13.000,-0.7800231464161801,0.0,obgnme,0,
x22_13.100,-1.1045290905046623,0.0,obgnme,0,
x22_13.200,-1.4098205133082056,0.0,obgnme,0,
x22_13.300,-1.6931739044830967,0.0,obgnme,0,
x22_13.400,-1.9523068475244387,0.0,obgnme,0,
x22_13.500,-2.1855105203941383,0.0,obgnme,0,
x22_13.600,-2.3917629326928735,0.0,obgnme,0,
x22_13.700,-2.570800530936423,0.0,obgnme,0,
x22_13.800,-2.7231330547576023,0.0,obgnme,0,
x22_13.900,-2.8499968724848843,0.0,obgnme,0,
x22_14.000,-2.9532525026261554,0.0,obgnme,0,
x22_14.100,-3.0352401486000478,0.0,obgnme,0,
x22_14.200,-3.098611485057132,0.0,obgnme,0,
x22_14.300,-3.146156530198722,0.0,obgnme,0,
x22_14.400,-3.180642031727929,0.0,obgnme,0,
x22_14.500,-3.204673605668131,0.0,obgnme,0,
x22_14.600,-3.220589082089091,0.0,obgnme,0,
x22_14.700,-3.2303860177233017,0.0,obgnme,0,
x22_14.800,-3.235682651085035,0.0,obgnme,0,
x22_14.900,-3.2377089019837926,0.0,obgnme,0,
x22_15.000,-3.2373223392086534,0.0,obgnme,0,
x22_15.100,-3.235043225203529,0.0,obgnme,0,
x22_15.200,-3.231102616572992,0.0,obgnme,0,
x22_15.300,-3.2254978723879124,0.0,obgnme,0,
x22_15.400,-3.2180506329114515,0.0,obgnme,0,
x22_15.500,-3.2084632374606437,0.0,obgnme,0,
x22_15.600,-3.196370534638951,0.0,obgnme,0,
x22_15.700,-3.1813850088654028,0.0,obgnme,0,
x22_15.800,-3.163134035703359,0.0,obgnme,0,
x22_15.900,-3.141288839414,0.0,obgnme,0,
x22_16.000,-3.1155853346305507,0.0,obgnme,0,
x22_16.100,-3.0858374831024844,0.0,obgnme,0,
x22_16.200,-3.051944093263865,0.0,obgnme,0,
x22_16.300,-3.0138901521580133,0.0,obgnme,0,
x22_16.400,-2.9717438292664466,0.0,obgnme,0,
x22_16.500,-2.925650255813003,0.0,obgnme,0,
x22_16.600,-2.875823086597597,0.0,obgnme,0,
x22_16.700,-2.8225347174768083,0.0,obgnme,0,
x22_16.800,-2.7661058797819003,0.0,obgnme,0,
x22_16.900,-2.706895178599802,0.0,obgnme,0,
x22_17.000,-2.64528899604249,0.0,obgnme,0,
x22_17.100,-2.5816920505741066,0.0,obgnme,0,
x22_17.200,-2.516518792988232,0.0,obgnme,0,
x22_17.300,-2.450185729937561,0.0,obgnme,0,
x22_17.400,-2.3831046963377958,0.0,obgnme,0,
x22_17.500,-2.315677046621033,0.0,obgnme,0,
x22_17.600,-2.248288699198691,0.0,obgnme,0,
x22_17.700,-2.1813059459144375,0.0,obgnme,0,
x22_17.800,-2.11507192612979,0.0,obgnme,0,
x22_17.900,-2.0499036610718457,0.0,obgnme,0,
x22_18.000,-1.9860895462236514,0.0,obgnme,0,
x22_18.100,-1.9238872062647194,0.0,obgnme,0,
x22_18.200,-1.863521627130347,0.0,obgnme,0,
x22_18.300,-1.805183492214143,0.0,obgnme,0,
x22_18.400,-1.7490276639025342,0.0,obgnme,0,
x22_18.500,-1.6951717670280553,0.0,obgnme,0,
x22_18.600,-1.643694847163428,0.0,obgnme,0,
x22_18.700,-1.5946360938096387,0.0,obgnme,0,
x22_18.800,-1.547993636453294,0.0,obgnme,0,
x22_18.900,-1.5037234402863138,0.0,obgnme,0,
x22_19.000,-1.4617383482634347,0.0,obgnme,0,
x22_19.100,-1.421907337273027,0.0,obgnme,0,
x22_19.200,-1.3840550785275958,0.0,obgnme,0,
x22_19.300,-1.34796191554825,0.0,obgnme,0,
x22_19.400,-1.3133643965274795,0.0,obgnme,0,
x22_19.500,-1.2799565199257112,0.0,obgnme,0,
x22_19.600,-1.2473918705982785,0.0,obgnme,0,
x22_19.700,-1.2152868354533903,0.0,obgnme,0,
x22_19.800,-1.1832250888401745,0.0,obgnme,0,
x22_19.900,-1.1507635244564194,0.0,obgnme,0,
x23_00.000,7.94337478031002,0.0,obgnme,0,
x23_00.100,8.012092638599109,0.0,obgnme,0,
x23_00.200,8.093513506772108,0.0,obgnme,0,
x23_00.300,8.185467723263283,0.0,obgnme,0,
x23_00.400,8.285537572018292,0.0,obgnme,0,
x23_00.500,8.391016663390696,0.0,obgnme,0,
x23_00.600,8.498872075758399,0.0,obgnme,0,
x23_00.700,8.60571258419269,0.0,obgnme,0,
x23_00.800,8.707767400795463,0.0,obgnme,0,
x23_00.900,8.800880986136622,0.0,obgnme,0,
x23_01.000,8.880530558542986,0.0,obgnme,0,
x23_01.100,8.941873768510765,0.0,obgnme,0,
x23_01.200,8.97983440233225,0.0,obgnme,0,
x23_01.300,8.989233661727026,0.0,obgnme,0,
x23_01.400,8.964973224029043,0.0,obgnme,0,
x23_01.500,8.90227359641513,0.0,obgnme,0,
x23_01.600,8.796966949393518,0.0,obgnme,0,
x23_01.700,8.645837472173875,0.0,obgnme,0,
x23_01.800,8.446994372626515,0.0,obgnme,0,
x23_01.900,8.20025331747587,0.0,obgnme,0,
x23_02.000,7.9074921872503445,0.0,obgnme,0,
x23_02.100,7.572937823134093,0.0,obgnme,0,
x23_02.200,7.203333760360411,0.0,obgnme,0,
x23_02.300,6.807936876572296,0.0,obgnme,0,
x23_02.400,6.398295538493459,0.0,obgnme,0,
x23_02.500,5.987774899712902,0.0,obgnme,0,
x23_02.600,5.590817341931212,0.0,obgnme,0,
x23_02.700,5.221957374907772,0.0,obgnme,0,
x23_02.800,4.89464908814623,0.0,obgnme,0,
x23_02.900,4.620007708883437,0.0,obgnme,0,
x23_03.000,4.40561068174841,0.0,obgnme,0,
x23_03.100,4.254541187896787,0.0,obgnme,0,
x23_03.200,4.164877416975022,0.0,obgnme,0,
x23_03.300,4.129818737212998,0.0,obgnme,0,
x23_03.400,4.13857757857342,0.0,obgnme,0,
x23_03.500,4.178041448445022,0.0,obgnme,0,
x23_03.600,4.235028833711402,0.0,obgnme,0,
x23_03.700,4.298759841502531,0.0,obgnme,0,
x23_03.800,4.363000359761775,0.0,obgnme,0,
x23_03.900,4.427294128712473,0.0,obgnme,0,
x23_04.000,4.496830152986183,0.0,obgnme,0,
x23_04.100,4.580809178542348,0.0,obgnme,0,
x23_04.200,4.689600376586956,0.0,obgnme,0,
x23_04.300,4.8313778475090965,0.0,obgnme,0,
x23_04.400,5.009140273902221,0.0,obgnme,0,
x23_04.500,5.218947999328294,0.0,obgnme,0,
x23_04.600,5.449870908202257,0.0,obgnme,0,
x23_04.700,5.685643512922125,0.0,obgnme,0,
x23_04.800,5.907539087923699,0.0,obgnme,0,
x23_04.900,6.097659212822293,0.0,obgnme,0,
x23_05.000,6.24178423024286,0.0,obgnme,0,
x23_05.100,6.331148764010399,0.0,obgnme,0,
x23_05.200,6.362901947934968,0.0,obgnme,0,
x23_05.300,6.33942462075848,0.0,obgnme,0,
x23_05.400,6.26694955681541,0.0,obgnme,0,
x23_05.500,6.153990584198896,0.0,obgnme,0,
x23_05.600,6.00996605304566,0.0,obgnme,0,
x23_05.700,5.844204679333103,0.0,obgnme,0,
x23_05.800,5.665348006853914,0.0,obgnme,0,
x23_05.900,5.4810635884806755,0.0,obgnme,0,
x23_06.000,5.297954159753838,0.0,obgnme,0,
x23_06.100,5.1215631478607815,0.0,obgnme,0,
x23_06.200,4.956409351956683,0.0,obgnme,0,
x23_06.300,4.8060179363737126,0.0,obgnme,0,
x23_06.400,4.672943592753748,0.0,obgnme,0,
x23_06.500,4.558800462931656,0.0,obgnme,0,
x23_06.600,4.464319202650153,0.0,obgnme,0,
x23_06.700,4.389444589672471,0.0,obgnme,0,
x23_06.800,4.333472153680933,0.0,obgnme,0,
x23_06.900,4.295207406672383,0.0,obgnme,0,
x23_07.000,4.273123577165537,0.0,obgnme,0,
x23_07.100,4.265496135406405,0.0,obgnme,0,
x23_07.200,4.270502534918489,0.0,obgnme,0,
x23_07.300,4.286288106569473,0.0,obgnme,0,
x23_07.400,4.311008513641416,0.0,obgnme,0,
x23_07.500,4.3428623581028045,0.0,obgnme,0,
x23_07.600,4.380124082342228,0.0,obgnme,0,
x23_07.700,4.4211795261443685,0.0,obgnme,0,
x23_07.800,4.464558351229547,0.0,obgnme,0,
x23_07.900,4.508953161650837,0.0,obgnme,0,
x23_08.000,4.553216902924973,0.0,obgnme,0,
x23_08.100,4.596337260265764,0.0,obgnme,0,
x23_08.200,4.637395636555028,0.0,obgnme,0,
x23_08.300,4.675524294715099,0.0,obgnme,0,
x23_08.400,4.709875416496619,0.0,obgnme,0,
x23_08.500,4.739610168588977,0.0,obgnme,0,
x23_08.600,4.763906955523712,0.0,obgnme,0,
x23_08.700,4.781979481973367,0.0,obgnme,0,
x23_08.800,4.793090191921289,0.0,obgnme,0,
x23_08.900,4.796545010343799,0.0,obgnme,0,
x23_09.000,4.791661544405037,0.0,obgnme,0,
x23_09.100,4.777713876849456,0.0,obgnme,0,
x23_09.200,4.753869835599112,0.0,obgnme,0,
x23_09.300,4.719146448542701,0.0,obgnme,0,
x23_09.400,4.672411051884402,0.0,obgnme,0,
x23_09.500,4.612446204180592,0.0,obgnme,0,
x23_09.600,4.538077631063268,0.0,obgnme,0,
x23_09.700,4.448341935996107,0.0,obgnme,0,
x23_09.800,4.342652931132549,0.0,obgnme,0,
x23_09.900,4.220919170331825,0.0,obgnme,0,
x23_10.000,4.083574024671729,0.0,obgnme,0,
x23_10.100,3.931502035827719,0.0,obgnme,0,
x23_10.200,3.7658749947991557,0.0,obgnme,0,
x23_10.300,3.5879386075193676,0.0,obgnme,0,
x23_10.400,3.3988063637038395,0.0,obgnme,0,
x23_10.500,3.199316128993039,0.0,obgnme,0,
x23_10.600,2.9899879438955392,0.0,obgnme,0,
x23_10.700,2.771094529058578,0.0,obgnme,0,
x23_10.800,2.5428273227573177,0.0,obgnme,0,
x23_10.900,2.3055183202432263,0.0,obgnme,0,
x23_11.000,2.059867144546982,0.0,obgnme,0,
x23_11.100,1.8071258652259892,0.0,obgnme,0,
x23_11.200,1.5492090582143043,0.0,obgnme,0,
x23_11.300,1.2887174452381258,0.0,obgnme,0,
x23_11.400,1.0288824467519138,0.0,obgnme,0,
x23_11.500,0.7734503057502286,0.0,obgnme,0,
x23_11.600,0.5265267610766421,0.0,obgnme,0,
x23_11.700,0.29239952553663123,0.0,obgnme,0,
x23_11.800,0.07535070839617736,0.0,obgnme,0,
x23_11.900,-0.1205317542312758,0.0,obgnme,0,
x23_12.000,-0.2915348493842411,0.0,obgnme,0,
x23_12.100,-0.43448346314510855,0.0,obgnme,0,
x23_12.200,-0.5468752498015808,0.0,obgnme,0,
x23_12.300,-0.6269788896073808,0.0,obgnme,0,
x23_12.400,-0.6738912838132625,0.0,obgnme,0,
x23_12.500,-0.6875542820420848,0.0,obgnme,0,
x23_12.600,-0.6687358370970662,0.0,obgnme,0,
x23_12.700,-0.6189826425700579,0.0,obgnme,0,
x23_12.800,-0.5405508609932044,0.0,obgnme,0,
x23_12.900,-0.4363190853651905,0.0,obgnme,0,
x23_13.000,-0.3096845651419151,0.0,obgnme,0,
x23_13.100,-0.1644415806401248,0.0,obgnme,0,
x23_13.200,-0.004640911323555069,0.0,obgnme,0,
x23_13.300,0.1655679988782429,0.0,obgnme,0,
x23_13.400,0.34210599416181187,0.0,obgnme,0,
x23_13.500,0.5211331300048598,0.0,obgnme,0,
x23_13.600,0.6992029415252123,0.0,obgnme,0,
x23_13.700,0.8733869045905286,0.0,obgnme,0,
x23_13.800,1.041356849736462,0.0,obgnme,0,
x23_13.900,1.2014187757602652,0.0,obgnme,0,
x23_14.000,1.3524984492466023,0.0,obgnme,0,
x23_14.100,1.494085595694707,0.0,obgnme,0,
x23_14.200,1.6261479817852529,0.0,obgnme,0,
x23_14.300,1.7490285937039558,0.0,obgnme,0,
x23_14.400,1.8633385523020838,0.0,obgnme,0,
x23_14.500,1.9698560478848524,0.0,obgnme,0,
x23_14.600,2.069438324968732,0.0,obgnme,0,
x23_14.700,2.162950429052459,0.0,obgnme,0,
x23_14.800,2.2512116249692324,0.0,obgnme,0,
x23_14.900,2.3349583956437563,0.0,obgnme,0,
x23_15.000,2.4148217644114505,0.0,obgnme,0,
x23_15.100,2.4913162211164264,0.0,obgnme,0,
x23_15.200,2.5648375645865693,0.0,obgnme,0,
x23_15.300,2.6356672902524827,0.0,obgnme,0,
x23_15.400,2.703981578978579,0.0,obgnme,0,
x23_15.500,2.7698633650680775,0.0,obgnme,0,
x23_15.600,2.8333163160237285,0.0,obgnme,0,
x23_15.700,2.8942798248720187,0.0,obgnme,0,
x23_15.800,2.952644305814772,0.0,obgnme,0,
x23_15.900,3.0082662166850382,0.0,obgnme,0,
x23_16.000,3.0609823303673673,0.0,obgnme,0,
x23_16.100,3.110622860969501,0.0,obgnme,0,
x23_16.200,3.157023131184278,0.0,obgnme,0,
x23_16.300,3.2000335501880683,0.0,obgnme,0,
x23_16.400,3.239527756528367,0.0,obgnme,0,
x23_16.500,3.2754088645131416,0.0,obgnme,0,
x23_16.600,3.307613831162012,0.0,obgnme,0,
x23_16.700,3.3361160296077292,0.0,obgnme,0,
x23_16.800,3.3609261708868154,0.0,obgnme,0,
x23_16.900,3.3820917577724767,0.0,obgnme,0,
x23_17.000,3.3996952815796004,0.0,obgnme,0,
x23_17.100,3.4138513867821514,0.0,obgnme,0,
x23_17.200,3.424703230686809,0.0,obgnme,0,
x23_17.300,3.4324182585665697,0.0,obgnme,0,
x23_17.400,3.437183600920291,0.0,obgnme,0,
x23_17.500,3.4392012810855768,0.0,obgnme,0,
x23_17.600,3.4386834001995403,0.0,obgnme,0,
x23_17.700,3.4358474440274196,0.0,obgnme,0,
x23_17.800,3.4309118336555806,0.0,obgnme,0,
x23_17.900,3.4240918203373245,0.0,obgnme,0,
x23_18.000,3.4155958044738224,0.0,obgnme,0,
x23_18.100,3.4056221401752858,0.0,obgnme,0,
x23_18.200,3.39435647028147,0.0,obgnme,0,
x23_18.300,3.381969622211361,0.0,obgnme,0,
x23_18.400,3.3686160825653633,0.0,obgnme,0,
x23_18.500,3.354433057971693,0.0,obgnme,0,
x23_18.600,3.33954012116434,0.0,obgnme,0,
x23_18.700,3.3240394345781694,0.0,obgnme,0,
x23_18.800,3.3080165386777094,0.0,obgnme,0,
x23_18.900,3.291541688567964,0.0,obgnme,0,
x23_19.000,3.274671719849775,0.0,obgnme,0,
x23_19.100,3.2574524227459074,0.0,obgnme,0,
x23_19.200,3.239921401663225,0.0,obgnme,0,
x23_19.300,3.222111394837682,0.0,obgnme,0,
x23_19.400,3.2040540246382387,0.0,obgnme,0,
x23_19.500,3.1857839424530234,0.0,obgnme,0,
x23_19.600,3.1673433217404807,0.0,obgnme,0,
x23_19.700,3.1487866377223357,0.0,obgnme,0,
x23_19.800,3.130185651424873,0.0,obgnme,0,
x23_19.900,3.111634488815046,0.0,obgnme,0,
x24_00.000,8.704858089079563,1.0,obgnme,0,1.0
x24_00.100,8.823497919781397,1.0,obgnme,0,1.0
x24_00.200,8.924957594271175,1.0,obgnme,0,1.0
x24_00.300,9.007347497206238,1.0,obgnme,0,1.0
x24_00.400,9.068521475691773,1.0,obgnme,0,1.0
x24_00.500,9.106168157826785,1.0,obgnme,0,1.0
x24_00.600,9.117919855374863,1.0,obgnme,0,1.0
x24_00.700,9.101481118992078,1.0,obgnme,0,1.0
x24_00.800,9.05477742444899,1.0,obgnme,0,1.0
x24_00.900,8.976122320487079,1.0,obgnme,0,1.0
x24_01.000,8.864398668565979,1.0,obgnme,0,1.0
x24_01.100,8.719246441219006,1.0,obgnme,0,1.0
x24_01.200,8.541246118538808,1.0,obgnme,0,1.0
x24_01.300,8.332083360198839,1.0,obgnme,0,1.0
x24_01.400,8.094677796516127,1.0,obgnme,0,1.0
x24_01.500,7.833257056835223,1.0,obgnme,0,1.0
x24_01.600,7.553357188026755,1.0,obgnme,0,1.0
x24_01.700,7.261733051247193,1.0,obgnme,0,1.0
x24_01.800,6.96616763963268,1.0,obgnme,0,1.0
x24_01.900,6.675177793134992,1.0,obgnme,0,1.0
x24_02.000,6.397625357946462,1.0,obgnme,0,1.0
x24_02.100,6.142256771708951,1.0,obgnme,0,1.0
x24_02.200,5.917209028499082,1.0,obgnme,0,1.0
x24_02.300,5.729533919478537,1.0,obgnme,0,1.0
x24_02.400,5.584802466737128,1.0,obgnme,0,1.0
x24_02.500,5.486853889686686,1.0,obgnme,0,1.0
x24_02.600,5.437744135514232,1.0,obgnme,0,1.0
x24_02.700,5.437924368182127,1.0,obgnme,0,1.0
x24_02.800,5.486638660466385,1.0,obgnme,0,1.0
x24_02.900,5.582476303228742,1.0,obgnme,0,1.0
x24_03.000,5.723958760219735,1.0,obgnme,0,1.0
x24_03.100,5.910002820946808,1.0,obgnme,0,1.0
x24_03.200,6.140101582493028,1.0,obgnme,0,1.0
x24_03.300,6.414119441695013,1.0,obgnme,0,1.0
x24_03.400,6.73170530778215,1.0,obgnme,0,1.0
x24_03.500,7.091463998612496,1.0,obgnme,0,1.0
x24_03.600,7.490140811185705,1.0,obgnme,0,1.0
x24_03.700,7.922112888176641,1.0,obgnme,0,1.0
x24_03.800,8.379406150168714,1.0,obgnme,0,1.0
x24_03.900,8.85227556828932,1.0,obgnme,0,1.0
x24_04.000,9.330162296732446,1.0,obgnme,0,1.0
x24_04.100,9.80267513035962,1.0,obgnme,0,1.0
x24_04.200,10.26022867984967,1.0,obgnme,0,1.0
x24_04.300,10.694132560592653,1.0,obgnme,0,1.0
x24_04.400,11.096194159544481,1.0,obgnme,0,1.0
x24_04.500,11.458135455905193,1.0,obgnme,0,1.0
x24_04.600,11.771209273818362,1.0,obgnme,0,1.0
x24_04.700,12.026297803136433,1.0,obgnme,0,1.0
x24_04.800,12.214553453346811,1.0,obgnme,0,1.0
x24_04.900,12.32841649186352,1.0,obgnme,0,1.0
x24_05.000,12.362711711888705,1.0,obgnme,0,1.0
x24_05.100,12.315520611437602,1.0,obgnme,0,1.0
x24_05.200,12.188619017153796,1.0,obgnme,0,1.0
x24_05.300,11.98740628569784,1.0,obgnme,0,1.0
x24_05.400,11.720378085082983,1.0,obgnme,0,1.0
x24_05.500,11.39827859885998,1.0,obgnme,0,1.0
x24_05.600,11.033101402808814,1.0,obgnme,0,1.0
x24_05.700,10.637099014838183,1.0,obgnme,0,1.0
x24_05.800,10.221924405149217,1.0,obgnme,0,1.0
x24_05.900,9.79797955667494,1.0,obgnme,0,1.0
x24_06.000,9.373999382553876,1.0,obgnme,0,1.0
x24_06.100,8.95686198381678,1.0,obgnme,0,1.0
x24_06.200,8.551591405844668,1.0,obgnme,0,1.0
x24_06.300,8.161505950238727,1.0,obgnme,0,1.0
x24_06.400,7.788461095197414,1.0,obgnme,0,1.0
x24_06.500,7.433138490133652,1.0,obgnme,0,1.0
x24_06.600,7.095339412495851,1.0,obgnme,0,1.0
x24_06.700,6.774251183684131,1.0,obgnme,0,1.0
x24_06.800,6.468666977519337,1.0,obgnme,0,1.0
x24_06.900,6.177151487544132,1.0,obgnme,0,1.0
x24_07.000,5.898155180228627,1.0,obgnme,0,1.0
x24_07.100,5.63008691449309,1.0,obgnme,0,1.0
x24_07.200,5.371357999904621,1.0,obgnme,0,1.0
x24_07.300,5.120410657334776,1.0,obgnme,0,1.0
x24_07.400,4.875741271244933,1.0,obgnme,0,1.0
x24_07.500,4.635924858231923,1.0,obgnme,0,1.0
x24_07.600,4.39964279519494,1.0,obgnme,0,1.0
x24_07.700,4.165711919704658,1.0,obgnme,0,1.0
x24_07.800,3.9331104488484496,1.0,obgnme,0,1.0
x24_07.900,3.7009954062087576,1.0,obgnme,0,1.0
x24_08.000,3.468707575777841,1.0,obgnme,0,1.0
x24_08.100,3.2357628817298356,1.0,obgnme,0,1.0
x24_08.200,3.001832385615396,1.0,obgnme,0,1.0
x24_08.300,2.7667155546406046,1.0,obgnme,0,1.0
x24_08.400,2.5303123391673865,1.0,obgnme,0,1.0
x24_08.500,2.2925989540463725,1.0,obgnme,0,1.0
x24_08.600,2.053610746330895,1.0,obgnme,0,1.0
x24_08.700,1.8134339108816162,1.0,obgnme,0,1.0
x24_08.800,1.5722064890485046,1.0,obgnme,0,1.0
x24_08.900,1.3301280102083155,1.0,obgnme,0,1.0
x24_09.000,1.087476117798763,1.0,obgnme,0,1.0
x24_09.100,0.8446276122545084,1.0,obgnme,0,1.0
x24_09.200,0.6020809256583958,1.0,obgnme,0,1.0
x24_09.300,0.36047744001732474,1.0,obgnme,0,1.0
x24_09.400,0.12061998510198174,1.0,obgnme,0,1.0
x24_09.500,-0.11651268215194877,1.0,obgnme,0,1.0
x24_09.600,-0.3497575677624458,1.0,obgnme,0,1.0
x24_09.700,-0.5777696730757708,1.0,obgnme,0,1.0
x24_09.800,-0.799040935116765,1.0,obgnme,0,1.0
x24_09.900,-1.0119410727985478,1.0,obgnme,0,1.0
x24_10.000,-1.214780657955486,0.0,obgnme,0,
x24_10.100,-1.4058892905080675,0.0,obgnme,0,
x24_10.200,-1.5836952213381814,0.0,obgnme,0,
x24_10.300,-1.7467907215276273,0.0,obgnme,0,
x24_10.400,-1.8939714420801572,0.0,obgnme,0,
x24_10.500,-2.0242464593499903,0.0,obgnme,0,
x24_10.600,-2.1368250829668907,0.0,obgnme,0,
x24_10.700,-2.231093065387265,0.0,obgnme,0,
x24_10.800,-2.3065923825516954,0.0,obgnme,0,
x24_10.900,-2.3630152965219744,0.0,obgnme,0,
x24_11.000,-2.4002169125657837,0.0,obgnme,0,
x24_11.100,-2.4182437021425938,0.0,obgnme,0,
x24_11.200,-2.417370850813976,0.0,obgnme,0,
x24_11.300,-2.3981397916399128,0.0,obgnme,0,
x24_11.400,-2.361388310001927,0.0,obgnme,0,
x24_11.500,-2.3082676593325084,0.0,obgnme,0,
x24_11.600,-2.2402428779770838,0.0,obgnme,0,
x24_11.700,-2.159073524192854,0.0,obgnme,0,
x24_11.800,-2.0667728322903467,0.0,obgnme,0,
x24_11.900,-1.9655446303751103,0.0,obgnme,0,
x24_12.000,-1.8576996776272883,0.0,obgnme,0,
x24_12.100,-1.7455561198425786,0.0,obgnme,0,
x24_12.200,-1.6313317205805653,0.0,obgnme,0,
x24_12.300,-1.5170374734158958,0.0,obgnme,0,
x24_12.400,-1.4043825303250352,0.0,obgnme,0,
x24_12.500,-1.2946990446170021,0.0,obgnme,0,
x24_12.600,-1.1888929936176418,0.0,obgnme,0,
x24_12.700,-1.0874240416551904,0.0,obgnme,0,
x24_12.800,-0.9903146842265327,0.0,obgnme,0,
x24_12.900,-0.8971866381920963,0.0,obgnme,0,
x24_13.000,-0.8073207249188722,0.0,obgnme,0,
x24_13.100,-0.7197351320895572,0.0,obgnme,0,
x24_13.200,-0.6332757358740727,0.0,obgnme,0,
x24_13.300,-0.5467111091637334,0.0,obgnme,0,
x24_13.400,-0.4588241744441589,0.0,obgnme,0,
x24_13.500,-0.3684925674138425,0.0,obgnme,0,
x24_13.600,-0.2747509714966526,0.0,obgnme,0,
x24_13.700,-0.1768309872963718,0.0,obgnme,0,
x24_13.800,-0.0741771623025115,0.0,obgnme,0,
x24_13.900,0.033559009105541146,0.0,obgnme,0,
x24_14.000,0.14654268410460572,0.0,obgnme,0,
x24_14.100,0.2647908761852096,0.0,obgnme,0,
x24_14.200,0.3882129363535769,0.0,obgnme,0,
x24_14.300,0.5166506987154199,0.0,obgnme,0,
x24_14.400,0.649914072523371,0.0,obgnme,0,
x24_14.500,0.787809501315098,0.0,obgnme,0,
x24_14.600,0.9301602365313617,0.0,obgnme,0,
x24_14.700,1.0768185710854927,0.0,obgnme,0,
x24_14.800,1.2276709714912704,0.0,obgnme,0,
x24_14.900,1.3826374629416447,0.0,obgnme,0,
x24_15.000,1.5416667436184441,0.0,obgnme,0,
x24_15.100,1.7047284310430904,0.0,obgnme,0,
x24_15.200,1.8718036621524972,0.0,obgnme,0,
x24_15.300,2.04287504535278,0.0,obgnme,0,
x24_15.400,2.2179167387388317,0.0,obgnme,0,
x24_15.500,2.3968852260808613,0.0,obgnme,0,
x24_15.600,2.5797111895403386,0.0,obgnme,0,
x24_15.700,2.7662927357963696,0.0,obgnme,0,
x24_15.800,2.9564901169733786,0.0,obgnme,0,
x24_15.900,3.1501219951224755,0.0,obgnme,0,
x24_16.000,3.3469632252139774,0.0,obgnme,0,
x24_16.100,3.5467440739125506,0.0,obgnme,0,
x24_16.200,3.749150748098276,0.0,obgnme,0,
x24_16.300,3.953827077065681,0.0,obgnme,0,
x24_16.400,4.160377174665179,0.0,obgnme,0,
x24_16.500,4.368368901264225,0.0,obgnme,0,
x24_16.600,4.57733794884747,0.0,obgnme,0,
x24_16.700,4.786792383997121,0.0,obgnme,0,
x24_16.800,4.996217500755054,0.0,obgnme,0,
x24_16.900,5.205080856216164,0.0,obgnme,0,
x24_17.000,5.412837383982472,0.0,obgnme,0,
x24_17.100,5.618934502437044,0.0,obgnme,0,
