real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=2_member=140_pso,3.90849,5.7235,6.28834,2.47481,1.7653,3.14552,-0.169893,-3.11381,-0.463403,1.32709,0.487684,-2.63375,2.24501,1.62807,0.0905953,-2.05615,7.36821,3.49457,-2.5581,8.46067,6.36338,-2.62217,5.83606,1.26494,1.8556,5.12945,-3.62549,8.86933,3.57545,5.29326,1.72461,-2.5796,2.04556,1.80089,-0.728719,4.70788,4.05092,7.62698,1.9943,-0.590653,4.20881,6.44893,6.07494,6.28893,4.14845,9.01607,2.42943,-2.7059,-4.73317,-2.87634
gen=3_member=272_pso,8.85619,5.09524,-1.32834,9.28408,6.67411,-0.925421,8.39977,2.51028,9.68407,-3.74317,1.13741,1.04467,-2.0384,2.50529,7.99972,-2.53859,9.9422,1.51799,3.12524,5.75831,-0.98218,-4.97956,4.67803,-0.182496,-0.556968,2.58514,7.71318,-0.483175,1.66652,-0.515905,9.93485,8.80202,-3.61512,3.78623,7.11518,-2.8523,-0.995055,4.19448,4.4964,3.73006,2.53724,8.59669,5.1956,2.03851,9.9459,-2.68443,2.57546,1.93844,3.30002,8.16173
gen=3_member=231_pso,-4.32078,-3.83907,7.29465,2.2037,-2.76271,7.11448,6.32541,1.424,2.73362,1.99032,0.846818,6.31406,-2.46044,-1.53019,1.65722,1.50959,7.2257,-1.38144,3.89542,7.23089,5.9809,-1.94896,3.12905,5.7166,1.89436,0.681054,-3.89753,4.23062,2.37716,4.97195,9.56592,3.05926,5.85114,-1.85412,3.72708,-3.34387,0.477162,7.14351,9.57472,4.90953,0.801922,6.04917,6.67156,4.37831,-4.7135,-3.74771,-0.0898165,-3.79675,7.46181,2.31133
gen=0_member=72,-0.369555,-0.336018,-4.80623,-2.60438,-0.847956,4.3959,8.0438,8.40711,-2.12003,-1.77949,7.19405,-4.33962,9.58457,-1.21112,-2.12018,-1.83057,3.21547,5.45649,3.15626,-4.77267,-0.0713902,5.84795,7.23726,-0.459796,-3.86851,3.58275,-2.31511,-3.27679,-2.06843,-2.38095,1.46737,-2.07387,-4.59535,3.89192,4.59756,6.05735,7.91818,-4.97409,-1.21089,5.66489,9.13732,-3.00886,9.87018,2.48274,-3.92127,6.09484,9.63741,-3.36715,-4.49494,-2.79849
gen=1_member=5_pso,2.68941,-1.62025,3.01901,1.70867,-1.77934,8.34404,7.99676,-0.593522,6.47289,0.87412,-4.51657,2.98691,4.77037,-2.42267,0.905347,2.71208,-0.0675513,-1.82175,8.45989,4.9625,6.30492,6.69602,-3.42035,1.85345,1.41942,4.18459,7.13402,5.10934,3.60597,-3.34553,-2.59897,-4.89387,4.8017,-3.2328,3.17924,5.3349,1.6108,5.94968,-0.504346,-3.47949,7.99209,6.29837,8.66231,-3.24177,-0.0300937,-0.731069,7.91246,6.27159,-1.43847,5.62324
gen=1_member=59_pso,2.43379,-1.71539,3.28715,-2.40064,7.66796,-3.82028,-2.87717,4.73166,0.800848,9.5851,5.68107,0.0384213,6.70284,1.489,-1.56195,6.42267,1.01968,6.38841,-4.89263,-1.26585,6.62551,0.966113,-2.55816,-1.36957,0.955138,1.76419,9.66605,-0.269891,1.81453,4.97841,-3.42798,1.66358,-1.13663,-2.71857,6.64313,-4.34131,8.95542,-0.529919,7.29877,4.45943,5.07935,-3.69737,-0.481111,-0.11181,0.0430476,-2.65294,1.30501,6.99838,5.96761,4.75375
gen=2_member=134_pso,4.8911,-1.03587,9.21907,2.48867,5.25332,-1.79208,6.85578,4.93635,-1.92331,5.23384,-2.56262,6.85103,8.63305,7.02206,3.04991,6.31183,9.95847,8.65652,5.2061,2.72724,1.48123,7.68767,7.25055,5.78603,-1.525,4.51096,-3.67166,4.12761,2.88331,-0.829653,-2.05211,-1.63012,-1.43147,5.83834,-1.52673,6.13909,-3.04331,-0.124713,-0.625122,9.34606,0.505219,8.3698,-3.71412,7.14317,7.26245,1.12124,-4.2214,-0.509966,-2.72096,3.71871
gen=3_member=204_pso,-1.6487,-1.72735,6.3731,9.32112,1.21937,-1.74343,6.96685,6.78027,4.32259,3.27985,-1.40181,-4.85291,-4.53203,7.52348,5.55871,9.54312,3.11171,-3.19111,4.99535,3.25319,8.43271,7.59917,6.17997,-2.99626,8.59109,6.69166,6.79501,0.0697818,0.152614,4.10102,-1.60454,1.28289,7.88175,1.3138,9.30076,-1.49356,6.07733,-3.43441,3.76454,6.49911,1.11963,3.35029,0.199172,-2.14045,8.77759,6.61939,1.01402,9.42389,8.1642,4.63226
gen=7_member=672_pso,3.51351,9.98093,1.88898,-2.27046,3.43386,1.76086,5.41875,-4.74592,7.54074,1.14546,-4.51627,2.082,6.09945,7.93317,-2.48172,-1.63069,-0.795069,0.0942134,-3.122,-0.319155,1.96145,5.6706,1.36219,8.12402,-1.05234,5.50265,2.60254,9.97664,5.14629,3.58209,-1.18378,-2.01636,3.44252,-2.00401,-1.61596,-0.716399,5.62612,-2.18365,3.52129,0.671134,6.22948,6.27571,-2.47989,-3.55867,1.75609,1.10108,0.260185,1.41359,-2.25013,-2.58057
gen=7_member=630_pso,7.88394,-2.31156,7.96205,-4.09103,4.11592,-2.58806,-0.771293,5.05244,2.0036,7.11477,7.22938,3.09076,-2.48642,-2.38985,-1.37894,6.67258,9.7905,5.87022,-0.0837866,-4.25802,-0.0121469,-2.93682,-4.2459,2.62662,0.417109,-0.8514,6.13903,-0.165104,9.62896,6.80501,1.84892,0.162846,-3.98064,-4.83326,1.62118,9.78812,1.64032,2.96228,9.33735,4.91471,3.39606,8.79432,-0.422479,-3.8968,7.45323,-0.799484,0.245688,-2.92776,6.20877,-1.18277
gen=7_member=625_pso,4.85987,6.37209,7.84288,5.1281,0.611233,4.43338,-0.844647,7.46655,3.06356,0.465922,9.38027,3.91319,-3.51799,2.09559,7.03563,-1.36243,0.813269,3.26504,-1.79749,-1.70063,3.41368,6.90723,1.27957,8.17363,6.67354,9.33804,9.4936,-0.0721545,0.619998,-1.45545,6.42535,0.228878,5.34079,4.23695,-3.08653,8.63903,9.88745,8.49497,7.0476,-3.71208,-1.15172,0.839838,-1.28393,7.53324,-4.9751,2.95832,-4.7381,-4.15922,-1.99999,4.363
gen=2_member=119_pso,1.54518,0.249542,-2.14372,2.68445,-4.5997,-2.13845,-3.43412,9.72544,6.25916,-3.66766,-1.12738,-4.85291,1.04843,6.91828,5.63219,1.86853,1.83157,-2.14312,1.62371,5.66702,7.13698,-0.0806704,7.79237,-3.57565,7.24881,9.0303,6.12779,-4.97713,5.7722,6.10056,3.11271,0.255282,-3.55798,-0.175224,-1.56343,1.68303,7.58594,1.13839,-3.55896,2.02034,2.37048,0.76368,0.0703804,-4.21641,5.57012,1.07347,-3.08804,8.76334,5.96869,8.92796
gen=7_member=611_pso,-3.96999,8.78,7.06576,-0.359107,5.98339,9.87149,2.3161,9.40818,9.41055,0.179533,7.4226,2.09134,8.81688,1.74521,4.60901,7.02512,-3.18943,0.980495,1.99332,-2.54577,8.08332,-3.20482,-4.50455,2.84851,9.27891,5.87594,3.46911,7.17169,-2.4395,7.22167,2.42929,-0.393559,7.96836,1.63614,-0.516509,1.63639,-0.0480135,5.25499,6.56737,9.16398,7.74568,2.54905,3.51935,9.76646,7.1588,4.72381,3.79733,2.3808,-0.895271,8.47028
gen=7_member=603_pso,7.14876,4.1273,3.78661,2.12442,9.65396,4.02942,8.35406,0.107529,3.67479,2.56797,8.19426,6.09164,-0.845063,-1.16031,9.08708,9.0843,6.8844,0.992612,5.17565,4.86029,1.47561,4.54645,4.52905,6.95795,2.64164,3.0241,1.2483,6.99914,5.38052,1.18395,4.03093,3.02065,0.173956,5.25382,5.11854,8.82733,2.44075,2.52622,5.45357,2.45886,0.912394,8.31412,-0.683815,1.21547,6.98585,8.37016,5.53759,2.3163,4.10493,0.120809
gen=6_member=587_pso,1.88474,6.04998,3.20272,4.0831,5.12489,-3.98131,4.4886,0.539934,1.52153,7.73495,1.08073,4.22476,-4.8481,0.149306,9.69636,-2.09198,-2.03971,-3.47497,9.6367,8.1446,0.780953,1.81549,-0.732153,-3.73721,4.188,-4.06256,2.38738,5.09175,2.11096,7.91852,4.8733,2.43828,1.45393,4.59491,-2.64647,-3.62144,-4.1563,-0.204111,0.0461779,8.88541,5.62476,8.6609,7.97231,1.13914,2.03722,5.50623,-1.84812,0.936796,0.498767,8.82081
gen=6_member=543_pso,1.2139,0.757726,5.98128,8.6193,-1.7735,0.049045,4.54925,6.20094,-3.42289,-4.4141,-3.65316,2.26097,9.98391,-3.50432,0.335798,7.32978,8.42313,8.68651,7.59419,3.25866,5.90098,2.85545,-3.02434,1.01956,9.22226,-2.03085,6.74207,0.0706542,5.31721,5.52061,-2.22619,3.72077,-1.01019,0.149405,0.802621,5.72294,2.04711,9.43899,7.95904,-2.94762,2.87342,5.5608,5.42526,5.22365,6.20652,3.36824,5.01979,4.67867,8.83087,0.497393
gen=1_member=42_pso,2.04384,1.86993,4.39613,-2.30852,6.55821,-2.18319,2.89194,-2.40452,6.46514,1.06899,-2.19486,3.56765,7.01862,-2.80183,5.62137,0.267132,2.6835,-1.79024,-3.75713,-0.221777,4.42973,4.76616,3.79793,1.5154,-0.421283,-0.275062,7.53178,-1.29509,2.50145,-2.86349,0.348577,3.68552,0.17689,-3.06242,-1.48245,9.87636,1.00445,6.22491,-1.17894,-1.6648,3.21361,-2.85091,1.42234,5.2771,-2.17804,8.02761,-4.03974,-4.77072,0.808951,-0.392669
gen=6_member=512_pso,-2.02796,1.81112,5.78859,-3.23751,7.55351,6.0212,-1.42895,-1.9481,3.61336,9.1975,5.18525,-3.33654,2.22346,-1.07642,8.32501,-0.311563,4.51591,-0.662056,9.45677,2.07612,8.05874,0.138524,5.33618,2.46002,3.35336,0.834379,-1.01757,-0.0543442,6.88526,4.94112,-3.11249,3.55624,6.41158,6.33584,0.0992107,7.87324,7.91817,-3.66823,5.57866,-2.15602,-1.52615,-3.21791,8.89526,3.92918,-2.42055,8.13603,9.98676,6.40718,-0.325037,3.55988
gen=6_member=507_pso,-3.42231,1.9822,9.04627,2.35347,2.52006,-2.61642,5.50077,7.5713,2.3055,6.80751,-2.27154,5.73144,2.47144,3.71576,0.533975,2.53846,3.61608,3.13601,-0.154504,7.61374,3.35476,3.55854,5.28991,-1.73715,3.99327,8.35306,3.53609,8.18031,-4.45835,0.715032,5.94906,-1.46192,9.79656,9.79289,4.10808,-0.558014,5.26254,2.63573,2.41614,9.31296,-0.0684583,2.33244,2.41466,1.58091,6.90156,-0.551072,2.02016,4.74348,6.03851,-3.46817
gen=6_member=505_pso,7.50126,4.10266,3.78614,8.36888,5.6211,-3.55744,8.28147,7.73351,5.99151,2.18773,-0.211689,5.68223,0.864893,0.126452,3.52624,-0.392425,-3.83053,6.60176,3.97406,0.639586,-2.40617,7.34986,-1.73555,5.40987,-0.0182992,0.433281,0.475396,-3.33143,0.908426,4.71253,1.695,5.89338,1.32319,-1.97054,8.41388,5.16552,0.89631,4.93138,5.33508,5.23121,9.44945,2.84192,7.09416,1.2273,1.1199,-0.326757,5.72457,-0.526319,-1.40873,6.20007
gen=0_member=44,0.84479,8.52507,5.6548,-0.0484725,6.03724,1.86796,-3.04107,3.7949,2.97172,8.55469,4.0349,-1.93377,9.04931,-4.37854,7.18363,-4.63557,9.94573,4.11482,9.18377,-0.674357,7.24538,1.61658,3.58686,9.80777,-4.76934,7.97171,2.45252,8.12892,-1.72204,2.56164,1.75999,3.71783,2.3939,0.384435,-2.42919,8.5286,6.28566,6.29901,2.78985,-4.24716,1.51636,0.967469,9.97217,9.00063,0.0251972,1.10741,9.75685,-1.1612,1.21335,7.43598
gen=5_member=490_pso,2.8012,1.55373,4.80558,2.59845,2.4992,8.8157,-1.93554,-3.94488,3.34756,3.77762,7.66859,-2.91954,6.54167,7.41093,0.936569,0.771306,0.0255349,8.34112,3.27073,3.97254,0.83954,-4.54535,3.80186,6.27592,1.07296,-2.65572,2.62293,-1.7785,0.682302,2.72291,-3.57967,4.26187,-1.66187,8.48788,-4.11385,0.292227,3.00691,-1.14993,4.32521,5.65046,3.62099,7.446,0.612273,1.33698,1.57417,7.36464,-4.69345,-4.61069,-1.24205,9.75357
gen=5_member=489_pso,1.80267,5.29638,4.11321,1.29421,6.05842,7.13701,8.52232,-2.39788,8.39376,7.65148,4.07345,4.65083,-1.73671,1.06433,3.25051,-3.49779,9.87334,-2.57112,4.05363,0.274004,8.14525,7.46475,1.91908,-3.1882,2.23193,0.382512,2.5962,0.294355,-2.01916,0.120302,3.32605,1.43651,9.74879,-4.05819,4.24883,5.40859,6.97078,-1.8695,3.12775,4.13788,-2.37063,3.49562,0.809868,-1.57948,-2.82546,-0.98766,-2.2148,1.15392,7.80887,6.04518
gen=0_member=40,-0.355284,-0.204834,-1.43849,6.87178,-3.25714,4.80707,8.61341,-3.16755,-2.63401,2.97557,2.76485,-0.0942816,8.95939,3.64516,9.42622,6.3517,-1.90903,-4.64718,6.83087,-2.22328,1.77997,3.64275,-0.160607,5.66758,9.86972,0.0649065,1.09013,2.67155,-0.807492,3.33512,8.84711,-1.43862,-4.77904,1.04753,-1.02824,0.850062,-0.959151,-0.973258,8.8174,4.05303,5.82092,2.00512,-2.6253,-0.806913,2.14125,2.97159,7.70916,9.71094,-0.927999,9.7585
gen=5_member=479_pso,-2.47617,-0.0835783,2.22143,0.426163,-2.74304,8.88327,6.31827,7.57581,6.06281,-4.59275,6.15796,7.12959,3.45211,7.78316,7.90729,6.39598,6.61658,4.96753,0.809039,2.6651,6.44393,-4.73073,7.67208,-2.21599,-1.21967,2.48038,5.60112,1.458,-1.03492,-1.73089,9.16674,8.18138,4.66299,-2.03385,-4.49339,3.25854,4.63388,4.46528,4.16586,-4.38395,-4.05973,3.10547,4.38348,-0.150908,2.99263,5.87792,6.72464,3.93471,8.16075,2.49019
gen=1_member=98_pso,2.55575,1.93052,3.30801,8.89498,8.75793,-1.95274,6.6584,8.61298,0.34866,0.926107,0.304618,9.87938,-3.34127,-4.97794,-1.64842,0.827593,-2.04153,0.802944,5.25384,9.77284,7.20373,1.87202,-4.74945,0.225771,4.89069,3.38072,1.16633,-3.54567,-2.9754,3.14578,9.94789,7.02105,8.13029,5.5793,2.08161,8.15601,1.11101,6.75978,0.0450537,-2.65394,7.75368,8.4951,0.472574,-3.1019,2.71496,1.95865,1.09498,7.60732,-0.317239,-3.16269
gen=5_member=476_pso,7.32702,2.40979,0.556169,6.64078,1.06199,-2.38375,7.18823,8.08967,2.51522,5.47795,1.99837,3.81632,5.7298,9.3881,-1.5196,1.07509,3.23594,-1.21198,3.9371,1.63277,7.06369,1.9311,4.76847,0.400355,6.74514,2.39077,-3.63178,9.27677,0.793281,-2.38431,-2.06289,1.17646,5.09323,4.95546,-0.553263,6.50727,3.59576,2.77179,-2.45179,0.967114,9.71942,4.86557,6.90748,-0.578141,1.72496,-4.79757,-0.756884,2.48897,6.47633,-3.43635
gen=5_member=447_pso,4.109,6.22268,4.75367,-3.98984,-0.556347,-4.8265,-0.782044,5.18569,0.277109,-0.70875,1.13524,3.61524,5.86098,7.37047,5.12133,4.85969,-1.15561,3.68283,6.40469,0.330109,3.58466,4.9826,-3.37284,6.85906,1.59,-2.00988,1.65272,7.12938,7.86751,7.88247,0.279453,6.63317,7.48853,8.85569,1.87063,4.18152,-3.84607,1.83476,-4.62526,3.28508,6.3941,8.6756,8.0744,-4.674,3.0247,7.60151,0.0255976,4.87764,-3.46605,-2.70902
gen=1_member=24_pso,-3.33091,2.18001,3.71613,7.26134,7.71341,9.48076,5.4597,-1.91724,-0.273797,-4.61902,-3.38121,-4.25663,5.1322,9.25607,-1.79763,5.14459,8.7848,0.309111,4.74485,5.51776,6.16637,-3.47497,-1.42212,5.22459,7.34062,7.50068,1.70004,-4.33502,-2.81643,2.51798,1.27537,4.77964,7.70853,-1.75298,2.318,0.512391,4.21932,3.06283,5.2944,5.77788,7.35383,1.11818,6.38652,6.88524,7.52248,-1.14838,4.84552,5.70002,7.36137,-3.80294
gen=1_member=23_pso,5.82741,-3.99675,-3.15367,9.70388,-0.203234,2.21883,4.4862,-3.55148,5.68274,-2.74357,-3.19266,-1.86779,5.02174,0.19504,8.91331,-4.53001,7.93858,3.6176,-0.942799,-1.09173,-1.27728,-0.887459,6.53309,-0.238992,6.65441,-2.30181,4.07502,6.09473,-1.72675,-0.359291,5.03359,6.12687,5.12497,4.75022,7.36964,-2.8963,0.276496,7.51498,9.4964,9.3271,1.51699,1.14899,6.16318,3.39681,9.50334,-2.03492,7.89933,0.00684923,2.54379,1.43286
gen=1_member=91_pso,2.28243,2.90946,1.31971,-2.3611,5.98785,0.761039,7.657,9.23113,-3.28551,-2.30545,-2.17927,6.4954,8.75298,0.0580229,3.14729,-2.4696,7.18659,-3.17343,5.97165,-3.42877,3.73489,5.83698,4.85174,3.49356,-0.731885,1.91822,4.24846,-0.0752915,-3.0515,0.113846,-0.533687,-0.566856,-4.55521,2.62738,-3.32264,-3.71665,-4.50127,5.38854,-3.33093,8.27155,5.10219,2.82257,-1.84677,-2.58209,-4.53556,-4.49234,2.74223,3.09604,4.38925,5.2796
gen=5_member=441_pso,2.07183,7.54826,-0.874864,6.32648,-0.568963,-2.01333,-0.128029,1.70255,6.89858,1.92987,-1.00165,0.831931,2.9594,6.99994,4.9485,-1.46703,-0.0125904,-0.457003,5.61515,0.699709,-3.98374,3.58002,-1.75541,3.81731,-3.01055,2.24401,-4.68329,8.50178,0.696024,7.4938,5.26634,-3.79251,6.56581,6.76101,-0.30023,8.4114,1.51501,-0.959888,-1.1664,5.07118,1.05013,4.63154,2.36454,9.13854,2.12735,1.62925,5.8387,-2.5965,-0.0374166,4.05298
gen=5_member=420_pso,3.47811,4.90349,3.50199,-3.75259,-3.7656,5.48648,6.83874,6.3101,3.84429,-2.32065,9.41015,-2.7284,-3.46617,9.41107,-1.27716,2.11662,1.43774,1.3951,-1.52652,-0.415916,2.26422,-0.517337,6.19824,1.8171,8.0896,9.52777,1.44571,4.70825,2.69623,4.18211,2.66014,2.26273,5.74731,1.2603,-3.06877,9.03472,2.17938,8.21775,-1.78576,6.02828,4.57159,4.6361,1.87295,7.14654,5.57098,-2.87524,-2.6024,5.11562,-3.88643,6.16679
gen=1_member=19_pso,4.3256,-0.860968,3.836,-3.98581,-2.06086,6.50957,8.28831,4.07544,3.14092,1.49314,1.27795,-1.50345,1.81027,-4.7656,-4.1847,2.21824,1.58573,3.76985,7.51458,4.4483,1.45081,-0.500474,-3.22425,-2.10105,5.24597,6.12562,5.86102,4.69653,3.28183,1.9446,-0.68578,6.21244,4.00408,4.81833,6.32705,-0.450422,3.42169,-1.05192,7.75113,4.69834,8.90612,4.21876,1.23138,8.09436,8.56592,-0.592981,4.32231,9.22699,-2.24642,-4.64291
gen=5_member=417_pso,4.92331,3.01453,5.33859,-2.55724,-2.76558,-2.88178,5.47345,6.55199,9.41055,-0.251286,-1.84183,-1.92697,7.61486,6.05483,8.45041,1.21376,3.03079,-0.151925,-0.450824,1.48222,-1.63632,9.18471,5.85372,3.24583,7.02834,8.24197,3.87272,4.77063,-3.57295,3.29626,-3.23878,4.08167,-4.49762,-3.43667,8.6018,5.70118,2.0033,7.09415,1.01954,5.32702,1.38549,4.30485,0.646414,6.51255,-1.02827,-3.76096,-4.30254,-1.21329,4.81218,8.44038
gen=5_member=413_pso,1.56725,-1.17808,5.92209,8.28725,1.80724,0.489936,-4.43809,7.02901,4.92495,1.72972,-0.655504,-4.84769,9.04199,-2.43754,-1.97865,-3.49627,3.76813,5.07927,3.07359,5.71757,2.4011,4.75926,3.21866,-2.00657,1.38401,8.47672,-0.730231,2.3582,4.27691,-0.731311,2.22878,0.340832,5.65079,1.52762,-2.84119,9.86392,8.23144,-2.98039,-3.09632,0.653814,5.64486,3.32383,-0.932336,-0.940496,-3.34038,4.76743,-2.54649,5.39918,-0.663937,-2.87962
gen=2_member=150_pso,4.08955,0.901728,7.43511,7.34856,6.46536,4.80776,-1.42444,-4.85561,7.21804,-2.08176,9.80334,0.455137,7.41367,3.6757,7.28485,1.59507,9.46173,6.41512,6.19962,-4.68989,0.96217,1.80389,3.98621,8.71873,0.578283,4.29833,7.39533,0.706279,8.54959,-0.589657,9.90318,1.87431,8.38466,4.3198,9.29515,-2.7205,4.08532,6.78932,-0.372699,3.60728,7.01383,2.24647,-3.85889,4.09465,8.3907,-2.69304,3.81455,2.67415,2.67616,0.588654
gen=0_member=10,5.65622,-4.33321,7.42953,5.74857,1.71087,4.39454,9.7419,3.45242,-2.86884,1.63869,6.75025,1.05244,9.86828,1.92279,0.157544,3.63514,5.98617,9.48531,3.50363,5.9703,1.08134,-2.96044,-3.40668,8.19124,3.55937,0.00481862,9.90653,6.79846,8.05519,-3.89481,-1.82427,-0.19679,7.31155,0.198151,4.82398,4.47942,8.62948,-2.30176,-4.88326,7.00417,-2.01372,6.50212,5.93359,-4.15804,9.20772,5.69546,3.71225,7.06147,-0.0603442,-3.55477
gen=4_member=395_pso,2.10442,-1.94247,-1.61224,7.70361,4.0908,0.228287,3.65693,0.400681,7.14055,-1.05497,2.78948,2.29865,-4.52117,-3.32002,0.828601,-2.25899,-4.06142,6.0072,0.819614,4.95406,-3.22396,2.58367,6.11032,-2.04618,8.69303,9.16946,-0.569457,-2.95099,5.02958,-1.62945,5.45415,8.46227,-3.03351,5.08044,3.32022,1.77525,-4.04157,9.70081,-0.424146,7.08029,-0.780741,-0.510399,3.86903,3.57571,-2.49666,-2.05061,7.58559,-2.92044,-3.72651,0.991813
gen=4_member=368_pso,9.53583,-3.02275,3.81619,9.07091,6.88564,-2.74484,0.03928,0.814576,3.77502,-1.29961,5.86738,1.12444,9.45855,8.0796,-0.644846,4.02434,3.05798,0.319117,5.34774,-0.826684,0.361715,2.11511,9.25484,3.78321,8.95247,7.92673,-1.46702,0.837956,5.96852,-4.60142,-0.948883,-1.86662,7.87881,2.65551,0.364193,7.45465,-1.32658,1.23658,3.4155,9.48578,7.72046,5.39851,2.46329,8.13924,5.63216,1.49444,-4.03206,1.54572,-0.704058,4.23112
gen=4_member=319_pso,1.60471,9.79135,2.93238,-4.76365,9.55227,9.11822,5.64055,-4.10147,9.44686,-1.66134,-4.59021,4.16789,7.22384,7.53184,1.68625,-4.97488,-4.70009,3.03489,-2.26219,7.90831,2.24313,9.74837,0.785006,3.56065,4.01067,7.83286,6.62132,0.565661,3.43236,3.55341,-0.767506,-0.618538,1.38192,-3.01762,1.29135,8.2126,2.1598,8.43522,3.98756,1.07516,2.08042,5.8223,1.99439,7.42,4.28603,0.679209,5.18988,-2.86478,-2.04587,-2.64182
gen=5_member=405_pso,1.53835,4.25741,1.81247,5.73549,-1.62253,8.5904,1.33589,-0.0195575,-0.896701,-1.15021,-2.5759,9.00477,1.61105,8.83967,0.207525,-0.361341,1.18801,3.36749,7.12046,-2.07379,7.54487,-0.254232,-2.54747,-1.33954,-3.69443,-3.11843,8.00547,-4.11479,2.48258,0.929016,8.08168,5.21352,0.611164,9.63906,4.98451,0.146815,0.659616,8.14668,2.04156,3.65681,6.99401,-2.84865,6.01341,-4.19564,2.08434,-1.41249,2.71125,-1.09761,3.39658,-1.88529
gen=4_member=322_pso,1.32501,2.53625,3.17714,-4.64592,7.20896,7.16417,6.68166,7.0884,1.25063,4.99537,5.48791,-2.97615,-0.0931307,1.53089,-3.71779,0.349325,2.68286,2.48839,6.66179,5.82552,-1.41252,0.572964,5.2148,-3.38968,7.34735,3.55072,5.91829,0.319043,4.07004,5.79662,7.96685,0.962079,-0.681137,-0.271607,3.79938,-1.32322,-1.89124,1.16159,-3.64131,-0.492124,-1.55006,3.05403,0.300795,-2.09024,1.68776,-2.8393,-2.80018,-3.33073,4.42058,6.34043
gen=4_member=330_pso,-0.423733,6.76419,7.27168,7.33316,9.64495,3.32177,-0.382282,1.57333,-2.27173,-4.29304,9.56229,-3.40648,8.05448,5.59671,-0.160484,6.38376,3.43999,1.45713,-0.602528,-1.15127,7.41216,-3.35282,1.30721,-1.56166,6.67651,-0.752832,3.94953,2.50439,-2.97507,0.859021,3.79655,5.95835,9.18558,-4.42362,-1.31855,-2.70499,7.52106,3.4085,-2.44027,1.71318,8.83902,0.0779764,6.24885,-1.16528,7.96691,3.68055,3.51228,2.81467,4.64878,-0.987637
gen=5_member=429_pso,1.89487,-2.74626,5.75056,0.619811,-1.65054,8.01869,3.67983,5.74449,2.16311,-4.26505,-0.805072,2.21802,7.1519,-0.947033,2.282,-1.41873,-0.244307,-3.14814,1.02394,-3.8554,-0.521909,3.02316,-2.10281,8.06855,-1.46101,0.497932,5.86669,-0.60908,1.04911,-3.62575,3.96966,0.798881,3.57622,3.5577,2.88151,-0.859638,-2.73495,6.41133,5.93467,1.53313,4.40569,5.51539,4.14835,9.71751,3.32732,2.72368,5.13884,-0.946857,6.01523,-3.17919
gen=6_member=589_pso,8.97831,7.30657,0.439744,7.13031,-3.84945,0.88249,2.76603,2.83316,1.23714,1.71982,3.91993,6.61188,0.277413,-3.23157,4.8083,4.94092,9.55389,-2.18218,4.29374,3.01222,-3.4033,8.14794,0.877177,6.25983,9.70546,-0.0846388,-3.48031,-2.98643,-3.0868,8.43035,5.63704,3.84301,9.34289,6.74875,4.51397,1.11104,1.23121,6.26041,7.9796,6.39938,9.69866,-3.93751,3.16372,-2.43169,6.18077,7.03097,9.82064,3.49153,4.73869,9.46917
gen=4_member=342_pso,-1.12094,-0.608314,2.35672,0.871439,-3.74768,-4.28455,6.0943,1.48715,2.30425,7.25964,0.0525162,4.78034,1.32846,-2.71375,2.43346,1.87286,-1.88654,-1.5122,-3.30046,-0.624176,5.88265,8.64731,-3.29635,-2.22389,-2.43322,1.67232,8.74473,6.13049,4.15791,-2.29139,3.91865,0.524652,6.97632,2.22499,4.03208,8.45197,7.63017,3.16988,-1.97194,0.62386,5.14672,-3.76189,2.27445,3.17506,-1.05253,4.02118,9.59103,-2.89884,-4.97595,-1.60703
gen=4_member=377_pso,-4.57532,-2.29222,2.10566,-1.47536,0.142487,-3.98131,7.76576,2.26749,-2.84385,3.56673,4.08762,4.79269,-3.37193,-3.19049,4.98068,5.82289,-2.43342,-0.155184,-0.778007,2.05291,1.85337,9.66103,-4.68525,0.59423,0.110114,-3.03971,-3.86327,1.46613,-0.852754,-2.7928,8.01332,2.55084,-1.58435,-0.246556,-1.69868,5.20925,2.0979,4.82983,9.06331,2.12116,-1.53957,-0.453362,5.23255,-2.28249,2.81804,4.49166,5.73429,9.56326,-4.5179,-2.62305
gen=1_member=72_pso,-2.87303,4.96698,-3.32713,-3.35324,3.69358,5.06979,6.30001,8.50163,5.86646,-2.67299,5.04786,-0.952777,-1.42294,5.50483,-1.94055,-4.33193,6.34105,-1.92231,8.438,3.09712,-4.90489,1.0051,-0.111879,-3.07631,4.89083,9.91796,0.802075,-2.65683,2.79582,-2.6718,-1.8871,-3.65169,4.07956,3.3448,7.39163,2.3794,8.10344,6.61202,-2.35305,9.12434,2.83658,4.83984,5.15554,7.38469,1.58318,5.71625,0.859908,-1.1723,8.97369,-2.6675
