generation,member,func,func_var,func_sd,func_var_sd,func_sd_syn,func_var_sd_syn,nsga2_front,nsga2_crowding_distance,nn_count,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
10,gen=8_member=724_pso,1.3178e+06,1.73659e+12,5.51133e+06,0,5.51133e+06,4.45939e+09,1,0.75,2,2.66711e-11,2.66711e-11,1,-999
10,gen=0_member=63,1.13673e+06,1.29215e+12,4.55087e+06,0,4.55087e+06,4.45939e+09,1,0.75,2,5.00063e-11,5.00063e-11,1,-999
10,gen=0_member=62,1.19597e+06,1.43034e+12,5.06999e+06,0,5.06999e+06,4.45939e+09,1,0.875,1,4.07257e-11,4.07257e-11,1,-999
10,gen=0_member=51,1.39329e+06,1.94127e+12,6.14426e+06,0,6.14426e+06,4.45939e+09,1,0.75,2,1.90941e-11,1.90941e-11,1,-999
10,gen=0_member=47,1.28126e+06,1.64164e+12,5.76007e+06,0,5.76007e+06,4.45939e+09,1,0.75,2,2.28499e-11,2.28499e-11,1,-999
10,gen=0_member=46,1.30065e+06,1.69168e+12,5.8062e+06,0,5.8062e+06,4.45939e+09,1,0.75,2,3.77493e-11,3.77493e-11,1,-999
10,gen=0_member=26,1.42515e+06,2.03106e+12,4.72267e+06,0,4.72267e+06,4.45939e+09,1,0.75,2,1.19484e-11,1.19484e-11,1,-999
10,gen=0_member=12,1.17115e+06,1.3716e+12,6.22601e+06,0,6.22601e+06,4.45939e+09,1,0.75,2,3.55426e-11,3.55426e-11,1,-999
10,gen=0_member=11,1.33373e+06,1.77883e+12,4.51751e+06,0,4.51751e+06,4.45939e+09,1,0.75,2,2.61123e-11,2.61123e-11,1,-999
10,gen=7_member=673_pso,1.37344e+06,1.88632e+12,6.90873e+06,0,6.90873e+06,4.45939e+09,1,0.875,1,2.8439e-11,2.8439e-11,1,-999
10,gen=7_member=664_pso,1.15387e+06,1.33142e+12,6.2571e+06,0,6.2571e+06,4.45939e+09,1,0.875,1,3.45424e-11,3.45424e-11,1,-999
10,gen=7_member=663_pso,1.01525e+06,1.03072e+12,4.91091e+06,0,4.91091e+06,4.45939e+09,1,0.75,2,4.29087e-11,4.29087e-11,1,-999
10,gen=7_member=657_pso,1.22235e+06,1.49415e+12,6.30379e+06,0,6.30379e+06,4.45939e+09,1,0.75,2,4.38434e-11,4.38434e-11,1,-999
10,gen=7_member=648_pso,1.19152e+06,1.41972e+12,6.90129e+06,0,6.90129e+06,4.45939e+09,1,0.875,1,3.47993e-11,3.47993e-11,1,-999
10,gen=7_member=634_pso,1.29299e+06,1.67181e+12,5.78063e+06,0,5.78063e+06,4.45939e+09,1,0.75,2,2.98279e-11,2.98279e-11,1,-999
10,gen=7_member=627_pso,1.00063e+06,1.00127e+12,5.05333e+06,0,5.05333e+06,4.45939e+09,1,0.75,2,3.56638e-11,3.56638e-11,1,-999
10,gen=7_member=624_pso,1.32153e+06,1.74645e+12,4.53242e+06,0,4.53242e+06,4.45939e+09,1,0.75,2,2.69805e-11,2.69805e-11,1,-999
10,gen=7_member=619_pso,873796,7.6352e+11,6.12023e+06,0,6.12023e+06,4.45939e+09,1,0.75,2,1.38547e-11,1.38547e-11,1,-999
10,gen=7_member=613_pso,1.13879e+06,1.29684e+12,5.91585e+06,0,5.91585e+06,4.45939e+09,1,0.75,2,4.45582e-11,4.45582e-11,1,-999
10,gen=7_member=612_pso,1.04431e+06,1.09059e+12,7.43883e+06,0,7.43883e+06,4.45939e+09,1,0.75,2,4.17676e-11,4.17676e-11,1,-999
10,gen=6_member=570_pso,1.07647e+06,1.15878e+12,4.25242e+06,0,4.25242e+06,4.45939e+09,1,0.75,2,4.95604e-11,4.95604e-11,1,-999
10,gen=6_member=567_pso,1.12689e+06,1.26988e+12,5.94702e+06,0,5.94702e+06,4.45939e+09,1,0.75,2,3.97696e-11,3.97696e-11,1,-999
10,gen=6_member=565_pso,1.05977e+06,1.12311e+12,4.92178e+06,0,4.92178e+06,4.45939e+09,1,0.625,3,4.1308e-11,4.1308e-11,1,-999
10,gen=6_member=557_pso,1.08879e+06,1.18546e+12,5.54666e+06,0,5.54666e+06,4.45939e+09,1,0.625,3,4.76258e-11,4.76258e-11,1,-999
10,gen=6_member=551_pso,1.1097e+06,1.23144e+12,6.4523e+06,0,6.4523e+06,4.45939e+09,1,0.75,2,4.07792e-11,4.07792e-11,1,-999
10,gen=6_member=550_pso,995974,9.91963e+11,7.39703e+06,0,7.39703e+06,4.45939e+09,1,0.75,2,3.82892e-11,3.82892e-11,1,-999
10,gen=6_member=530_pso,1.18312e+06,1.39978e+12,7.19828e+06,0,7.19828e+06,4.45939e+09,1,0.75,2,4.13987e-11,4.13987e-11,1,-999
10,gen=6_member=515_pso,1.14549e+06,1.31215e+12,6.65029e+06,0,6.65029e+06,4.45939e+09,1,0.5,4,3.91457e-11,3.91457e-11,1,-999
10,gen=6_member=512_pso,1.35874e+06,1.84618e+12,6.86062e+06,0,6.86062e+06,4.45939e+09,1,0.875,1,2.65334e-11,2.65334e-11,1,-999
10,gen=6_member=511_pso,899022,8.08241e+11,6.62019e+06,0,6.62019e+06,4.45939e+09,1,0.75,2,2.0909e-11,2.0909e-11,1,-999
10,gen=6_member=501_pso,1.3254e+06,1.75668e+12,5.16566e+06,0,5.16566e+06,4.45939e+09,1,0.75,2,2.41206e-11,2.41206e-11,1,-999
10,gen=5_member=480_pso,975710,9.5201e+11,5.17247e+06,0,5.17247e+06,4.45939e+09,1,0.75,2,4.43228e-11,4.43228e-11,1,-999
10,gen=5_member=477_pso,1.22066e+06,1.49001e+12,6.19064e+06,0,6.19064e+06,4.45939e+09,1,0.75,2,4.89641e-11,4.89641e-11,1,-999
10,gen=5_member=471_pso,1.07252e+06,1.1503e+12,5.44515e+06,0,5.44515e+06,4.45939e+09,1,0.75,2,5.48132e-11,5.48132e-11,1,-999
10,gen=5_member=450_pso,1.27363e+06,1.62212e+12,7.07823e+06,0,7.07823e+06,4.45939e+09,1,0.875,1,2.22151e-11,2.22151e-11,1,-999
10,gen=5_member=443_pso,1.24533e+06,1.55084e+12,5.19635e+06,0,5.19635e+06,4.45939e+09,1,0.875,1,2.6606e-11,2.6606e-11,1,-999
10,gen=5_member=425_pso,1.38198e+06,1.90986e+12,4.43437e+06,0,4.43437e+06,4.45939e+09,1,0.75,2,2.14639e-11,2.14639e-11,1,-999
10,gen=5_member=422_pso,1.17194e+06,1.37344e+12,5.21013e+06,0,5.21013e+06,4.45939e+09,1,0.625,3,3.54741e-11,3.54741e-11,1,-999
10,gen=5_member=421_pso,1.27208e+06,1.61818e+12,5.60122e+06,0,5.60122e+06,4.45939e+09,1,0.75,2,2.38174e-11,2.38174e-11,1,-999
10,gen=5_member=406_pso,1.18838e+06,1.41226e+12,7.38272e+06,0,7.38272e+06,4.45939e+09,1,0.75,2,3.32977e-11,3.32977e-11,1,-999
10,gen=3_member=256_pso,1.07191e+06,1.149e+12,7.37511e+06,0,7.37511e+06,4.45939e+09,1,0.875,1,5.11604e-11,5.11604e-11,1,-999
10,gen=4_member=367_pso,1.33195e+06,1.77408e+12,7.70849e+06,0,7.70849e+06,4.45939e+09,1,0.75,2,2.60799e-11,2.60799e-11,1,-999
10,gen=4_member=362_pso,937053,8.78068e+11,6.88306e+06,0,6.88306e+06,4.45939e+09,1,0.625,3,2.65647e-11,2.65647e-11,1,-999
10,gen=4_member=360_pso,1.25238e+06,1.56845e+12,5.65741e+06,0,5.65741e+06,4.45939e+09,1,0.75,2,3.03393e-11,3.03393e-11,1,-999
10,gen=4_member=358_pso,1.34003e+06,1.79568e+12,5.721e+06,0,5.721e+06,4.45939e+09,1,0.875,1,2.34292e-11,2.34292e-11,1,-999
10,gen=4_member=357_pso,1.26235e+06,1.59352e+12,6.19568e+06,0,6.19568e+06,4.45939e+09,1,0.75,2,2.34493e-11,2.34493e-11,1,-999
10,gen=3_member=295_pso,1.24234e+06,1.5434e+12,6.47094e+06,0,6.47094e+06,4.45939e+09,1,0.75,2,2.97691e-11,2.97691e-11,1,-999
10,gen=3_member=291_pso,1.1448e+06,1.31056e+12,7.22968e+06,0,7.22968e+06,4.45939e+09,1,0.5,4,3.79111e-11,3.79111e-11,1,-999
10,gen=3_member=278_pso,1.16862e+06,1.36568e+12,5.61442e+06,0,5.61442e+06,4.45939e+09,1,0.75,2,4.12798e-11,4.12798e-11,1,-999
10,gen=3_member=274_pso,1.41837e+06,2.01176e+12,8.51212e+06,0,8.51212e+06,4.45939e+09,1,0.75,2,1.40738e-11,1.40738e-11,1,-999
10,gen=3_member=259_pso,1.11955e+06,1.25338e+12,5.9671e+06,0,5.9671e+06,4.45939e+09,1,0.625,3,4.45183e-11,4.45183e-11,1,-999
10,gen=3_member=253_pso,1.2299e+06,1.51265e+12,4.97727e+06,0,4.97727e+06,4.45939e+09,1,0.75,2,4.04001e-11,4.04001e-11,1,-999
10,gen=3_member=252_pso,1.10309e+06,1.21681e+12,7.3847e+06,0,7.3847e+06,4.45939e+09,1,0.625,3,3.83295e-11,3.83295e-11,1,-999
10,gen=3_member=247_pso,1.02318e+06,1.04689e+12,5.96373e+06,0,5.96373e+06,4.45939e+09,1,0.75,2,4.70475e-11,4.70475e-11,1,-999
10,gen=9_member=893_pso,1.02666e+06,1.05403e+12,5.72292e+06,0,5.72292e+06,4.45939e+09,1,0.625,3,4.71973e-11,4.71973e-11,1,-999
10,gen=9_member=878_pso,1.19612e+06,1.43071e+12,7.51549e+06,0,7.51549e+06,4.45939e+09,1,0.75,2,4.01224e-11,4.01224e-11,1,-999
10,gen=7_member=615_pso,1.2644e+06,1.59871e+12,3.79559e+06,0,3.79559e+06,4.45939e+09,1,0.5,4,2.45095e-11,2.45095e-11,1,-999
10,gen=0_member=58,1.36527e+06,1.86397e+12,2.69443e+06,0,2.69443e+06,4.45939e+09,1,0.625,3,2.97862e-11,2.97862e-11,1,-999
10,gen=2_member=120_pso,1.35599e+06,1.8387e+12,6.70355e+06,0,6.70355e+06,4.45939e+09,1,0.625,3,2.77035e-11,2.77035e-11,1,-999
10,gen=4_member=306_pso,1.08995e+06,1.18799e+12,5.38324e+06,0,5.38324e+06,4.45939e+09,1,0.625,3,4.25039e-11,4.25039e-11,1,-999
10,gen=3_member=290_pso,1.28378e+06,1.64809e+12,7.75277e+06,0,7.75277e+06,4.45939e+09,1,0.625,3,2.23486e-11,2.23486e-11,1,-999
10,gen=9_member=842_pso,1.24301e+06,1.54507e+12,7.31162e+06,0,7.31162e+06,4.45939e+09,1,0.75,2,2.8498e-11,2.8498e-11,1,-999
10,gen=2_member=119_pso,1.38373e+06,1.91472e+12,3.9472e+06,0,3.9472e+06,4.45939e+09,1,0.625,3,1.98069e-11,1.98069e-11,1,-999
10,gen=7_member=601_pso,1.20291e+06,1.447e+12,7.04609e+06,0,7.04609e+06,4.45939e+09,1,0.625,3,4.05621e-11,4.05621e-11,1,-999
10,gen=9_member=829_pso,1.0036e+06,1.00722e+12,7.87807e+06,0,7.87807e+06,4.45939e+09,1,0.5,4,3.60698e-11,3.60698e-11,1,-999
10,gen=9_member=823_pso,1.04856e+06,1.09947e+12,5.08524e+06,0,5.08524e+06,4.45939e+09,1,0.625,3,3.93082e-11,3.93082e-11,1,-999
10,gen=9_member=816_pso,1.0192e+06,1.03876e+12,3.6054e+06,0,3.6054e+06,4.45939e+09,1,0.5,4,3.96942e-11,3.96942e-11,1,-999
10,gen=1_member=77_pso,1.09089e+06,1.19005e+12,6.20644e+06,0,6.20644e+06,4.45939e+09,1,0.75,2,3.92085e-11,3.92085e-11,1,-999
10,gen=7_member=600_pso,1.12399e+06,1.26336e+12,4.66599e+06,0,4.66599e+06,4.45939e+09,1,0.75,2,4.30184e-11,4.30184e-11,1,-999
10,gen=9_member=806_pso,1.30912e+06,1.71379e+12,4.97781e+06,0,4.97781e+06,4.45939e+09,1,0.625,3,3.06202e-11,3.06202e-11,1,-999
10,gen=9_member=805_pso,1.28304e+06,1.64618e+12,5.62512e+06,0,5.62512e+06,4.45939e+09,1,0.625,3,2.19805e-11,2.19805e-11,1,-999
10,gen=8_member=798_pso,1.03693e+06,1.07522e+12,5.05271e+06,0,5.05271e+06,4.45939e+09,1,0.75,2,3.73855e-11,3.73855e-11,1,-999
10,gen=2_member=157_pso,1.01318e+06,1.02652e+12,5.86478e+06,0,5.86478e+06,4.45939e+09,1,0.625,3,4.73561e-11,4.73561e-11,1,-999
10,gen=6_member=519_pso,1.14701e+06,1.31563e+12,7.55533e+06,0,7.55533e+06,4.45939e+09,1,0.75,2,4.25928e-11,4.25928e-11,1,-999
10,gen=8_member=778_pso,1.3411e+06,1.79854e+12,6.35904e+06,0,6.35904e+06,4.45939e+09,1,0.625,3,2.38882e-11,2.38882e-11,1,-999
10,gen=2_member=152_pso,901307,8.12355e+11,5.54323e+06,0,5.54323e+06,4.45939e+09,1,0.625,3,2.16825e-11,2.16825e-11,1,-999
10,gen=1_member=13_pso,1.13429e+06,1.28661e+12,4.64475e+06,0,4.64475e+06,4.45939e+09,1,0.625,3,5.17105e-11,5.17105e-11,1,-999
10,gen=6_member=552_pso,979799,9.60006e+11,4.88491e+06,0,4.88491e+06,4.45939e+09,1,0.75,2,3.89302e-11,3.89302e-11,1,-999
10,gen=8_member=753_pso,1.30109e+06,1.69284e+12,5.09731e+06,0,5.09731e+06,4.45939e+09,1,0.75,2,3.89141e-11,3.89141e-11,1,-999
10,gen=8_member=750_pso,1.03784e+06,1.07711e+12,5.46776e+06,0,5.46776e+06,4.45939e+09,1,0.625,3,3.71951e-11,3.71951e-11,1,-999
10,gen=8_member=747_pso,989694,9.79495e+11,7.60316e+06,0,7.60316e+06,4.45939e+09,1,0.625,3,3.78664e-11,3.78664e-11,1,-999
10,gen=8_member=741_pso,1.32237e+06,1.74866e+12,7.98515e+06,0,7.98515e+06,4.45939e+09,1,0.625,3,2.54616e-11,2.54616e-11,1,-999
10,gen=1_member=18_pso,1.04787e+06,1.09803e+12,8.17138e+06,0,8.17138e+06,4.45939e+09,1,0.625,3,3.77218e-11,3.77218e-11,1,-999
10,gen=1_member=19_pso,1.1207e+06,1.25596e+12,7.8736e+06,0,7.8736e+06,4.45939e+09,1,0.5,4,4.14893e-11,4.14893e-11,1,-999
10,gen=2_member=105_pso,982244,9.64803e+11,6.08567e+06,0,6.08567e+06,4.45939e+09,1,0.625,3,3.75603e-11,3.75603e-11,1,-999
10,gen=6_member=586_pso,1.12868e+06,1.27392e+12,7.74365e+06,0,7.74365e+06,4.45939e+09,1,0.625,3,4.26786e-11,4.26786e-11,1,-999
10,gen=1_member=88_pso,965129,9.31474e+11,5.69728e+06,0,5.69728e+06,4.45939e+09,1,0.5,4,3.19837e-11,3.19837e-11,1,-999
10,gen=8_member=723_pso,937352,8.78629e+11,6.80245e+06,0,6.80245e+06,4.45939e+09,1,0.625,3,2.69664e-11,2.69664e-11,1,-999
10,gen=2_member=147_pso,1.03172e+06,1.06445e+12,4.92695e+06,0,4.92695e+06,4.45939e+09,1,0.625,3,3.82601e-11,3.82601e-11,1,-999
10,gen=8_member=716_pso,916575,8.40109e+11,5.5638e+06,0,5.5638e+06,4.45939e+09,1,0.5,4,2.99811e-11,2.99811e-11,1,-999
10,gen=6_member=527_pso,1.01843e+06,1.03719e+12,8.2279e+06,0,8.2279e+06,4.45939e+09,1,0.625,3,3.96289e-11,3.96289e-11,1,-999
10,gen=2_member=143_pso,1.01118e+06,1.02248e+12,6.24599e+06,0,6.24599e+06,4.45939e+09,1,0.625,3,4.71327e-11,4.71327e-11,1,-999
10,gen=8_member=710_pso,976048,9.52669e+11,5.26361e+06,0,5.26361e+06,4.45939e+09,1,0.625,3,4.30647e-11,4.30647e-11,1,-999
10,gen=8_member=705_pso,1.36315e+06,1.85818e+12,8.17062e+06,0,8.17062e+06,4.45939e+09,1,0.5,4,3.13474e-11,3.13474e-11,1,-999
10,gen=8_member=703_pso,1.01274e+06,1.02563e+12,6.22951e+06,0,6.22951e+06,4.45939e+09,1,0.75,2,4.61225e-11,4.61225e-11,1,-999
10,gen=5_member=479_pso,1.09543e+06,1.19997e+12,7.23773e+06,0,7.23773e+06,4.45939e+09,1,0.5,4,4.03798e-11,4.03798e-11,1,-999
10,gen=1_member=25_pso,1.30823e+06,1.71147e+12,4.7273e+06,0,4.7273e+06,4.45939e+09,1,0.625,3,2.90302e-11,2.90302e-11,1,-999
10,gen=5_member=489_pso,1.14712e+06,1.31589e+12,5.54114e+06,0,5.54114e+06,4.45939e+09,1,0.625,3,4.2317e-11,4.2317e-11,1,-999
10,gen=1_member=26_pso,1.17287e+06,1.37563e+12,5.45463e+06,0,5.45463e+06,4.45939e+09,1,0.5,4,3.48167e-11,3.48167e-11,1,-999
10,gen=1_member=28_pso,915388,8.37935e+11,6.42527e+06,0,6.42527e+06,4.45939e+09,1,0.5,4,3.02423e-11,3.02423e-11,1,-999
10,gen=2_member=141_pso,1.10988e+06,1.23183e+12,6.11691e+06,0,6.11691e+06,4.45939e+09,1,0.625,3,4.14403e-11,4.14403e-11,1,-999
10,gen=6_member=585_pso,990136,9.80369e+11,4.99064e+06,0,4.99064e+06,4.45939e+09,1,0.625,3,3.7245e-11,3.7245e-11,1,-999
10,gen=2_member=140_pso,1.09263e+06,1.19384e+12,5.99271e+06,0,5.99271e+06,4.45939e+09,1,0.625,3,3.95308e-11,3.95308e-11,1,-999
10,gen=1_member=35_pso,1.34261e+06,1.8026e+12,4.31838e+06,0,4.31838e+06,4.45939e+09,1,0.625,3,2.47293e-11,2.47293e-11,1,-999
10,gen=1_member=36_pso,1.04975e+06,1.10196e+12,4.26557e+06,0,4.26557e+06,4.45939e+09,1,0.625,3,4.02393e-11,4.02393e-11,1,-999
10,gen=6_member=531_pso,953478,9.09119e+11,5.96941e+06,0,5.96941e+06,4.45939e+09,1,0.625,3,2.66721e-11,2.66721e-11,1,-999
10,gen=5_member=409_pso,1.24534e+06,1.55087e+12,6.34853e+06,0,6.34853e+06,4.45939e+09,1,0.75,2,2.66296e-11,2.66296e-11,1,-999
10,gen=2_member=116_pso,1.0732e+06,1.15175e+12,5.00427e+06,0,5.00427e+06,4.45939e+09,1,0.625,3,5.49869e-11,5.49869e-11,1,-999
10,gen=3_member=224_pso,1.25291e+06,1.56978e+12,6.14015e+06,0,6.14015e+06,4.45939e+09,1,0.625,3,3.08854e-11,3.08854e-11,1,-999
10,gen=5_member=493_pso,1.06129e+06,1.12634e+12,6.49043e+06,0,6.49043e+06,4.45939e+09,1,0.5,4,4.1743e-11,4.1743e-11,1,-999
10,gen=1_member=37_pso,1.2931e+06,1.6721e+12,5.43746e+06,0,5.43746e+06,4.45939e+09,1,0.625,3,2.95732e-11,2.95732e-11,1,-999
10,gen=5_member=495_pso,1.04501e+06,1.09205e+12,7.3818e+06,0,7.3818e+06,4.45939e+09,1,0.625,3,3.9837e-11,3.9837e-11,1,-999
10,gen=3_member=217_pso,1.34296e+06,1.80355e+12,5.59826e+06,0,5.59826e+06,4.45939e+09,1,0.625,3,2.53235e-11,2.53235e-11,1,-999
10,gen=6_member=582_pso,966293,9.33722e+11,7.70575e+06,0,7.70575e+06,4.45939e+09,1,0.5,4,3.33288e-11,3.33288e-11,1,-999
10,gen=4_member=376_pso,1.22256e+06,1.49466e+12,7.76133e+06,0,7.76133e+06,4.45939e+09,1,0.625,3,4.28838e-11,4.28838e-11,1,-999
10,gen=2_member=132_pso,1.19247e+06,1.422e+12,6.99827e+06,0,6.99827e+06,4.45939e+09,1,0.625,3,3.74553e-11,3.74553e-11,1,-999
10,gen=4_member=300_pso,1.28296e+06,1.646e+12,8.12145e+06,0,8.12145e+06,4.45939e+09,1,0.75,2,2.19264e-11,2.19264e-11,1,-999
10,gen=1_member=48_pso,1.1336e+06,1.28504e+12,6.56642e+06,0,6.56642e+06,4.45939e+09,1,0.625,3,4.7845e-11,4.7845e-11,1,-999
10,gen=6_member=580_pso,1.38248e+06,1.91124e+12,6.2341e+06,0,6.2341e+06,4.45939e+09,1,0.625,3,2.11546e-11,2.11546e-11,1,-999
10,gen=6_member=504_pso,1.0912e+06,1.19072e+12,7.24752e+06,0,7.24752e+06,4.45939e+09,1,0.625,3,3.98091e-11,3.98091e-11,1,-999
10,gen=4_member=396_pso,1.09729e+06,1.20404e+12,6.13389e+06,0,6.13389e+06,4.45939e+09,1,0.5,4,3.72024e-11,3.72024e-11,1,-999
10,gen=6_member=505_pso,1.02338e+06,1.04732e+12,6.42296e+06,0,6.42296e+06,4.45939e+09,1,0.75,2,4.61225e-11,4.61225e-11,1,-999
10,gen=4_member=352_pso,1.21299e+06,1.47134e+12,5.03064e+06,0,5.03064e+06,4.45939e+09,1,0.625,3,4.10779e-11,4.10779e-11,1,-999
10,gen=1_member=4_pso,1.18541e+06,1.40519e+12,5.4237e+06,0,5.4237e+06,4.45939e+09,1,0.625,3,3.58884e-11,3.58884e-11,1,-999
10,gen=4_member=349_pso,997292,9.94592e+11,6.13841e+06,0,6.13841e+06,4.45939e+09,1,0.625,3,3.65974e-11,3.65974e-11,1,-999
10,gen=6_member=575_pso,1.19152e+06,1.41972e+12,8.03645e+06,0,8.03645e+06,4.45939e+09,1,0.75,2,3.48037e-11,3.48037e-11,1,-999
10,gen=1_member=54_pso,1.0791e+06,1.16446e+12,4.98847e+06,0,4.98847e+06,4.45939e+09,1,0.375,5,5.50042e-11,5.50042e-11,1,-999
10,gen=4_member=323_pso,1.23872e+06,1.53442e+12,5.68933e+06,0,5.68933e+06,4.45939e+09,1,0.625,3,3.04851e-11,3.04851e-11,1,-999
10,gen=1_member=56_pso,1.06545e+06,1.13517e+12,5.8973e+06,0,5.8973e+06,4.45939e+09,1,0.625,3,3.84834e-11,3.84834e-11,1,-999
10,gen=1_member=8_pso,1.11988e+06,1.25413e+12,5.89795e+06,0,5.89795e+06,4.45939e+09,1,0.5,4,4.40709e-11,4.40709e-11,1,-999
10,gen=6_member=543_pso,1.25547e+06,1.57619e+12,7.45107e+06,0,7.45107e+06,4.45939e+09,1,0.625,3,2.61324e-11,2.61324e-11,1,-999
10,gen=2_member=122_pso,1.10389e+06,1.21858e+12,4.33331e+06,0,4.33331e+06,4.45939e+09,1,0.5,4,3.82383e-11,3.82383e-11,1,-999
10,gen=6_member=516_pso,1.30142e+06,1.6937e+12,7.35687e+06,0,7.35687e+06,4.45939e+09,1,0.625,3,3.7655e-11,3.7655e-11,1,-999
10,gen=4_member=305_pso,1.15628e+06,1.33699e+12,6.97149e+06,0,6.97149e+06,4.45939e+09,1,0.625,3,3.3777e-11,3.3777e-11,1,-999
10,gen=0_member=44,1.2657e+06,1.60198e+12,6.91324e+06,0,6.91324e+06,4.45939e+09,1,0.5,4,2.6651e-11,2.6651e-11,1,-999
10,gen=7_member=630_pso,1.30881e+06,1.71297e+12,6.60533e+06,0,6.60533e+06,4.45939e+09,1,0.625,3,3.03583e-11,3.03583e-11,1,-999
10,gen=0_member=39,1.13987e+06,1.2993e+12,4.4963e+06,0,4.4963e+06,4.45939e+09,1,0.625,3,4.05763e-11,4.05763e-11,1,-999
10,gen=7_member=653_pso,1.36144e+06,1.85353e+12,8.96626e+06,0,8.96626e+06,4.45939e+09,1,0.75,2,2.97125e-11,2.97125e-11,1,-999
10,gen=7_member=658_pso,1.00596e+06,1.01196e+12,5.37894e+06,0,5.37894e+06,4.45939e+09,1,0.625,3,3.96289e-11,3.96289e-11,1,-999
10,gen=7_member=667_pso,925239,8.56067e+11,6.91491e+06,0,6.91491e+06,4.45939e+09,1,0.5,4,3.29552e-11,3.29552e-11,1,-999
10,gen=0_member=25,1.12724e+06,1.27068e+12,6.5741e+06,0,6.5741e+06,4.45939e+09,1,0.75,2,3.85357e-11,3.85357e-11,1,-999
10,gen=7_member=672_pso,1.14031e+06,1.30031e+12,5.29986e+06,0,5.29986e+06,4.45939e+09,1,0.625,3,4.22498e-11,4.22498e-11,1,-999
10,gen=0_member=2,1.36401e+06,1.86054e+12,5.08822e+06,0,5.08822e+06,4.45939e+09,1,0.5,4,2.91922e-11,2.91922e-11,1,-999
10,gen=0_member=19,1.26283e+06,1.59473e+12,8.07653e+06,0,8.07653e+06,4.45939e+09,1,0.625,3,2.29605e-11,2.29605e-11,1,-999
10,gen=7_member=680_pso,1.16902e+06,1.3666e+12,6.06163e+06,0,6.06163e+06,4.45939e+09,1,0.625,3,3.97666e-11,3.97666e-11,1,-999
10,gen=8_member=715_pso,1.20737e+06,1.45775e+12,5.98391e+06,0,5.98391e+06,4.45939e+09,1,0.625,3,3.94942e-11,3.94942e-11,1,-999
10,gen=8_member=712_pso,1.10439e+06,1.21969e+12,6.87581e+06,0,6.87581e+06,4.45939e+09,1,0.375,5,3.86908e-11,3.86908e-11,1,-999
10,gen=4_member=379_pso,1.05071e+06,1.104e+12,8.60704e+06,0,8.60704e+06,4.45939e+09,1,0.5,4,3.71951e-11,3.71951e-11,1,-999
10,gen=3_member=248_pso,966602,9.34319e+11,7.03545e+06,0,7.03545e+06,4.45939e+09,1,0.375,5,3.40053e-11,3.40053e-11,1,-999
10,gen=3_member=231_pso,1.23992e+06,1.5374e+12,5.59793e+06,0,5.59793e+06,4.45939e+09,1,0.5,4,2.93346e-11,2.93346e-11,1,-999
10,gen=5_member=490_pso,1.11131e+06,1.23501e+12,6.53015e+06,0,6.53015e+06,4.45939e+09,1,0.5,4,4.77247e-11,4.77247e-11,1,-999
10,gen=5_member=491_pso,1.00795e+06,1.01596e+12,4.8115e+06,0,4.8115e+06,4.45939e+09,1,0.5,4,4.35531e-11,4.35531e-11,1,-999
10,gen=5_member=499_pso,1.07914e+06,1.16454e+12,4.54191e+06,0,4.54191e+06,4.45939e+09,1,0.25,6,5.52437e-11,5.52437e-11,1,-999
10,gen=6_member=508_pso,1.00676e+06,1.01357e+12,7.30216e+06,0,7.30216e+06,4.45939e+09,1,0.5,4,4.23366e-11,4.23366e-11,1,-999
10,gen=6_member=514_pso,1.00625e+06,1.01255e+12,4.78954e+06,0,4.78954e+06,4.45939e+09,1,0.5,4,4.0576e-11,4.0576e-11,1,-999
10,gen=5_member=404_pso,1.03514e+06,1.07152e+12,7.93058e+06,0,7.93058e+06,4.45939e+09,1,0.375,5,3.77129e-11,3.77129e-11,1,-999
10,gen=2_member=171_pso,1.25447e+06,1.5737e+12,6.46908e+06,0,6.46908e+06,4.45939e+09,1,0.5,4,2.75492e-11,2.75492e-11,1,-999
10,gen=6_member=517_pso,1.20411e+06,1.44987e+12,6.80412e+06,0,6.80412e+06,4.45939e+09,1,0.375,5,3.83261e-11,3.83261e-11,1,-999
10,gen=6_member=538_pso,1.23915e+06,1.53549e+12,7.99735e+06,0,7.99735e+06,4.45939e+09,1,0.5,4,3.03393e-11,3.03393e-11,1,-999
10,gen=2_member=150_pso,1.30269e+06,1.697e+12,8.5402e+06,0,8.5402e+06,4.45939e+09,1,0.5,4,3.34875e-11,3.34875e-11,1,-999
10,gen=2_member=134_pso,1.22329e+06,1.49643e+12,6.62811e+06,0,6.62811e+06,4.45939e+09,1,0.5,4,3.98505e-11,3.98505e-11,1,-999
10,gen=6_member=537_pso,1.17316e+06,1.3763e+12,6.41176e+06,0,6.41176e+06,4.45939e+09,1,0.375,5,3.46125e-11,3.46125e-11,1,-999
10,gen=4_member=330_pso,1.17622e+06,1.3835e+12,6.76734e+06,0,6.76734e+06,4.45939e+09,1,0.5,4,4.32368e-11,4.32368e-11,1,-999
10,gen=1_member=5_pso,1.07356e+06,1.15253e+12,4.35901e+06,0,4.35901e+06,4.45939e+09,1,0.5,4,5.27209e-11,5.27209e-11,1,-999
10,gen=2_member=103_pso,1.25359e+06,1.57149e+12,6.45113e+06,0,6.45113e+06,4.45939e+09,1,0.5,4,2.93346e-11,2.93346e-11,1,-999
